Sender,Recipient,ConfigurationName,ShouldForward
%,B92CA_E4D,%,Y
ML6JPNTRN,FLIGHT_MONITORING_SYSTEM,%,Y
ML6JPNTRN,eHubAirService,%,Y
CEV___TST,ADVANCE_AIR_CARGO_REPORT,%,Y
HYE___CMT,ADVANCE_AIR_CARGO_REPORT,%,Y
HYE___UA2,ADVANCE_AIR_CARGO_REPORT,%,Y
ETUSLATST,eHubAirService,%,Y
N46JP1TRN,eHubAirService,%,Y
H43JPNTRN,eHubAirService,%,Y
WFRCHBTS1,ADVANCE_AIR_CARGO_REPORT,%,Y
WTL___IIG,ADVANCE_AIR_CARGO_REPORT,%,Y
CBX___TRN,ADVANCE_AIR_CARGO_REPORT,%,Y
UP3___TRN,ADVANCE_AIR_CARGO_REPORT,%,Y
UP3___TST,ADVANCE_AIR_CARGO_REPORT,%,Y
JAS___TS3,ADVANCE_AIR_CARGO_REPORT,%,Y
YASYHKTRN,HKCustoms,%,Y
YASYHKTRN,HKCustomsTest,%,Y
______TRN,GLB_ELEC_INVOICING,%,Y
______TST,GLB_ELEC_INVOICING,%,Y
%,TWCustomsTest,%,Y
%,%,%,N
