ZZZ,,,,EDIFACT syntax error,,,
RA601,,,,"Cargo description Insufficient:\r\nThe cargo description is insufficient to allow CBSA to\r\nproperly perform its risk assessment function. A clear,\r\nconcise and detailed commodity description is required.\r\nThe description should be a plain language description of\r\nthe nature of a goods item sufficient to identify it for\r\ncustoms purposes. Unacceptable descriptions include:\r\nfreight of all kinds (FAK); said to contain (STC);\r\nshippers load stow and count (SLAC); general\r\nmerchandise and other similar vague descriptions.\r\nNothing else but the commodity description should be\r\nincluded in this field. Superfluous information, not\r\nrelevant to the commodity description i.e., type of\r\npackaging, carrier disclaimers, etc., should not be\r\ntransmitted in the commodity description field. CBSA\r\nofficer's remarks will guide you toward what you need\r\nto transmit to meet CBSA requirements.",,,
RA602,,,,"Place of Receipt City Inadequate:\r\nThe city name listed as the Foreign Place of Receipt of\r\nthe goods is not adequate for risk assessment purposes.\r\nThis field should indicate where control of the goods\r\nbegan as per your contract with the shipper.\r\nThe CBSA officer's remarks will guide you toward what you need\r\nto transmit to meet CBSA requirements.",,,
RA603,,,,"Place of Receipt Country Inadequate:\r\nThe country name listed as the Foreign Place of Receipt\r\nof the goods is not adequate for risk assessment\r\npurposes. This field should indicate where control of the\r\ngoods began as per your contract with the shipper. The\r\nCBSA officer's remarks will guide you toward what you\r\nneed to transmit to meet CBSA requirements.",,,
RA604,,,,"Port of Lading Needs Clarification:\r\nThe Port of Loading listed needs clarification. It conflicts\r\nwith data sent with related documentation. It is different\r\nthan data submitted by other entity or on other\r\ndocuments, or else, it indicates the Place of Receipt or\r\nPort of Unloading rather than the actual port where the\r\ngoods are to be loaded onto the conveyance. The CBSA\r\nofficer's remarks will guide you toward what you need\r\nto transmit to meet CBSA requirements.",,,
RA605,,,,"Consignee Name Inadequate:\r\nThe name of the Consignee is insufficient or not\r\nadequate to allow CBSA to properly perform its risk\r\nassessment function. If no supplementary data is\r\nrequired, it means that the ultimate Consignee name is\r\nrequired. When supplementary data was transmitted, the\r\ninformation submitted does not allow CBSA to identify\r\nthe entity receiving the goods. The CBSA officer's\r\nremarks will guide you toward what you need to transmit\r\nto meet CBSA requirements.",,,
RA606,,,,"Consignee Address Inadequate:\r\nThe Consignee address is insufficient or not adequate to\r\nallow CBSA to properly perform its risk assessment\r\nfunction. If no supplementary data is required, it means\r\nthat the ultimate consignee complete address is required.\r\nWhen supplementary data was transmitted, the\r\ninformation submitted does not allow CBSA to identify\r\nthe complete address of the entity receiving the goods.\r\nThe CBSA officer's remarks will guide you toward what\r\nyou need to transmit to meet CBSA requirements.",,,
RA607,,,,"Shipper Name Inadequate:\r\nThe name of the Shipper is insufficient or not adequate\r\nto allow CBSA to properly perform its risk assessment\r\nfunction. If no supplementary data is required, it means\r\nthat the ultimate Shipper name is required. When\r\nsupplementary data was transmitted, the information\r\nsubmitted does not allow CBSA to identify the entity\r\nshipping the goods. The CBSA officer's remarks will\r\nguide you toward what you need to transmit to meet\r\nCBSA requirements.",,,
RA608,,,,"Shipper Address Inadequate:\r\nThe Shipper address is insufficient or not adequate to\r\nallow CBSA to properly perform its risk assessment\r\nfunction. If no supplementary data is required, it means\r\nthat the ultimate Shipper complete address is required.\r\nWhen supplementary data was transmitted, the\r\ninformation submitted does not allow CBSA to identify\r\nthe complete address of the entity shipping the goods.\r\nThe CBSA officer's remarks will guide you toward what\r\nyou need to transmit to meet CBSA requirements.",,,
RA609,,,,"Delivery Address Inadequate:\r\nThe Delivery Party address is insufficient or not\r\nadequate to allow CBSA to properly perform its risk\r\nassessment function. If no supplementary data is\r\nrequired, it means that the actual complete address of\r\ndelivery is required. When supplementary data was\r\ntransmitted, the information submitted does not allow\r\nCBSA to identify the complete address where the goods\r\nare to be actually delivered. The CBSA officer's remarks\r\nwill guide you toward what you need to transmit to meet\r\nCBSA requirements.",,,
RA610,,,,"Notify Party Inadequate:\r\nThe name of the Notify Party is insufficient or not\r\nadequate to allow CBSA to properly perform its risk\r\nassessment function. If no supplementary data is\r\nrequired, it means that the actual Notify Party name is\r\nrequired. When supplementary data was transmitted, the\r\ninformation submitted does not allow CBSA to identify\r\nthe entity to be notified of the arrival of the goods. The\r\nCBSA officer's remarks will guide you toward what you\r\nneed to transmit to meet CBSA requirements.",,,
RA611,,,,"Supplementary Report Not Submitted:\r\nThe supplementary report indicator for this cargo report\r\nwas set to 'Y', but no supplementary cargo reports\r\n(SCR) have been received by CBSA or the SCRs\r\nreceived are in Reject Validation status. If the\r\nsupplementary report indicator was set by error,\r\ntransmission of a changed cargo report is required. If it\r\nwas not set by error, you will have to communicate with\r\nthe entity responsible for the transmission of the SCRs\r\nand require that they make the necessary EDI\r\ntransmission.",,,
RA612,,,,"Supplementary Report Insufficient:\r\nThe Supplementary report received does not contain all\r\nof the required information or contains data not adequate\r\nto allow CBSA to properly perform its risk assessment\r\nfunction. Other reject reasons pointing to specific field\r\ncould accompany this message. The CBSA officer's\r\nremarks will guide you toward what you need to transmit\r\nto meet CBSA requirements.",,,
RA613,,,,"Failure to Provide Documentation:\r\nThe reporting of all required documentation/reports will\r\nbe conducted as part of the risk assessment process.\r\nValidation checks on documentation submitted for this\r\ncontainer/cargo/report have allowed CBSA to conclude\r\nthat not all documentation has been submitted.\r\nSupplementary cargo reports sent do not account for all\r\nof the cargo or for more cargo than reported originally\r\non the related documents. New cargo report(s) or\r\nsupplementary cargo report(s) have to be submitted to\r\naccount for all of the cargo. If all cargo has been\r\naccounted for, existing documentation has to be\r\nmodified to insure that all cargo is accounted properly by\r\nevery entity.",,,
RA614,,,,"Wait for Further Instructions:\r\nThis shipment will be the object of a following\r\ncommunication by either CBSA or a foreign customs\r\norganization with instruction regarding the handling of\r\nthe container/cargo/report. The CBSA officer's remarks\r\nwill guide you toward which situation applies in this case\r\nand how to proceed.",,,
