01|Other end uses|Autres usages
02|Further processing|Transformation ultérieure
03|Glue (from starch)|Colle (de l'amidon)
04|Further processing for human consumption|Transformation ultérieure à des fins d'alimentation humaine
05|Propagation (growing or sowing)|Multiplication (croissance ou ensemencement)
06|Canadian horses returning to Canada|Chevaux canadiens revenant au Canada
07|Permanent stay in Canada|Séjour permanent au Canada
08|Human consumption|Consommation humaine
09|Animal feed|Aliments des animaux
10|Screenings|Criblures
11|Cleaning (for)|Nettoyage (pour)
12|Religious purposes|À des fins de pratique religieuse
14|Food service|Restauration
19|Commercial|Commercial
20|Breeding|Reproduction
21|Riding and pleasure (for horses)|Équitation et plaisir (pour les chevaux)
22|Temporary stay in Canada|Séjour temporaire au Canada
23|In special "training status"|A un « statut d'entraînement » spécial
24|Canadian animals returning to Canada|Animaux canadiens revenant au Canada
25|Feeding for slaughter|Alimentation pour abattage
26|Immediate slaughter|Abattage immédiat
27|In transit through Canada|En transit à travers le Canada
28|Permanent importation after temporary US stay|Importation permanente après un séjour temporaire aux États-Unis
29|Temporary importation after temporary US stay|Importation temporaire après un séjour temporaire aux États-Unis
30|Honey bee use|Usage d'abeilles domestiques
34|Bird feed|Aliments pour oiseaux
35|Scientific use (Research)|Usage scientifique (recherche)
36|Ornamental use|Usage ornemental
37|Educational use|Usage éducatif
38|Industrial use (i.e. is not commercial use)|Usage industriel (c.-à-d. n'est pas d'usage commercial)
39|Packing material|Matériel d'emballage
40|Repacking|Réemballage
41|Display in a zoo|Exhibition de zoo
42|Use in ornaments or artifacts|Devant servir d'ornements ou d'artefact
43|Show or exhibition|Foire ou exposition
44|Samples|Échantillons
45|Racing|Course
46|Travellers & Personal use and not for resale or distribution|Voyageurs & Usage personnel et non pour la revente ou distribution
47|Resale|Revente
49|Manufacturing|Fabrication
51|Performance|Performance
52|Samples for testing|Échantillons pour essai de production
53|Canadian goods returning to Canada|Produits canadiens revenant au Canada
54|Display in an aquarium|Exhibition dans un aquarium
55|Institutional use|Usage pour établissements
56|Retail use|Usage au détail
57|Livestock feed|Aliments du bétail
58|For fertilizing crops/plants|Pour la fertilisation de cultures/plantes
59|Propagation (growing or sowing) for personal use and not for resale|Multiplication (croissance ou ensemencement) pour usage personnel et non pour la revente
61|For fertilizer or supplement|Pour engrais ou supplément
64|Direct consumption|Directement à la consommation
65|Cruise ships or conveyance/direct supply|Paquebots de croisière ou véhicule/alimentation directe
66|Research (genetically modified organism not authorized for unconfined release)|Recherche (organisme génétiquement modifié non autorisé pour dissémination en milieu ouvert)
67|Research (Not genetically modified organism)|Recherche (Pas un organisme génétiquement modifié)
68|Imported for special purposes under section 43 - Plant Protection Regulations|Importé pour usages déterminés sous la section 43 - Règlement sur la protection des végétaux
69|Pet food manufacturing|Fabrication d'aliments pour animaux de compagnie
71|Aquaculture feed|Alimentation pour poissons d'aquaculture
72|For agricultural use (product not listed in Schedule II, single-ingredient fertilizer)|Pour un usage agricole (produit non énuméré à l'annexe II, un seul ingrédient)
73|For agricultural use (product not listed in Schedule II, mixed fertilizer)|Pour un usage agricole (produit non énuméré à l'annexe II, engrais mélangé)
74|For agricultural use (product listed in Schedule II)|Pour un usage agricole (produit énuméré à l'annexe II)
75|For use or sale as a Specialty Fertilizer|Pour l'utilisation ou la vente comme un Engrais Spécial
77|For resale as fertilizer|Pour la revente comme engrais
78|For use in a food product|Pour utilisation dans un produit alimentaire
81|In Transit through Canada to a third country|En transit à travers le Canada vers un pays tiers
82|In transit through Canada to the US|En transit à travers le Canada vers les É-U
83|To be fed to sled dogs for competitions taking place north of the 60th parallel.|Destinés à des chiens de traîneau pour compétition qui a lieu au nord du 60e parallèle
84|Commercial use on a Farm or Ranch|Usage commercial dans une ferme ou dans un ranch
86|For resale as an agricultural-use fertilizer|Pour revente comme engrais d'usage agricole
87|For resale as a specialty fertilizer|Pour la revente comme un engrais spécial
