2|Processed Fruit and Vegetable Import Declaration|Déclaration d'importation des fruits et légumes transformés|C|M
3|Import Permit|Permis d'importation|A|D
4|Phytosanitary Certificate|Certificat phytosanitaire|A|M
5|Zoosanitary Export Certificate|Certificat zoosanitaire d'exportation|A|M
6|Plant Protection Import Permit|Permis d'importation de la protection des végétaux|A|D
7|No document required|Aucun document requis|C|
8|Shipper|Expéditeur|A|
9|Import declaration|Déclaration d'importation|C|M
10|USDA Egg Products Inspection Certificate|Certificat d'inspection des produits d'œufs de l'USDA|A|M
11|Permit to Import Animal Products|Permis pour l'importation des produits d'animaux|A|D
13|TRACES export certificate for processed egg products|Certificat TRACES pour l'exportation de produits transformés d'œufs|A|M
14|Official Meat Inspection Certificate|Certificat officiel d'inspection de la viande|A|
15|Zoosanitary Export Certificate for Horses|Certificat zoosanitaire d'exportation pour chevaux|A|M
16|Canadian Zoosanitary Export Certificate|Certificat zoosanitaire d'exportation du Canada|A|M
17|USDA Quarantine and Test Result Certificate|Certificat de quarantaine et de résultat de test de l'USDA|A|M
18|CEM Procedure Declaration|Déclaration de procédure pour la métrite contagieuse (MIE)|C|M
19|USDA Inspection Certificate (FV-205)|Certificat d'inspection pour l'USDA (FV-205)|A|M
20|Confirmation of sale|Confirmation de vente|C|M
23|Zoosanitary Export Certificate of Origin|Certificat zoosanitaire d'exportation d'origine|A|M
24|Zoosanitary Export Certificate of Processing|Certificat zoosanitaire d'exportation - traitement|A|M
25|Permit to Import Samples|Permis d'importation d'échantillons|A|D
26|Original New Zealand Inspection Certificate|Certificat original d'inspection de la Nouvelle-Zélande|A|M
28|Canada Customs Invoice|Facture des douanes canadiennes|C|M
30|Phytosanitary Certificate or USDA form (PPQ 203)|Certificat phytosanitaire ou formule de l'USDA (PPQ 203)|N|M
31|Vehicle Cleanliness Certificate|Certificat de propreté pour les véhicules|C|M
32|Proof of a Sprout Inhibition Treatment|Preuve d'un traitement antigermination|C|M
33|Zoosanitary Export Certificate for Cattle|Certificat zoosanitaire d'exportation pour bovins|A|M
34|Zoosanitary Export Certificate for Swine|Certificat zoosanitaire d'exportation pour porcs|A|M
35|Zoosanitary Export Certificate for Poultry|Certificat zoosanitaire d'exportation pour volailles|A|M
36|Customs Manifest (form A-8-A)|Manifeste de douane (formulaire A-8-A)|C|M
37|Conditions for Entry form|Formulaire des conditions d'entrée|C|M
39|Official Poultry Products Grading Certificate|Certificat officiel de la classification des produits de la volaille|A|M
40|Request for Document ation Review form (CFIA/ACIA 5272)|Formulaire de Demande de révision de documents (CFIA/ACIA 5272)|C|M
42|Permit to Import Veterinary Biologics|Permis d'importation de biologiques vétérinaires|A|D
43|Permit to Import Pathogens|Permis d'importation des pathogènes|A|D
44|USDA Shell Egg Grading Certificate|Certificat de classification des œufs en coquille de l'USDA|A|M
45|Rabies Vaccination Certificate|Certificat de vaccination contre la rage|C|M
46|Veterinary Certificate of Health|Certificat de santé vétérinaire|C|M
47|Zoosanitary Export Certificate for Embryos|Certificat zoosanitaire d'exportation pour embryons|A|M
48|Zoosanitary Export Certificate for Semen|Certificat zoosanitaire d'exportation pour sperme|A|M
49|Certificate of Proof of Origin|Certificat de preuve d'origine|C|M
50|Official Inedible Meat Inspection Certificate|Certificat officiel d'inspection de viande non comestible|N|M
51|Official Certificate of Inspection (for eggs)|Certificat officiel d'inspection (pour les oeufs)|A|M
52|Certificate of Inspection for Processed Egg|Certificat d'inspection pour les oeufs transformés|A|M
54|Statement from renderer|Déclaration de l'équarisseur|C|M
55|Shipping invoice|Facture d'expédition|C|M
56|Zoosanitary Export Certificate for Sheep|Certificat zoosanitaire d'exportation pour moutons|A|M
57|Seed Analysis Certificate|Certificat d'analyse des semences|C|M
59|Fertilizer Registration Number|Numéro d'enregistrement de l'engrais|A|D
60|Manufacturer's/ Producer's Declaration|Déclaration du Fabricant/Producteur|C|M
62|Feed Registration Number|Numéro d'enregistrement des aliments du bétail|A|D
63|Statement of the Exporter|Déclaration de l'exportateur|C|M
64|USDA APHIS Facility Registration Number|Numéro d'enregistrement de l'établissement de l'USDA APHIS|A|
65|Dispute Resolution Corporation (DRC) Membership Number|Numéro d'adhésion de la Corporation de règlement des différends (CRD)|A|D
66|Dispute Resolution Corporation (DRC) Membership Exempt|Exemption d'adhésion de la Corporation de règlement des différends (CRD)|C|D
67|Name of Signatory of the Arizona Leafy Green Marketing Agreement|Nom du signataire du Arizona Leafy Green Marketing Agreement|A|
68|Organic Certificate|Certificat biologique|C|
69|Recognition number of SENASICA SRRC certified grower/packer|Numéro de reconnaissance du producteur/emballeur certifié SENASICA SRRC|A|
70|Negotiated food certificate approved by the CFIA|Certificat alimentaire négocié approuvé par l'ACIA|A|M
71|FDA - Centre for Food Safety and Applied Nutrition (CFSAN) Export Certificate|Certificat d'exportation FDA - Center for Food Safety and Applied Nutrition (CFSAN)|A|M
72|Certificate of Analysis|Certificat d'analyse|A|M
73|Research Authorization or Waiver Letter|Lettre d'autorisation de recherche ou dérogation de recherche|C|M
76|Fish Import Licence|Permis d'importation de poissons|A|D
77|Quality Management Program Import Licence (shared)|Permis d'importation du programme de gestion de la qualité (partagé)|A|D
84|USDA Poultry Products Grading Certificate|Certificat de la classification de produits de la volaille de l'USDA|A|M
87|USDA PPQ 540 form|Formule de l'USDA (PPQ 540)|N|M
89|Proof of origin|Preuve de l'origine|C|M
92|PMRA Import Declaration|Déclaration d'importation d'ARLA|C|M
93|Movement certification label|Étiquette de certification de déplacement|N|M
95|Authorized Importer Number|Numéro d'autorisation de l'importateur|N|
96|Approved Ministerial Exemption|Exemption ministérielle approuvée|A|M
97|Canadian Meat Inspection Establishment (other than US shipments)|Établissement canadien d'inspection des viandes (chargements autre que les É.-U.)|A|
98|Transport Carrier|Transporteur|A|
99|Foreign Processing Establishment|Établissement étranger de transformation|A|
100|Canadian Fish Processing Establishment|Établissement canadien de transformation pour le poisson|A|
101|Transport Container Type|Type de contenant de transport|A|
102|Product packaging type|Type de produit d'emballage|A|
103|Unit Container Type|Type de contenant unitaire|A|
104|Number of packages|Nombre de contenants|N|
105|Total Weight/ Volume|Poids/volume total|N|W
107|Product Marking|Marquage de produit|N|
109|Original certificate indicator|Indicateur de certificat original|C|
111|Replaced certificate number|Numéro de certificat de remplacement|A|D
112|Replacement certificate guarantee|Certificat de remplacement garanti|C|D
113|Export establishment|Établissement d'exportation|A|
114|Number of units per package|Nombre d'unités par contenants|A|
115|Unit weight|Poids unitaire|N|W
