NS-Halifax Int'l Airport,9
NS-Halifax,9
NS-Sydney,21
PE-Charlottetown,101
NB-Bathurst,201
NB-Fredericton,204
NB-St. Croix,205
NB-Moncton,206
NB-Saint John,210
NB-Forest City,212
NB-Woodstock Road,212
NB-Fosterville,212
NB-Bloomfield,212
NB-Edmundston,213
NB-Andover,214
NB-River De Chute,215
NB-Centreville,215
NB-Clair,216
NB-Grand Falls,217
NB-St. Leonard,218
NB-Gillespie Portage,219
NB-Campobello,225
NB-St. Stephen (231),231
QC-Chicoutimi,301
QC-Drummondville,303
QC-Gaspe,304
QC-Granby,305
QC-Herdman,307
QC-Trout River,307
"QC-Quebec, Jean Lesage Int'l Airport",312
QC-Quebec,312
QC-Stanstead (55),314
QC-Sherbrooke,316
QC-Sorel,317
QC-Trois Rivieres,322
QC-St. Armand/Philipsburg,328
QC-Armstrong,329
QC-Port-Cartier,338
QC-St-Bernard-de-Lacolle : Highway 15,351
QC-Stanhope,354
QC-Baie-Comeau,355
QC-Sept-Iles,361
QC-Cap-Aux-Meules,363
"QC-Montreal, 400 Youville-Long Room & Cont Exam",395
"QC-Montreal, P.E. Trudeau Int'l Airport",396
"QC-Mirabel, Montreal Int'l Airport",399
ON-Kitchener Waterloo Int'l Airport,401
ON-Cornwall,409
ON-Fort Erie - Peace Bridge,410
ON-Hamilton,417
"ON-Hamilton, John C. Munro Int'l Airport",417
ON-London Sufferance Warehouse Limited,423
ON-London,423
ON-London Airport,423
"ON-Niagara Falls, Queenston Bridge",427
ON-Oshawa,430
ON-Prescott,439
ON-Sarnia Port,440
ON-Sault Ste Marie,441
ON-Windsor Airport,452
ON-Windsor Tunnel Commercial,452
ON-Windsor-Ambassador Bridge Commercial,453
ON-Lansdowne Bridge,456
ON-Thunder Bay,461
ON-Sombra,465
ON-Pigeon River,475
ON-Fort Frances Bridge,478
ON-Brampton,480
ON-Ottawa Air Cargo Centre,485
"ON-Ottawa, Macdonald-Cartier Int'l Airport",485
ON-Rainy River,488
"ON-Toronto, Port of Toronto",495
ON-Interport Sufferance Warehouse Ltd,496
"ON-Toronto, Pearson Int'l Airport-Commercial Ops",497
MB-Emerson,502
MB-Gretna,503
MB-Winnipeg Land Operations,504
MB-Sprague,505
MB-South Junction,506
MB-Boissevain,507
MB-Goodlands,508
MB-Snowflake,509
"MB-Winnipeg Int'l Airport, Commercial Section",510
MB-Churchill,511
NT-Inuvik,512
NT-Tuktoyaktuk,514
NT-Yellowknife,515
MB-Tolstoi,516
MB-Piney,517
MB-Winkler,518
MB-Windygates,519
MB-Crystal City,520
MB-Cartwright,521
MB-Lena,522
MB-Lyleton,523
MB-Coulter,524
SK-North Portal,602
SK-Regina,604
SK-Saskatoon,605
SK-Regway,607
SK-Estevan Highway,610
SK-Carievale,612
SK-Northgate,613
SK-Big Beaver,614
SK-Coronach,615
SK-Oungre,616
SK-Torquay,617
SK-West Poplar River,618
SK-Climax,619
SK-Monchy,620
SK-Willow Creek,621
AB-Calgary Int'l Airport,701
AB-Calgary Air Cargo,701
"AB-Edmonton Int'l Airport, Commercial Office",702
AB-Coutts,705
AB-Aden,706
AB-Carway,707
AB-Del Bonita,708
AB-Chief Mountain,709
AB-Wild Horse,711
BC-Cranbrook,801
BC-Nanaimo,804
BC-Vancouver - Marine Operations,806
BC-Penticton Airport,807
BC-Prince Rupert,808
BC-Victoria - Marine,811
BC-Pacific Highway Commercial,813
BC-Kamloops,814
BC-Boundary Bay,815
BC-Cascade,816
BC-Huntingdon,817
BC-Kingsgate,818
BC-Osoyoos,819
BC-Prince George Airport,820
"BC-Vancouver Int'l Airport, Commercial Operations",821
BC-Rykerts,822
BC-Roosville,824
BC-Nelway,828
BC-Courtenay,830
BC-Kelowna,831
BC-Paterson,832
BC-Waneta,833
BC-Carson,834
BC-Midway,835
BC-Chopaka,836
BC-Sidney-Victoria Int'l Airport,837
BC-Campbell River,838
BC-Aldergrove,841
YT-Whitehorse,890
YT-Stewart,890
YT-Pleasant Camp,891
YT-Beaver Creek,892
YT-Fraser,893
YT-Dawson City,894
YT-Little Gold Creek,895
NL-Corner Brook,911
NL-Gander,912
NL-Goose Bay,913
NL-St. John's,914
NL-Stephenville,918
NL-Fortune,919
