NS-Halifax International Mail Unit,7
NS-Halifax Marine,9
NS-Kentville,10
NS-Liverpool,11
NS-Lunenburg,13
NS-New Glasgow,15
NS-Port Hawkesbury,19
NS-Shelburne,20
NS-Sydney,21
NS-Truro,22
NS-Halifax Airport,26
PE-Charlottetown,101
PE-Summerside,102
NB-Bathurst,201
NB-Dalhousie,202
NB-Fredericton,204
NB-St. Croix,205
NB-Moncton,206
NB-Miramichi,207
NB-Deer Island,208
NB-St. Andrews,209
NB-Saint John,210
NB-Woodstock,212
NB-Edmundston,213
NB-Andover,214
NB-Centreville,215
NB-Clair,216
NB-Grand Falls,217
NB-St. Leonard,218
NB-Gillespie Portage,219
NB-Caraquet,221
NB-Grand Manan,224
NB-Campobello,225
NB-St. Stephen (231),231
QC-Chicoutimi,301
QC-Drummondville,303
QC-Gaspe,304
QC-Granby,305
QC-Trout River,307
QC-Woburn,308
QC-Quebec,312
QC-Rimouski,313
QC-Rock Island,314
QC-Shawinigan,315
QC-Sherbrooke,316
QC-Sorel,317
QC-Abercorn,318
QC-St. Hyacinthe,320
QC-St. Jean,321
QC-Trois-Rivieres,322
QC-Valleyfield,323
QC-Victoriaville,327
QC-Philipsburg,328
QC-Armstrong,329
QC-Dundee,330
QC-Pohenegamook,331
QC-Frelighsburg,332
QC-Hemmingford,333
QC-Highwater,334
QC-Ste. Pamphile,335
QC-Clarenceville,337
QC-Port-Cartier,338
QC-Riviere-du-Loup,340
QC-Joliette,342
QC-Lachute,343
QC-Montmagny,344
QC-Richmond,345
QC-St. Jerome,346
QC-Thetford Mines,347
QC-Rouyn-Noranda,349
QC-Lacolle,351
QC-Stanhope,354
QC-Baie Comeau,355
QC-Cowansville,356
QC-Sept-Iles,361
QC-East Hereford,362
QC-Cap aux Meules,363
QC-Chartierville,365
QC-Hereford Road,366
QC-Morses Line,367
QC-Noyan,368
QC-East Pinnacle,369
QC-Glen Sutton,370
QC-Daaquam,371
QC-Rock Island - Rte 143,375
QC-Beebe,376
QC-Montreal - Main Long Room,395
QC-Montreal - Trudeau Int. Airport,396
QC-Montreal - C.D.L. Intrm. Term.,398
QC-Montreal - Mirabel Int. Airpor,399
ON-Kitchener,401
ON-Belleville,402
NU-Iqaluit,403
ON-Brantford,404
ON-Brockville,405
ON-Chatham,406
ON-Cornwall,409
ON-Fort Erie,410
ON-Guelph,414
ON-Hamilton,417
ON-Kingston,420
ON-London,423
ON-Midland,424
ON-Stratford,425
ON-Niagara Falls,427
ON-North Bay,428
ON-Orillia,429
ON-Oshawa,430
ON-Ottawa (Longroom) Sufferance,431
ON-Peterborough,435
ON-Prescott,439
ON-Sarnia,440
ON-Sault Ste. Marie,441
ON-Simcoe,442
ON-Sudbury,444
ON-St. Catharines,445
ON-St. Thomas,446
ON-Tillsonburg,447
ON-Hanover,448
ON-Wallaceburg,450
ON-Welland,451
ON-Windsor - Detroit/Can. Tunnel,452
ON-Windsor - Ambassador Bridge,453
ON-Windsor - Main Long Room,454
ON-Lansdowne,456
ON-Cambridge,457
ON-Collingwood,458
ON-Bracebridge,460
ON-Thunder Bay,461
ON-Leamington,464
ON-Sombra,465
ON-Timmons,467
ON-Pembroke,469
ON-Perth,470
ON-Port Colborne,471
ON-Cobourg,473
ON-Smith Falls,474
ON-Pigeon River,475
ON-Oakville,476
ON-Lindsay,477
ON-Fort Frances,478
ON-Brampton,480
ON-Owen Sound,482
ON-Halton Hills,483
ON-Ottawa Airport,485
ON-Newmarket,486
ON-Orangeville,487
ON-Rainy River,488
ON-Kenora,490
ON-Toronto Int'l Mail Div,491
ON-Woodstock,492
ON-Arnprior,494
ON-Toronto - Main Long Room,495
ON-Toronto - Dixie I. Suff. Wh.,496
ON-Toronto - Pearson Int. Airport,497
MB-Emerson,502
MB-Gretna,503
MB-Winnipeg,504
MB-Sprague,505
MB-South Junction,506
MB-Boissevain,507
MB-Goodlands,508
MB-Snowflake,509
MB-Winnipeg Airport,510
MB-Churchill,511
NT-Inuvik,512
NT-Tuktoyaktuk,514
NT-Yellowknife,515
MB-Tolstoi,516
MB-Piney,517
MB-Winkler,518
MB-Windygates,519
MB-Crystal City,520
MB-Cartwright,521
MB-Lena,522
MB-Lyleton,523
MB-Coulter,524
SK-Moose Jaw,601
SK-North Portal,602
SK-Regina,604
SK-Saskatoon,605
SK-Regway,607
SK-Estevan,610
SK-Carievale,612
SK-Northgate,613
SK-Big Beaver,614
SK-Coronach,615
SK-Oungre,616
SK-Torquay,617
SK-West Poplar River,618
SK-Climax,619
SK-Monchy,620
SK-Willow Creek,621
AB-Calgary,701
AB-Edmonton,702
AB-Lethbridge,703
AB-Coutts,705
AB-Aden,706
AB-Carway,707
AB-Del Bonita,708
AB-Chief Mountain,709
AB-Wild Horse,711
BC-Cranbrook,801
BC-Vancouver - Mail Centre,803
BC-Nanaimo,804
BC-Vancouver - Marine Operations,806
BC-Penticton,807
BC-Prince Rupert,808
BC-Vancouver - Main Long Room,809
BC-Vancouver - United Terminals,810
BC-Victoria,811
BC-Pacific Highway,813
BC-Kamloops,814
BC-Boundary Bay,815
BC-Cascade,816
BC-Huntington,817
BC-Kingsgate,818
BC-Osoyoos,819
BC-Prince George,820
BC-Vancouver - Int. Airport,821
BC-Rykerts,822
BC-Vernon,823
BC-Roosville,824
BC-Port Alberni,825
BC-Powell River,826
BC-Kitimat,827
BC-Nelway,828
BC-Courtenay,830
BC-Kelowna,831
BC-Paterson,832
BC-Waneta,833
BC-Carson,834
BC-Midway,835
BC-Chopaka,836
BC-Sidney,837
BC-Campbell River,838
BC-Dawson Creek,839
BC-Douglas,840
BC-Aldergrove,841
BC-Pacific Customs Brokers,842
YT-Whitehorse,890
BC-Pleasant Camp,891
YT-Beaver Creek,892
BC-Fraser,893
YT-Dawson City,894
YT-Little Gold Creek,895
NL-Grand Falls,910
NL-Cornerbrook,911
NL-Gander,912
NL-Goose Bay,913
NL-St. John's,914
NL-Fortune,919
NL-Argentia,921
NL-Harbour Grace,922
