82,"Mobile",ALABAMA
82A,"Atlantic Land Corp ",ALABAMA
82B,"Degussa Corporation (Theodore)",ALABAMA
82C,"Peavey Electronics Corporation (Foley)",ALABAMA
82D,"Sony Magnetic Products Inc. of America (Dothan)",ALABAMA
82E,"Zeneca Inc. (Mobile County)",ALABAMA
82F,"Coastal Mobile Refining Company (Mobile County)",ALABAMA
82G,"Shell Chemical Company (Mobile County)",ALABAMA
83,"Huntsville",ALABAMA
83A,"DaimlerChrysler Corporation (formerly Chrysler Corporation) (deactivated)",ALABAMA
83B,"MagneTek, Inc. (Madison)",ALABAMA
98,"Birmingham",ALABAMA
98A,"DaimlerChrysler Corporation (formerly Mercedes-Benz U.S. International, Inc.) (Tuscaloosa)",ALABAMA
98B,"ZF Industries, Inc. (Tuscaloosa)",ALABAMA
98C,"JVC America, Inc. (Tuscaloosa County)",ALABAMA
211,"Anniston (Birmingham)",ALABAMA
222,"Montgomery",ALABAMA
233,"Dothan",ALABAMA
108,"Valdez",ALASKA
159,"St. Paul",ALASKA
160,"Anchorage",ALASKA
195," Fairbanks",ALASKA
195A,"Flowline Alaska",ALASKA
232,"Kodiak Island",ALASKA
48,"Tucson",ARIZONA
60,"Nogales",ARIZONA
75,"Phoenix",ARIZONA
75A,"Conair Corporation (Glendale)",ARIZONA
75B,"Wal-Mart Stores, Inc. (Buckeye)",ARIZONA
75C,"Intel Corporation (Chandler)",ARIZONA
75D,"STMicroelectronics, Inc.",ARIZONA
75E,"Abbott Manufacturing, Inc. (Casa Grande)",ARIZONA
75F,"PETsMART, Inc.",ARIZONA
75G,"Sumitomo Sitix of Phoenix, Inc.",ARIZONA
75H,"Microchip Technology Inc. (Chandler and Tempe)",ARIZONA
139,"Sierra Vista",ARIZONA
174,"Tucson (Pima County)",ARIZONA
174A,"Imation Corp. ",ARIZONA
219,"Yuma County (Yuma)",ARIZONA
219A,"Meadowcraft, Inc.",ARIZONA
219B,"Gowan Company",ARIZONA
221,"Mesa, Arizona",ARIZONA
14,"Little Rock ",ARKANSAS
14A,"Sanyo Manufacturing Corporation (Forrest City)",ARKANSAS
14B,"Cedar Chemical Corporation (West Helena)",ARKANSAS
14C,"Mid States Pipe Fabricating, Inc. (El Dorado)",ARKANSAS
3,"San Francisco",CALIFORNIA
3A,"Lilli Ann Corporation (closed)",CALIFORNIA
3B,"Chevron Products Company",CALIFORNIA
18,"San Jose ",CALIFORNIA
18A,"Olympus (terminated)",CALIFORNIA
18B,"New United Motor Manufacturing, Inc. (Fremont) (deactivated)",CALIFORNIA
18C,"Cirrus Logic, Inc. (Fremont)",CALIFORNIA
18D,"Hewlett-Packard Company",CALIFORNIA
50,"Long Beach",CALIFORNIA
50A,"Toyota (terminated)",CALIFORNIA
50B,"National Steel & Shipbuilding Company (NASSCO) (San Diego)",CALIFORNIA
50C,"National RV, Inc. (Perris) (deactivated)",CALIFORNIA
50D,"Datatape, Incorporated (Pasadena) (deactivated)",CALIFORNIA
50E,"Alps Manufacturing (USA), Inc. (Garden Grove and Compton) (deactivated)",CALIFORNIA
50F,"Rauch Industries, Inc. (Mira Loma)",CALIFORNIA
50G,"Equilon Enterprises LLC (Los Angeles County)",CALIFORNIA
56,"Oakland",CALIFORNIA
56A,"Mazda Motors of America, Inc. (Benicia) (closed)",CALIFORNIA
143,"West Sacramento",CALIFORNIA
143A,"C. Ceronix, Inc. (Auburn)",CALIFORNIA
143B,"Hewlett-Packard Company",CALIFORNIA
143C,"Gymboree Corporation (Dixon)",CALIFORNIA
153,"San Diego",CALIFORNIA
153A,"CN Biosciences, Inc.",CALIFORNIA
153B,"Hewlett-Packard Company",CALIFORNIA
191,"Palmdale",CALIFORNIA
202,"Los Angeles",CALIFORNIA
