AF,"08,09,02"
AL,"02"
DZ,"02"
AS,"02"
AD,"02"
AO,"08,09,02"
AI,"07,09,02"
AG,"07,02"
AN,"02"
AR,"02"
AM,"09,02"
AU,"04,02,33"
AT,"02,31"
AZ,"02"
BS,"07,02"
BH,"02"
BD,"08,09,02"
BB,"07,02"
BY,"03"
BE,"02,31"
BZ,"07,09,02"
BJ,"08,09,02"
BM,"07,02"
BT,"08,09,02"
BO,"09,02"
BA,"02"
BW,"02"
BR,"02"
IO,"09,02"
BN,"02"
BG,"02,31"
BF,"08,09,02"
MM,"08,09,02"
BI,"08,09,02"
KH,"08,09,02"
CM,"09,02"
CV,"08,09,02"
KY,"07,02"
CF,"08,09,02"
TD,"08,09,02"
CL,"14,02"
CN,"02"
CX,"09,02"
CC,"09,02"
CO,"26,02"
KM,"08,09,02"
CG,"09,02"
CK,"09,02"
CR,"21,02"
CI,"09,02"
HR,"02,31"
CU,"02"
CY,"02,31"
CZ,"02,31"
CD,"08,09,02"
DK,"02,31"
DJ,"08,09,02"
DM,"07,02"
DO,"02"
EC,"02"
EG,"09,02"
SV,"09,02"
GQ,"02"
ER,"08,09,02"
EE,"02,31"
ET,"08,09,02"
FK,"09,02"
FJ,"09,02"
FI,"02,31"
FR,"02,31"
PF,"02"
GA,"02"
GM,"08,09,02"
GE,"09,02"
DE,"02,31"
GH,"09,02"
GI,"02,34"
GR,"02,31"
GD,"07,02"
GU,"02"
GT,"09,02"
GN,"08,09,02"
GW,"08,09,02"
GY,"07,09,02"
HT,"08,09,02"
HN,"29,09,02"
HK,"02"
HU,"02,31"
IS,"22,02"
IN,"02"
ID,"02"
IR,"02"
IQ,"09,02"
IE,"02,31"
IM,"02,34"
IL,"13,02"
IT,"02,31"
JM,"07,02"
JP,"02,33"
JO,"27,02"
KZ,"02"
KE,"09,02"
KI,"08,09,02"
KW,"02"
KG,"09,02"
LA,"08,09,02"
LV,"02,31"
LB,"02"
LS,"08,09,02"
LR,"08,09,02"
LY,"02"
LI,"24,02"
LT,"02,31"
LU,"02,31"
MO,"02"
MK,"02"
MG,"08,09,02"
MW,"08,09,02"
MY,"02,33"
MV,"02"
ML,"08,09,02"
MT,"02,31"
MP,"02"
MH,"09,02"
MR,"08,09,02"
MU,"02"
MX,"11,12,02,33"
FM,"09,02"
MD,"09,02"
MC,"02"
MN,"09,02"
ME,"02"
MS,"07,09,02"
MA,"09,02"
MZ,"08,09,02"
NA,"02"
NR,"09,02"
NP,"08,09,02"
NL,"02,31"
NC,"02"
NZ,"05,02,33"
NI,"09,02"
NE,"08,09,02"
NG,"09,02"
NU,"09,02"
NF,"09,02"
EA,"09,02"
NO,"23,02"
OM,"02"
PK,"09,02"
PW,"02"
PA,"28,02"
PG,"09,02"
PY,"09,02"
PE,"25,02,33"
PH,"09,02"
PN,"09,02"
PL,"02,31"
PT,"02,31"
PR,"10,12,02"
QA,"02"
RO,"02,31"
RU,"03"
RW,"08,09,02"
SH,"09,02"
KN,"07,02"
LC,"07,02"
VC,"07,02"
WS,"08,09,02"
SM,"02"
ST,"08,09,02"
SA,"02"
SN,"08,09,02"
RS,"02"
SC,"02"
SL,"08,09,02"
SG,"02,33"
SK,"02,31"
SI,"02,31"
SB,"08,09,02"
SO,"08,09,02"
ZA,"02"
KR,"02,30"
ES,"02,31"
LK,"09,02"
SD,"08,09,02"
SS,"08,09,02"
SR,"02"
SZ,"09,02"
SE,"02,31"
CH,"24,02"
SY,"09,02"
TW,"02"
TJ,"09,02"
TZ,"08,09,02"
TH,"02"
TL,"08,09,02"
TG,"08,09,02"
TK,"09,02"
TO,"09,02"
TT,"07,02"
TN,"02"
TR,"02"
TM,"09,02"
TC,"07,02"
TV,"08,09,02"
UG,"08,09,02"
UA,"09,02,32"
AE,"02"
GB,"02,34"
US,"10,12,02"
UY,"02"
UZ,"09,02"
VU,"08,09,02"
VA,"02"
VE,"02"
VN,"09,02,33"
VG,"07,09,02"
VI,"02"
MQ,"02"
GP,"02"
YE,"08,09,02"
ZM,"08,09,02"
ZW,"09,02"
