Headcount,HCOUNT,ICTOTA,,,, 00000000036.00+
Number of House Bills,SHOUSES,ICTOTA,AE,,, 00000000951.00+
Number of House Bills,SHOUSES,ICTOTA,AI,,, 00000003225.00+
Number of House Bills,SHOUSES,ICTOTA,ME,,, 00000000000.00+
Number of House Bills,SHOUSES,ICTOTA,MI,,, 00000002498.00+
Number of House Bills,SHOUSES,ICTOTA,NV,,, 00000000889.00+
Number of House Bills,SHOUSES,ICTOTA,OTH,,, 00000000000.00+
Number of House Bills,SHOUSES,ICTOTA,PR,,, 00000000000.00+
Number of Master Bills,SMASTERS,ICTOTA,AE,,, 00000000648.00+
Number of Master Bills,SMASTERS,ICTOTA,AI,,, 00000000411.00+
Number of Master Bills,SMASTERS,ICTOTA,ME,,, 00000000000.00+
Number of Master Bills,SMASTERS,ICTOTA,MI,,, 00000000402.00+
Number of Master Bills,SMASTERS,ICTOTA,NV,,, 00000000375.00+
Number of Master Bills,SMASTERS,ICTOTA,OTH,,, 00000000000.00+
Number of Master Bills,SMASTERS,ICTOTA,PR,,, 00000000000.00+
TOTAL INVOICED,TI,ICTOTA,,,, 00014313723.86+
Cash at bank & in hand,1100,,,,, 00001511920.25+
Trade Debtors,1210,,,,, 00002078793.76+
Trade debtors - JAS Worldwide Group,1240,AEDXB,,,, 00000006393.85+
Trade debtors - JAS Worldwide Group,1240,AUSYD,,,, 00000014392.83+
Trade debtors - JAS Worldwide Group,1240,BRSAO,,,, 00000006538.30+
Trade debtors - JAS Worldwide Group,1240,CNSHA,,,, 00000008175.54+
Trade debtors - JAS Worldwide Group,1240,DEFRA,,,, 00000005546.73+
Trade debtors - JAS Worldwide Group,1240,ESBCN,,,, 00000000109.24+
Trade debtors - JAS Worldwide Group,1240,FRPAR,,,, 00000000278.93+
Trade debtors - JAS Worldwide Group,1240,GBLON,,,, 00000000699.24-
Trade debtors - JAS Worldwide Group,1240,HKCHN,,,, 00000002708.87+
Trade debtors - JAS Worldwide Group,1240,HKHKG,,,, 00000007013.16+
Trade debtors - JAS Worldwide Group,1240,ITMIL,,,, 00000054455.90+
Trade debtors - JAS Worldwide Group,1240,JPTYO,,,, 00000019547.90+
Trade debtors - JAS Worldwide Group,1240,KRSEL,,,, 00000002824.32+
Trade debtors - JAS Worldwide Group,1240,MXGDL,,,, 00000032854.49+
Trade debtors - JAS Worldwide Group,1240,MYKUL,,,, 00000004838.83+
Trade debtors - JAS Worldwide Group,1240,NLAMS,,,, 00000000165.16-
Trade debtors - JAS Worldwide Group,1240,NZAKL,,,, 00000011736.68+
Trade debtors - JAS Worldwide Group,1240,PYASU,,,, 00000000650.79+
Trade debtors - JAS Worldwide Group,1240,THBKK,,,, 00000000091.15+
Trade debtors - JAS Worldwide Group,1240,TWTPE,,,, 00000006235.22+
Trade debtors - JAS Worldwide Group,1240,USCOR,,,, 00000032585.93+
Trade debtors - JAS Worldwide Group,1240,ZAJNB,,,, 00000007904.49+
Other Debtors,1290,,,,, 00000011012.51+
Deposits and prepayments,1310,,,,, 00000058543.20+
"Fixed Assets, Furnit / Opening balance",1711OB,,,,, 00000088889.20+
Accum. Depn. Furnitur / Current Year Depn.,1712CYD,,,,, 00000024691.40+
Accum. Depn. Furnitur / Opening Balance,1712OB,,,,, 00000012345.70+
"Fixed Assets, Office / Additions",1721ADD,,,,, 00000005114.00+
"Fixed Assets, Office / Disposals",1721DIS,,,,, 00000004500.00-
"Fixed Assets, Office / Opening balance",1721OB,,,,, 00000286897.56+
Accum. Depn. Office E / Current Year Depn.,1722CYD,,,,, 00000049715.45+
Accum. Depn. Office E/ Disposals,1722DIS,,,,, 00000004500.00-
Accum. Depn. Office / Opening Balance,1722OB,,,,, 00000157820.65+
"Fixed Assets, Vehicl / Opening balance",1751OB,,,,, 00000231517.72+
Accum. Depn. Vehicl / Current Year Depn.,1752CYD,,,,, 00000019293.40+
Accum. Depn. Vehicl / Opening Balance,1752OB,,,,, 00000212224.32+
Other Fixed Assets / Opening balance,1791OB,,,,, 00000080960.00+
Accum. Depn. Other Fixed Ass / Current Year Depn,1792CYD,,,,, 00000010583.30+
Accum. Depn. Other Fixed Ass / Opening Balance,1792OB,,,,, 00000065832.10+
"Overdrafts/short term bank finance,HP & leases",2100,,,,, 00000010077.18-
Trade Creditors,2210,,,,, 00000757476.43-
Trade creditors - JAS Worldwide Group,2240,AUCOR,,,, 00000000205.46-
Trade creditors - JAS Worldwide Group,2240,AEDXB,,,, 00000000051.24+
Trade creditors - JAS Worldwide Group,2240,AUSYD,,,, 00000002493.09-
Trade creditors - JAS Worldwide Group,2240,BRSAO,,,, 00000002338.05-
Trade creditors - JAS Worldwide Group,2240,CHJAS,,,, 00000001030.46-
Trade creditors - JAS Worldwide Group,2240,CHSVC,,,, 00000060420.00-
Trade creditors - JAS Worldwide Group,2240,CNSHA,,,, 00000010463.79-
Trade creditors - JAS Worldwide Group,2240,DEFRA,,,, 00000032211.45-
Trade creditors - JAS Worldwide Group,2240,DKCOR,,,, 00000005217.48-
Trade creditors - JAS Worldwide Group,2240,ESBCN,,,, 00000004697.45-
Trade creditors - JAS Worldwide Group,2240,FRPAR,,,, 00000014522.70-
Trade creditors - JAS Worldwide Group,2240,GBLON,,,, 00000056009.93-
Trade creditors - JAS Worldwide Group,2240,HKCHN,,,, 00000004428.84-
Trade creditors - JAS Worldwide Group,2240,HKHKG,,,, 00000043409.89-
