"Invoice","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","Delivery","Line","Part","N/A","Qty","Description","N/A","N/A","N/A","N/A","Country of Orig","Gross Sale","Net Price/Line","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","Customs Num","N/A","N/A","N/A","N/A","N/A","Gross Price/Line","Disc Code","Fact Iden"
"926846",,,,,,,,,,"263653",00001,"1130100072",,1,"OIL DIPSTICK",,,,,"000",16.29,9.61,,,,,,,,,,"0000840991",,,,,,16.29,"1","88"
"926846",,,,,,,,,,"263653",00002,"1110180335",,1,"OIL SEPARATOR",,,,,"000",31.21,18.41,,,,,,,,,,"0000842139",,,,,,31.21,"1","88"
"926846",,,,,,,,,,"263653",00003,"6110703532",,1,"LINE",,,,,"000",15.12,8.92,,,,,,,,,,"0000840999",,,,,,15.12,"1","88"
"926846",,,,,,,,,,"263653",00004,"4410701233",,1,"LINE",,,,,"000",71.57,42.23,,,,,,,,,,"0000840999",,,,,,71.57,"1","88"
"926846",,,,,,,,,,"263653",00005,"1110900201",,1,"AIR CLEANER",,,,,"000",167.69,98.94,,,,,,,,,,"0000842131",,,,,,167.69,"1","88"
"926846",,,,,,,,,,"263653",00006,"1030900482",,1,"HOSE,AIR CLEANE",,,,,"000",10.19,6.01,,,,,,,,,,"0000840991",,,,,,10.19,"1","88"
"926846",,,,,,,,,,"263653",00007,"6460920701",,10,"FILTER",,,,,"000",65.83,352.20,,,,,,,,,,"0000842123",,,,,,658.30,"9","88"
"926846",,,,,,,,,,"263653",00008,"0001412225",,1,"IDLE SPEED ACTU",,,,,"000",319.82,188.69,,,,,,,,,,"0000840991",,,,,,319.82,"8","88"
"926846",,,,,,,,,,"263653",00009,"4252620752",,2,"SPACER WASHER",,,,,"000",9.51,11.22,,,,,,,,,,"0000732690",,,,,,19.02,"1","88"
"926846",,,,,,,,,,"263653",00010,"2402720025",,20,"INNER DISC",,,,,"000",11.61,137.00,,,,,,,,,,"0000870899",,,,,,232.20,"1","88"
"926846",,,,,,,,,,"263653",00011,"2402720225",,20,"INNER DISC",,,,,"000",11.61,137.00,,,,,,,,,,"0000870899",,,,,,232.20,"1","88"
"926846",,,,,,,,,,"263653",00012,"0003237985",,2,"RUBBER MOUNTING",,,,,"000",19.35,20.70,,,,,,,,,,"0000401699",,,,,,38.70,"5","88"
"926846",,,,,,,,,,"263653",00013,"2033303903",,2,"TIE ROD",,,,,"000",61.41,65.70,,,,,,,,,,"0000870899",,,,,,122.82,"4","88"
"926846",,,,,,,,,,"263653",00014,"4253371452",,4,"SPACER WASHER",,,,,"000",5.38,12.68,,,,,,,,,,"0000870899",,,,,,21.52,"1","88"
"926846",,,,,,,,,,"263653",00015,"1244100681",,1,"RUBBER_MOUNTING",,,,,"000",38.27,22.58,,,,,,,,,,"0000401699",,,,,,38.27,"1","88"
"926846",,,,,,,,,,"263653",00016,"0044205120",,6,"BRAKE SHOE",,,,,"000",159.91,513.30,,,,,,,,,,"0000870831",,,,,,959.46,"5","88"
"926846",,,,,,,,,,"263653",00017,"0014300708",,2,"BRAKE BOOSTER",,,,,"000",696.73,822.14,,,,,,,,,,"0000870839",,,,,,1393.46,"1","88"
"926846",,,,,,,,,,"263653",00018,"1244405332",,2,"CABLE HARNESS",,,,,"000",1050.64,1239.76,,,,,,,,,,"0000854430",,,,,,2101.28,"1","88"
