"SUMMARY NUMBER","B/L","DATE ARRIVED","DATE","ID CODE","AIR/OCEAN","CARRIER","FREIGHT","PICK TICKET","PO","FTL INVOICE","LINE","PART NUMBER","ALTERNATE PART","QTY","DES ENG","DESC SPN","DESC SPN 2","UOM","STD PK","COUNTRY","UNIT PRICE","EXT PRICE","WEIGHT","ETD","ETA","FLIGHT/VOY","NUMBER OF BOXES","INV DATE","BOX NUMBER","QTY RCVD","QTY SHIPPED","NOTES","AWB","OUTBOUND CARRIER","SHIP TO","YN","SID","HTS_USA","HTSALL"
"OE30526","009647591    ABF",4/21/2005 0:00:00,4/6/2005 0:00:00,"EX601","O","019 ABF",0.00,"02A2902319","#0000040738-00","Q30680","370","97HA 13008 AA",,3.00,"LAMP ASY",,,"EA",1.00,"US",32.81,98.43,4.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"819",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA","N/A","N/A"
"OE30526","009647591    ABF",4/21/2005 0:00:00,4/6/2005 0:00:00,"EX601","O","019 ABF",0.00,"02A2902319","#0000040738-00","Q30680","380","97HA 13035 AA",,4.00,"LAMP ASY",,,"EA",1.00,"US",32.81,131.24,5.75,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"819",4.00,4.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA","N/A","N/A"
"OE30526","0342804788UPS",4/14/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","064/UPS",0.00,"20A2208465","#0000043042-00","Q44311","080","A18-46802-000",,2.00,"PANEL DOOR INNER",,,"EA",1.00,"US",113.21,226.42,22.64,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"791",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA","8708295060","203 - USA    000 - CANADA"
"OE30526","009648460 ABFS",4/22/2005 0:00:00,4/12/2005 0:00:00,"EX601","O","000ABFS",0.00,"02A2911210","#0000045400-00","Q65375","050","A12-15880-002",,1.00,"HOSE TRLR 12'COIL",,,"EA",1.00,"US",56.34,56.34,5.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"867",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA","8708395050","203 - USA    000 - CANADA"
"OE30526","009648460 ABFS",4/22/2005 0:00:00,4/12/2005 0:00:00,"EX601","O","000ABFS",0.00,"02A2911210","#0000045400-00","Q65375","100","14-13955-001",,2.00,"DRAGLINK",,,"EA",1.00,"US",127.53,255.06,42.62,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"867",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA","8708997360","203 - USA"
"OE30526","009648460 ABFS",4/22/2005 0:00:00,4/12/2005 0:00:00,"EX601","O","000ABFS",0.00,"02A2911211","#0000045404-00","Q65376","020","MBT A6813220620",,10.00,"SHACKLE ASSY",,,"EA",1.00,"US",48.97,489.70,38.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"867",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA","N/A","N/A"
"OE30526","009648460 ABFS",4/22/2005 0:00:00,4/12/2005 0:00:00,"EX601","O","000ABFS",0.00,"02A2911211","#0000045404-00","Q65376","150","01-26686-001",,2.00,"ENG SUPT RR SER RH",,,"EA",1.00,"US",139.58,279.16,2.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"867",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA","8708998080","203 - USA    000 - CANADA"
"OE30526","009648460 ABFS",4/22/2005 0:00:00,4/12/2005 0:00:00,"EX601","O","000ABFS",0.00,"02A2911211","#0000045404-00","Q65376","190","04-20621-002",,1.00,"MFLR",,,"EA",1.00,"US",160.37,160.37,33.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"867",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA","8708925000","000 - CANADA"
"OE30526","009648460 ABFS",4/22/2005 0:00:00,4/12/2005 0:00:00,"EX601","O","000ABFS",0.00,"02A2911211","#0000045404-00","Q65376","200","01-27115-006",,3.00,"BELT",,,"EA",1.00,"US",21.98,65.94,3.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"867",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA","N/A","N/A"
"OE30526","009648460 ABFS",4/22/2005 0:00:00,4/12/2005 0:00:00,"EX601","O","000ABFS",0.00,"02A2911211","#0000045404-00","Q65376","310","97HA 17255 AB",,1.00,"SPEEDO KPH RHD",,,"EA",1.00,"US",172.93,172.93,1.43,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"867",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA","N/A","N/A"
