Document,Manifest,2003/12/04,,,,,,,,,
Importer,WOOLWORTHS LIMITED,,,,,,,,,,
Consolidator,Cargo Services Far East Limited,,,,,,,,,,
Container,GATU0191605,D651774,20ST,,,,,,,,
Shipping,ORIENT OVERSEAS CONTAINER LINE,OOCL MELBOURNE,006S,HKHKG,AUADL,2003/12/01,17/12/2003,,,,
Totals,354.0000000000000000,26.18999999999999992,4017.000000000000000,21068.00000000000000,,,,,,,
1,KOWLING CO LTD,STEAK KNIFE,075758,P14373,4,0.11,45,192,HK,HKG,OOLU86215033
2,SPLENDOUR INDUSTRIAL CO,NYLON COOLER BAG,801074,P14635,58,3.48,435,1392,HK,HKG,OOLU86215033
3,SPLENDOUR INDUSTRIAL CO,NYLON COOLER BOX,801075,P14635,59,4.64,431,1416,HK,HKG,OOLU86215033
4,NEW ATICO INT'L LTD,STRIP CUT PAPER SHREDDER  WITH BASKET PO#P14953 ITEM REF NUMBER:203257 ADE,203257,P14953,125,10.94,1575,500,HK,HKG,OOLU86215033
5,KOWLING CO LTD,TARTAN PENCIL CASE,014367,P14438,2,0.09,22,960,HK,HKG,OOLU86215033
6,"GRANDSWAY INTERNATIONAL CO., LTD",SPOON MEASURE,025365,P14517,3,0.14,29,864,HK,HKG,OOLU86215033
7,LI & FUNG (EXPORTS) LIMITED-PS DIVISION,PAPER GIFT BAG,15396,P14360,6,0.45,96,2304,HK,HKG,OOLU86215033
8,LI & FUNG (EXPORTS) LIMITED-PS DIVISION,PAPER GIFT BAG,96942,P14360,4,0.23,62,2304,HK,HKG,OOLU86215033
9,LI & FUNG (EXPORTS) LIMITED-PS DIVISION,PAPER GIFT BAG,96943,P14360,21,1.33,326,4032,HK,HKG,OOLU86215033
10,LI & FUNG (EXPORTS) LIMITED-PS DIVISION,WELDED PVC ALBUM,74636,P14469,10,0.39,161,960,HK,HKG,OOLU86215033
11,LI & FUNG (EXPORTS) LIMITED-PS DIVISION,WELDED PVC ALBUM,74636,P14648,10,0.39,161,960,HK,HKG,OOLU86215033
12,LI & FUNG (TRADING) LIMITED - HOME DIVISION,STRAINER,036840,P14514,4,0.39,36,576,HK,HKG,OOLU86215033
13,LI & FUNG (TRADING) LIMITED - HOME DIVISION,CORKSCREW WING TYPE,020877,P14514,4,0.28,96,576,HK,HKG,OOLU86215033
14,LI & FUNG (TRADING) LIMITED - HOME DIVISION,TINPLATE,003166,P14514,16,2.01,352,1920,HK,HKG,OOLU86215033
15,"GRANDSWAY INTERNATIONAL CO., LTD",PAPER GIFT BAG,801320,P14837,12,0.21,70,1728,HK,HKG,OOLU86215033
16,LI & FUNG (TRADING) LIMITED - HOME DIVISION,GLASS TEA POT,136813,P14294,16,1.11,120,384,HK,HKG,OOLU86215033
