0,MI-ORDER        ,9/12/2003,1326,,,,,,,,,,,,,,,,
1,P08735,U,88,KOWLING COMPANY LIMITED             ,TT,USD,SUPERMARKET GENERAL MERCHANDISE     ,72,FOB ,FOB ,                                        ,PETER PROBERT            ,DONKEY BOY                         ,SHENZHEN            ,,,,,
2,P08735,10744,U,9216,1.84,30/11/2003,9/12/2003,15/12/2003,          ,6,288,          ,214,CHEF CRAFT MEASURE CUPS EVERYDAY   , S, ,N,CN,1.84
2,P08735,1370,U,9216,1.84,30/11/2003,9/12/2003,15/12/2003,14/12/2003,6,288,          ,214,CHEF CRAFT MEASURE CUPS EVERYDAY   , S, ,N,CN,1.84
3,P08735,10744,1904,SYDNEY              ,8928,                ,,,,,,,,,,,,,
1,P08747,U,25,LI & FUNG (TRADING) LTD.            ,TT,HKD,SUPERMARKET DRY GROCERY             ,16,FOB ,FOB ,                                        ,                         ,AILEEN RUNCIMAN                    ,HONG KONG           ,,,,,
2,P08747,10744,U,9216,1.84,30/11/2003,9/12/2003,15/12/2003,          ,6,288,          ,214,CHEF CRAFT MEASURE CUPS EVERYDAY   , S, ,N,CN,1.84
3,P08747,10744,1904,SYDNEY              ,8928,                ,,,,,,,,,,,,,
3,P08747,10744,5910,ADELAIDE            ,288,                ,,,,,,,,,,,,,
1,P08748,U,25,LI & FUNG (TRADING) LTD.            ,TT,USD,SUPERMARKET DRY GROCERY             ,16,FOB ,FOB ,                                        ,                         ,                                   ,HONG KONG           ,,,,,
2,P08748,1370,U,1440,0.5,9/11/2003,9/12/2003,12/12/2003,          ,6,144,          ,763,FOXWOOD MUG W/HANDLE               , S, ,N,CN,0.5
3,P08748,1370,1904,SYDNEY              ,1440,                ,,,,,,,,,,,,,
1,P08749,U,25,LI & FUNG (TRADING) LTD.            ,TT,HKD,SUPERMARKET DRY GROCERY             ,16,FOB ,FOB ,                                        ,DUNCAN CROXON            ,AILEEN RUNCIMAN                    ,HONG KONG           ,,,,,
2,P08749,13994,U,5760,0.8,27/12/2003,9/01/2004,10/01/2004,          ,12,720,          ,48,ARTIST BRUSHES 6PK                 , S, ,N,CN,21.732
3,P08749,13994,1904,SYDNEY              ,5760,                ,,,,,,,,,,,,,
2,P08749,14049,U,7848,6.2,27/12/2003,9/01/2004,10/01/2004,          ,12,36,          ,48,A4 LASER HARD COVER BOOK           , S, ,N,CN,20.932
3,P08749,14049,1904,SYDNEY              ,7848,                ,,,,,,,,,,,,,
2,P08749,14051,U,6912,4.3,27/12/2003,9/01/2004,10/01/2004,          ,12,72,          ,48,A5 LASER HARD COVER BOOK           , S, ,N,CN,14.732
3,P08749,14051,1904,SYDNEY              ,6912,                ,,,,,,,,,,,,,
2,P08749,15685,U,24480,1.3,27/10/2003,9/11/2003,10/11/2003,          ,12,180,          ,48,NOTE BOOK SPIRAL    77X113MM 3PK   , S, ,N,CN,10.432
3,P08749,15685,1904,SYDNEY              ,24480,                ,,,,,,,,,,,,,
2,P08749,15714,U,13824,0.7,27/10/2003,9/11/2003,10/11/2003,          ,12,288,          ,48,NOTE BOOK SPIRAL 102X150MM        4, S, ,N,CN,9.132
3,P08749,15714,1904,SYDNEY              ,13824,                ,,,,,,,,,,,,,
2,P08749,15832,U,7488,0.513,27/10/2003,9/11/2003,10/11/2003,          ,12,288,          ,48,2 HOLE SHARPENER                   , S, ,N,CN,8.432
3,P08749,15832,1904,SYDNEY              ,7488,                ,,,,,,,,,,,,,
2,P08749,15881,U,6912,0.665,27/10/2003,9/11/2003,10/11/2003,          ,6,288,          ,48,CYLINDER SHARPENER                 , S, ,N,CN,7.919
3,P08749,15881,1904,SYDNEY              ,6912,                ,,,,,,,,,,,,,
2,P08749,16248,U,22176,1.5,27/10/2003,9/11/2003,10/11/2003,          ,12,144,          ,48,STAPLER WTH 500 NO10STAPLES        , S, ,N,CN,7.254
3,P08749,16248,1904,SYDNEY              ,22176,                ,,,,,,,,,,,,,
2,P08749,22744,U,6912,0.45,27/10/2003,9/11/2003,10/11/2003,          ,12,432,          ,48,ARTRITE CRAYONS                    , S, ,N,CN,5.754
3,P08749,22744,1904,SYDNEY              ,6912,                ,,,,,,,,,,,,,
2,P08749,24467,U,6912,0.684,27/10/2003,9/11/2003,10/11/2003,          ,12,288,          ,48,PENCIL/CRAYON SHARPENER PK1        , S, ,N,CN,5.304
3,P08749,24467,1904,SYDNEY              ,6912,                ,,,,,,,,,,,,,
2,P08749,46216,U,10656,3.2,27/10/2003,9/11/2003,10/11/2003,          ,12,144,          ,48,PENCIL CASE LARGE TARTAN           , S, ,N,CN,4.62
3,P08749,46216,1904,SYDNEY              ,10656,                ,,,,,,,,,,,,,
2,P08749,71800,U,8064,1.42,27/10/2003,9/11/2003,10/11/2003,          ,12,288,          ,48,ARTRITE PAINT SET   SEMI 8 COLOUR  , S, ,N,CN,1.42
3,P08749,71800,1904,SYDNEY              ,8064,                ,,,,,,,,,,,,,
1,P08750,U,25,LI & FUNG (TRADING) LTD.            ,TT,USD,SUPERMARKET DRY GROCERY             ,16,FOB ,FOB ,                                        ,                         ,                                   ,HONG KONG           ,,,,,
2,P08750,15396,U,19200,0.156,9/11/2003,9/12/2003,10/12/2003,          ,12,384,          ,114,GIFT BAG FOR BOTTLES               , S, ,N,CN,0.64
3,P08750,15396,1904,SYDNEY              ,19200,                ,,,,,,,,,,,,,
2,P08750,96942,U,18432,0.096,9/10/2003,27/11/2003,29/11/2003,          ,12,576,          ,114,GIFT BAG SMALL                     , S, ,N,CN,0.484
3,P08750,96942,1904,SYDNEY              ,18432,                ,,,,,,,,,,,,,
2,P08750,96943,U,18816,0.238,9/10/2003,27/10/2003,29/10/2003,          ,12,192,          ,114,GIFT BAG LARGE                     , S, ,N,CN,0.388
3,P08750,96943,1904,SYDNEY              ,17088,                ,,,,,,,,,,,,,
3,P08750,96943,2908,BRISBANE            ,1728,                ,,,,,,,,,,,,,
2,P08750,96944,U,18816,0.15,9/10/2003,27/10/2003,29/10/2003,          ,12,192,          ,114,GIFT BAG MEDIUM                    , S, ,N,CN,0.15
3,P08750,96944,1904,SYDNEY              ,18816,                ,,,,,,,,,,,,,
1,P08751,U,25,LI & FUNG (TRADING) LTD.            ,TT,HKD,SUPERMARKET PRODUCE                 ,16,FOB ,FOB ,                                        ,                         ,AILEEN RUNCIMAN                    ,HONG KONG           ,,,,,
2,P08751,54116,U,10080,0.63,25/10/2003,16/11/2003,17/11/2003,          ,24,720,          ,214,EMBOSSO FRUIT BOWL                1, S, ,N,CN,0.63
3,P08751,54116,1904,SYDNEY              ,10080,                ,,,,,,,,,,,,,
1,P08752,U,25,LI & FUNG (TRADING) LTD.            ,TT,HKD,SUPERMARKET PRODUCE                 ,16,FOB ,FOB ,                                        ,                         ,                                   ,HONG KONG           ,,,,,
2,P08752,54116,U,27360,0.63,9/10/2003,30/10/2003,1/11/2003,          ,24,720,          ,214,EMBOSSO FRUIT BOWL                1, S, ,N,CN,0.63
3,P08752,54116,1904,SYDNEY              ,27360,                ,,,,,,,,,,,,,
1,P08753,U,88,KOWLING COMPANY LIMITED             ,TT,HKD,SUPERMARKET PRODUCE                 ,16,FOB ,FOB ,                                        ,                         ,                                   ,HONG KONG           ,,,,,
2,P08753,4991,U,10800,1,15/11/2003,27/11/2003,30/11/2003,          ,6,6,          ,391,ASTD ACCESSORIES 1                 , N, ,N,CN,7.07
3,P08753,4991,1904,SYDNEY              ,10800,                ,,,,,,,,,,,,,
2,P08753,5938,U,14400,2.2,15/10/2003,27/11/2003,30/11/2003,          ,12,144,          ,391,ASTD SIZE HOOKS 2                  , N, ,N,CN,6.07
3,P08753,5938,1904,SYDNEY              ,14400,                ,,,,,,,,,,,,,
2,P08753,5958,U,10800,0.37,15/10/2003,15/11/2003,24/11/2003,          ,12,144,          ,391,ASTD ACCESSORIES 2                 , N, ,N,CN,3.87
3,P08753,5958,1904,SYDNEY              ,10800,                ,,,,,,,,,,,,,
2,P08753,5973,U,7200,3.5,15/10/2003,15/11/2003,24/11/2003,          ,6,6,          ,391,ASTD BATHROOM H/WAREACCESSORIES 1  , N, ,N,CN,3.5
3,P08753,5973,1904,SYDNEY              ,7200,                ,,,,,,,,,,,,,
1,P08754,D,25,LI & FUNG (TRADING) LTD.            ,TT,HKD,SUPERMARKET PRODUCE                 ,16,FOB ,FOB ,                                        ,                         ,                                   ,HONG KONG           ,,,,,
2,P08754,36815,U,5544,13.5,1/11/2003,27/11/2003,30/11/2003,          ,6,36,          ,214,SIFTER STAINLESS STEEL             , S, ,N,CN,13.5
3,P08754,36815,1904,SYDNEY              ,5544,                ,,,,,,,,,,,,,
1,P08755,U,230,DENICE & FILICE PACKAGING COMPANY   ,TT,USD,SUPERMARKET PRODUCE                 ,57,C&F ,C&F ,                                        ,                         ,                                   ,LOS ANGELES         ,,,,,
