# Database type: Audit
# Database test mode: HostedInWiseCloudSharedServer

# Principals
| Member Type | Member Name                                                                  | Default Schema | Parent Roles                           |
|-------------|------------------------------------------------------------------------------|----------------|----------------------------------------|
| R           | cwHRMStaffRole                                                               |                |                                        |
| R           | cwReaderRole                                                                 |                | db_datareader                          |
| R           | cwRestrictedReaderRole                                                       |                |                                        |
| R           | cwRestrictedWriterRole                                                       |                |                                        |
| R           | cwUnrestrictedWriterRole                                                     |                |                                        |
| S           | EnterpriseDbUser_f962da91-CustomerDb_BobBackupOperator                       |                |                                        |
| S           | EnterpriseDbUser_f962da91-CustomerDb_BobDeveloper                            |                |                                        |
| S           | EnterpriseDbUser_f962da91-CustomerDb_BobDeveloperBackupOperatorReaderHrmUser |                | cwRestrictedReaderRole, cwHRMStaffRole |
| S           | EnterpriseDbUser_f962da91-CustomerDb_BobReader                               |                | cwRestrictedReaderRole                 |
| S           | f962da91-CustomerDb_CargoWiseReaderLogin                                     |                | cwReaderRole, db_datareader            |
| S           | f962da91-CustomerDb_CargoWiseWriterLogin                                     |                | cwRestrictedWriterRole                 |
| S           | f962da91-CustomerDb_RestrictedReaderLogin                                    |                | cwRestrictedReaderRole                 |
| S           | f962da91-CustomerDb_RestrictedWriterLogin                                    |                | cwRestrictedWriterRole                 |
| S           | f962da91-CustomerDb_UnrestrictedWriterLogin                                  |                | cwUnrestrictedWriterRole               |
| U           | Domain\BobBackupOperator                                                     |                |                                        |
| U           | Domain\BobDeveloper                                                          |                |                                        |
| U           | Domain\BobDeveloperBackupOperatorReaderHrmUser                               |                | cwRestrictedReaderRole, cwHRMStaffRole |
| U           | Domain\BobReader                                                             |                | cwRestrictedReaderRole                 |

# Permissions
| State | Permission           | Grantee                                                                      | Securable Type | Securable Schema | Securable                                 | Securable Column | Grantor |
|-------|----------------------|------------------------------------------------------------------------------|----------------|------------------|-------------------------------------------|------------------|---------|
| G     | SELECT               | cwHRMStaffRole                                                               | SCHEMA         |                  | hrm                                       |                  |         |
| G     | SHOWPLAN             | cwReaderRole                                                                 | DATABASE       |                  | f962da91-CustomerDb_Audit                 |                  |         |
| G     | VIEW DEFINITION      | cwReaderRole                                                                 | DATABASE       |                  | f962da91-CustomerDb_Audit                 |                  |         |
| G     | SHOWPLAN             | cwRestrictedReaderRole                                                       | DATABASE       |                  | f962da91-CustomerDb_Audit                 |                  |         |
| G     | VIEW DEFINITION      | cwRestrictedReaderRole                                                       | DATABASE       |                  | f962da91-CustomerDb_Audit                 |                  |         |
| G     | SELECT               | cwRestrictedReaderRole                                                       | OBJECT         | sys              | sql_expression_dependencies               |                  |         |
| G     | EXECUTE              | cwRestrictedReaderRole                                                       | SCHEMA         |                  | dbo                                       |                  |         |
| G     | SELECT               | cwRestrictedReaderRole                                                       | SCHEMA         |                  | dbo                                       |                  |         |
| G     | EXECUTE              | cwRestrictedReaderRole                                                       | SCHEMA         |                  | OrderTracking                             |                  |         |
| G     | SELECT               | cwRestrictedReaderRole                                                       | SCHEMA         |                  | OrderTracking                             |                  |         |
| G     | EXECUTE              | cwRestrictedReaderRole                                                       | SCHEMA         |                  | TestSchema                                |                  |         |
| G     | SELECT               | cwRestrictedReaderRole                                                       | SCHEMA         |                  | TestSchema                                |                  |         |
| G     | ALTER                | cwRestrictedWriterRole                                                       | DATABASE       |                  | f962da91-CustomerDb_Audit                 |                  |         |
| G     | CREATE SCHEMA        | cwRestrictedWriterRole                                                       | DATABASE       |                  | f962da91-CustomerDb_Audit                 |                  |         |
| G     | REFERENCES           | cwRestrictedWriterRole                                                       | DATABASE       |                  | f962da91-CustomerDb_Audit                 |                  |         |
| G     | SHOWPLAN             | cwRestrictedWriterRole                                                       | DATABASE       |                  | f962da91-CustomerDb_Audit                 |                  |         |
