# Database type: Main
# Database test mode: HostedInWiseCloudSharedServer

# Principals
| Member Type | Member Name                                                                  | Default Schema | Parent Roles                           |
|-------------|------------------------------------------------------------------------------|----------------|----------------------------------------|
| R           | cwHRMStaffRole                                                               |                |                                        |
| R           | cwReaderRole                                                                 |                | db_datareader                          |
| R           | cwRestrictedReaderRole                                                       |                |                                        |
| R           | cwRestrictedWriterRole                                                       |                |                                        |
| R           | cwUnrestrictedWriterRole                                                     |                |                                        |
| S           | EnterpriseDbUser_f962da91-CustomerDb_BobBackupOperator                       |                |                                        |
| S           | EnterpriseDbUser_f962da91-CustomerDb_BobDeveloper                            |                |                                        |
| S           | EnterpriseDbUser_f962da91-CustomerDb_BobDeveloperBackupOperatorReaderHrmUser |                | cwRestrictedReaderRole, cwHRMStaffRole |
| S           | EnterpriseDbUser_f962da91-CustomerDb_BobReader                               |                | cwRestrictedReaderRole                 |
| S           | f962da91-CustomerDb_CargoWiseReaderLogin                                     |                | cwReaderRole, db_datareader            |
| S           | f962da91-CustomerDb_CargoWiseWriterLogin                                     |                | cwRestrictedWriterRole                 |
| S           | f962da91-CustomerDb_RestrictedReaderLogin                                    |                | cwRestrictedReaderRole                 |
| S           | f962da91-CustomerDb_RestrictedWriterLogin                                    |                | cwRestrictedWriterRole                 |
| S           | f962da91-CustomerDb_UnrestrictedWriterLogin                                  |                | cwUnrestrictedWriterRole               |
| U           | Domain\BobBackupOperator                                                     |                |                                        |
| U           | Domain\BobDeveloper                                                          |                |                                        |
| U           | Domain\BobDeveloperBackupOperatorReaderHrmUser                               |                | cwRestrictedReaderRole, cwHRMStaffRole |
| U           | Domain\BobReader                                                             |                | cwRestrictedReaderRole                 |

# Permissions
| State | Permission           | Grantee                                                                      | Securable Type | Securable Schema | Securable                                                                    | Securable Column | Grantor |
|-------|----------------------|------------------------------------------------------------------------------|----------------|------------------|------------------------------------------------------------------------------|------------------|---------|
| G     | SELECT               | cwHRMStaffRole                                                               | SCHEMA         |                  | hrm                                                                          |                  |         |
| G     | SHOWPLAN             | cwReaderRole                                                                 | DATABASE       |                  | f962da91-CustomerDb                                                          |                  |         |
| G     | VIEW DEFINITION      | cwReaderRole                                                                 | DATABASE       |                  | f962da91-CustomerDb                                                          |                  |         |
| G     | EXECUTE              | cwReaderRole                                                                 | OBJECT         | dbo              | TestClrAggregateFn                                                           |                  |         |
| G     | EXECUTE              | cwReaderRole                                                                 | OBJECT         | dbo              | TestClrScalarFn                                                              |                  |         |
| G     | EXECUTE              | cwReaderRole                                                                 | OBJECT         | dbo              | TestScalarFn                                                                 |                  |         |
| G     | EXECUTE              | cwReaderRole                                                                 | OBJECT         | TestSchema       | TestClrAggregateFn                                                           |                  |         |
| G     | EXECUTE              | cwReaderRole                                                                 | OBJECT         | TestSchema       | TestClrScalarFn                                                              |                  |         |
| G     | EXECUTE              | cwReaderRole                                                                 | OBJECT         | TestSchema       | TestScalarFn                                                                 |                  |         |
| G     | EXECUTE              | cwReaderRole                                                                 | TYPE           | dbo              | TestTVType                                                                   |                  |         |
| G     | EXECUTE              | cwReaderRole                                                                 | TYPE           | TestSchema       | TestTVType                                                                   |                  |         |
| G     | SHOWPLAN             | cwRestrictedReaderRole                                                       | DATABASE       |                  | f962da91-CustomerDb                                                          |                  |         |
| G     | VIEW DEFINITION      | cwRestrictedReaderRole                                                       | DATABASE       |                  | f962da91-CustomerDb                                                          |                  |         |
| G     | SELECT               | cwRestrictedReaderRole                                                       | OBJECT         | sys              | sql_expression_dependencies                                                  |                  |         |
| G     | EXECUTE              | cwRestrictedReaderRole                                                       | SCHEMA         |                  | dbo                                                                          |                  |         |
| G     | SELECT               | cwRestrictedReaderRole                                                       | SCHEMA         |                  | dbo                                                                          |                  |         |
| G     | EXECUTE              | cwRestrictedReaderRole                                                       | SCHEMA         |                  | OrderTracking                                                                |                  |         |
