# Database type: SharedRef
# Database test mode: SelfHostedOpen

# Principals
| Member Type | Member Name                                                                  | Default Schema | Parent Roles                                              |
|-------------|------------------------------------------------------------------------------|----------------|-----------------------------------------------------------|
| R           | cwHRMStaffRole                                                               |                |                                                           |
| R           | cwReaderRole                                                                 |                | db_datareader                                             |
| R           | cwRestrictedReaderRole                                                       |                |                                                           |
| R           | cwRestrictedWriterRole                                                       |                |                                                           |
| R           | cwUnrestrictedWriterRole                                                     |                |                                                           |
| S           | EnterpriseDbUser_f962da91-CustomerDb_BobBackupOperator                       |                | db_backupoperator                                         |
| S           | EnterpriseDbUser_f962da91-CustomerDb_BobDeveloper                            |                |                                                           |
| S           | EnterpriseDbUser_f962da91-CustomerDb_BobDeveloperBackupOperatorReaderHrmUser |                | cwRestrictedReaderRole, db_backupoperator, cwHRMStaffRole |
| S           | EnterpriseDbUser_f962da91-CustomerDb_BobReader                               |                | cwRestrictedReaderRole                                    |
| S           | f962da91-CustomerDb_CargoWiseReaderLogin                                     |                | cwReaderRole, db_datareader                               |
| S           | f962da91-CustomerDb_CargoWiseWriterLogin                                     |                | cwRestrictedWriterRole                                    |
| S           | f962da91-CustomerDb_RestrictedReaderLogin                                    |                | cwRestrictedReaderRole                                    |
| S           | f962da91-CustomerDb_RestrictedWriterLogin                                    |                | cwRestrictedWriterRole                                    |
| S           | f962da91-CustomerDb_UnrestrictedWriterLogin                                  |                | cwUnrestrictedWriterRole                                  |
| U           | Domain\BobBackupOperator                                                     |                | db_backupoperator                                         |
| U           | Domain\BobDeveloper                                                          |                |                                                           |
| U           | Domain\BobDeveloperBackupOperatorReaderHrmUser                               |                | cwRestrictedReaderRole, db_backupoperator, cwHRMStaffRole |
| U           | Domain\BobReader                                                             |                | cwRestrictedReaderRole                                    |

# Permissions
| State | Permission           | Grantee                                                                      | Securable Type | Securable Schema | Securable                                                                    | Securable Column | Grantor |
|-------|----------------------|------------------------------------------------------------------------------|----------------|------------------|------------------------------------------------------------------------------|------------------|---------|
| G     | SELECT               | cwHRMStaffRole                                                               | SCHEMA         |                  | hrm                                                                          |                  |         |
| G     | SHOWPLAN             | cwReaderRole                                                                 | DATABASE       |                  | CW-RefDb-Test                                                                |                  |         |
| G     | VIEW DEFINITION      | cwReaderRole                                                                 | DATABASE       |                  | CW-RefDb-Test                                                                |                  |         |
| G     | SHOWPLAN             | cwRestrictedReaderRole                                                       | DATABASE       |                  | CW-RefDb-Test                                                                |                  |         |
| G     | VIEW DEFINITION      | cwRestrictedReaderRole                                                       | DATABASE       |                  | CW-RefDb-Test                                                                |                  |         |
| G     | SELECT               | cwRestrictedReaderRole                                                       | OBJECT         | sys              | sql_expression_dependencies                                                  |                  |         |
| G     | EXECUTE              | cwRestrictedReaderRole                                                       | SCHEMA         |                  | dbo                                                                          |                  |         |
| G     | SELECT               | cwRestrictedReaderRole                                                       | SCHEMA         |                  | dbo                                                                          |                  |         |
| G     | EXECUTE              | cwRestrictedReaderRole                                                       | SCHEMA         |                  | OrderTracking                                                                |                  |         |
| G     | SELECT               | cwRestrictedReaderRole                                                       | SCHEMA         |                  | OrderTracking                                                                |                  |         |
| G     | EXECUTE              | cwRestrictedReaderRole                                                       | SCHEMA         |                  | TestSchema                                                                   |                  |         |
| G     | SELECT               | cwRestrictedReaderRole                                                       | SCHEMA         |                  | TestSchema                                                                   |                  |         |
| G     | ALTER                | cwRestrictedWriterRole                                                       | DATABASE       |                  | CW-RefDb-Test                                                                |                  |         |
| G     | CREATE SCHEMA        | cwRestrictedWriterRole                                                       | DATABASE       |                  | CW-RefDb-Test                                                                |                  |         |
| G     | REFERENCES           | cwRestrictedWriterRole                                                       | DATABASE       |                  | CW-RefDb-Test                                                                |                  |         |
| G     | SHOWPLAN             | cwRestrictedWriterRole                                                       | DATABASE       |                  | CW-RefDb-Test                                                                |                  |         |
