# Database test mode: HostedInWiseCloudSharedServer

# Principals
| Member Name                                                                  | Member Type | Is Expiration Checked | Is Policy Checked | Default Database    | Default Language | Parent Roles |
|------------------------------------------------------------------------------|-------------|-----------------------|-------------------|---------------------|------------------|--------------|
| EnterpriseDbUser_f962da91-CustomerDb_BobBackupOperator                       | S           | N                     | N                 | f962da91-CustomerDb | us_english       |              |
| EnterpriseDbUser_f962da91-CustomerDb_BobDeveloper                            | S           | N                     | N                 | f962da91-CustomerDb | us_english       |              |
| EnterpriseDbUser_f962da91-CustomerDb_BobDeveloperBackupOperatorReaderHrmUser | S           | N                     | N                 | f962da91-CustomerDb | us_english       |              |
| EnterpriseDbUser_f962da91-CustomerDb_BobReader                               | S           | N                     | N                 | f962da91-CustomerDb | us_english       |              |
| f962da91-CustomerDb_CargoWiseReaderLogin                                     | S           | N                     | N                 | master              | us_english       |              |
| f962da91-CustomerDb_CargoWiseWriterLogin                                     | S           | N                     | N                 | master              | us_english       |              |
| f962da91-CustomerDb_RestrictedReaderLogin                                    | S           | N                     | N                 | master              | us_english       |              |
| f962da91-CustomerDb_RestrictedWriterLogin                                    | S           | N                     | N                 | master              | us_english       |              |
| f962da91-CustomerDb_UnrestrictedWriterLogin                                  | S           | N                     | N                 | master              | us_english       |              |
| Domain\BobBackupOperator                                                     | U           |                       |                   | f962da91-CustomerDb | us_english       |              |
| Domain\BobDeveloper                                                          | U           |                       |                   | f962da91-CustomerDb | us_english       |              |
| Domain\BobDeveloperBackupOperatorReaderHrmUser                               | U           |                       |                   | f962da91-CustomerDb | us_english       |              |
| Domain\BobReader                                                             | U           |                       |                   | f962da91-CustomerDb | us_english       |              |

# Permissions
| State | Permission        | Grantee                                                                      | Securable Type | Securable | Grantor |
|-------|-------------------|------------------------------------------------------------------------------|----------------|-----------|---------|
| G     | CONNECT SQL       | Domain\BobBackupOperator                                                     | SERVER         |           |         |
| D     | VIEW ANY DATABASE | Domain\BobBackupOperator                                                     | SERVER         |           |         |
| G     | CONNECT SQL       | Domain\BobDeveloper                                                          | SERVER         |           |         |
| D     | VIEW ANY DATABASE | Domain\BobDeveloper                                                          | SERVER         |           |         |
| G     | CONNECT SQL       | Domain\BobDeveloperBackupOperatorReaderHrmUser                               | SERVER         |           |         |
| D     | VIEW ANY DATABASE | Domain\BobDeveloperBackupOperatorReaderHrmUser                               | SERVER         |           |         |
| G     | CONNECT SQL       | Domain\BobReader                                                             | SERVER         |           |         |
| D     | VIEW ANY DATABASE | Domain\BobReader                                                             | SERVER         |           |         |
| G     | CONNECT SQL       | EnterpriseDbUser_f962da91-CustomerDb_BobBackupOperator                       | SERVER         |           |         |
| D     | VIEW ANY DATABASE | EnterpriseDbUser_f962da91-CustomerDb_BobBackupOperator                       | SERVER         |           |         |
| G     | CONNECT SQL       | EnterpriseDbUser_f962da91-CustomerDb_BobDeveloper                            | SERVER         |           |         |
| D     | VIEW ANY DATABASE | EnterpriseDbUser_f962da91-CustomerDb_BobDeveloper                            | SERVER         |           |         |
| G     | CONNECT SQL       | EnterpriseDbUser_f962da91-CustomerDb_BobDeveloperBackupOperatorReaderHrmUser | SERVER         |           |         |
| D     | VIEW ANY DATABASE | EnterpriseDbUser_f962da91-CustomerDb_BobDeveloperBackupOperatorReaderHrmUser | SERVER         |           |         |
| G     | CONNECT SQL       | EnterpriseDbUser_f962da91-CustomerDb_BobReader                               | SERVER         |           |         |
| D     | VIEW ANY DATABASE | EnterpriseDbUser_f962da91-CustomerDb_BobReader                               | SERVER         |           |         |
| G     | CONNECT SQL       | f962da91-CustomerDb_CargoWiseReaderLogin                                     | SERVER         |           |         |
| G     | CONNECT SQL       | f962da91-CustomerDb_CargoWiseWriterLogin                                     | SERVER         |           |         |
| G     | CONNECT SQL       | f962da91-CustomerDb_RestrictedReaderLogin                                    | SERVER         |           |         |
| G     | CONNECT SQL       | f962da91-CustomerDb_RestrictedWriterLogin                                    | SERVER         |           |         |
| G     | CONNECT SQL       | f962da91-CustomerDb_UnrestrictedWriterLogin                                  | SERVER         |           |         |
