# Database test mode: SelfHostedOpen

# Principals
| Member Name                                                                  | Member Type | Is Expiration Checked | Is Policy Checked | Default Database    | Default Language | Parent Roles |
|------------------------------------------------------------------------------|-------------|-----------------------|-------------------|---------------------|------------------|--------------|
| EnterpriseDbUser_f962da91-CustomerDb_BobBackupOperator                       | S           | N                     | N                 | f962da91-CustomerDb | us_english       |              |
| EnterpriseDbUser_f962da91-CustomerDb_BobDeveloper                            | S           | N                     | N                 | f962da91-CustomerDb | us_english       |              |
| EnterpriseDbUser_f962da91-CustomerDb_BobDeveloperBackupOperatorReaderHrmUser | S           | N                     | N                 | f962da91-CustomerDb | us_english       |              |
| EnterpriseDbUser_f962da91-CustomerDb_BobReader                               | S           | N                     | N                 | f962da91-CustomerDb | us_english       |              |
| f962da91-CustomerDb_CargoWiseReaderLogin                                     | S           | N                     | N                 | master              | us_english       |              |
| f962da91-CustomerDb_CargoWiseWriterLogin                                     | S           | N                     | N                 | master              | us_english       |              |
| f962da91-CustomerDb_RestrictedReaderLogin                                    | S           | N                     | N                 | master              | us_english       |              |
| f962da91-CustomerDb_RestrictedWriterLogin                                    | S           | N                     | N                 | master              | us_english       |              |
| f962da91-CustomerDb_UnrestrictedWriterLogin                                  | S           | N                     | N                 | master              | us_english       |              |
| Domain\BobBackupOperator                                                     | U           |                       |                   | f962da91-CustomerDb | us_english       |              |
| Domain\BobDeveloper                                                          | U           |                       |                   | f962da91-CustomerDb | us_english       |              |
| Domain\BobDeveloperBackupOperatorReaderHrmUser                               | U           |                       |                   | f962da91-CustomerDb | us_english       |              |
| Domain\BobReader                                                             | U           |                       |                   | f962da91-CustomerDb | us_english       |              |

# Permissions
| State | Permission              | Grantee                                                                      | Securable Type | Securable | Grantor |
|-------|-------------------------|------------------------------------------------------------------------------|----------------|-----------|---------|
| G     | CONNECT SQL             | Domain\BobBackupOperator                                                     | SERVER         |           |         |
| G     | ALTER ANY EVENT SESSION | Domain\BobDeveloper                                                          | SERVER         |           |         |
| G     | ALTER TRACE             | Domain\BobDeveloper                                                          | SERVER         |           |         |
| G     | CONNECT SQL             | Domain\BobDeveloper                                                          | SERVER         |           |         |
| G     | VIEW ANY DEFINITION     | Domain\BobDeveloper                                                          | SERVER         |           |         |
| G     | VIEW ANY ERROR LOG      | Domain\BobDeveloper                                                          | SERVER         |           |         |
| G     | VIEW SERVER STATE       | Domain\BobDeveloper                                                          | SERVER         |           |         |
| G     | ALTER ANY EVENT SESSION | Domain\BobDeveloperBackupOperatorReaderHrmUser                               | SERVER         |           |         |
| G     | ALTER TRACE             | Domain\BobDeveloperBackupOperatorReaderHrmUser                               | SERVER         |           |         |
| G     | CONNECT SQL             | Domain\BobDeveloperBackupOperatorReaderHrmUser                               | SERVER         |           |         |
| G     | VIEW ANY DEFINITION     | Domain\BobDeveloperBackupOperatorReaderHrmUser                               | SERVER         |           |         |
| G     | VIEW ANY ERROR LOG      | Domain\BobDeveloperBackupOperatorReaderHrmUser                               | SERVER         |           |         |
| G     | VIEW SERVER STATE       | Domain\BobDeveloperBackupOperatorReaderHrmUser                               | SERVER         |           |         |
| G     | CONNECT SQL             | Domain\BobReader                                                             | SERVER         |           |         |
| G     | CONNECT SQL             | EnterpriseDbUser_f962da91-CustomerDb_BobBackupOperator                       | SERVER         |           |         |
| G     | ALTER ANY EVENT SESSION | EnterpriseDbUser_f962da91-CustomerDb_BobDeveloper                            | SERVER         |           |         |
| G     | ALTER TRACE             | EnterpriseDbUser_f962da91-CustomerDb_BobDeveloper                            | SERVER         |           |         |
| G     | CONNECT SQL             | EnterpriseDbUser_f962da91-CustomerDb_BobDeveloper                            | SERVER         |           |         |
| G     | VIEW ANY DEFINITION     | EnterpriseDbUser_f962da91-CustomerDb_BobDeveloper                            | SERVER         |           |         |
| G     | VIEW ANY ERROR LOG      | EnterpriseDbUser_f962da91-CustomerDb_BobDeveloper                            | SERVER         |           |         |
| G     | VIEW SERVER STATE       | EnterpriseDbUser_f962da91-CustomerDb_BobDeveloper                            | SERVER         |           |         |
| G     | ALTER ANY EVENT SESSION | EnterpriseDbUser_f962da91-CustomerDb_BobDeveloperBackupOperatorReaderHrmUser | SERVER         |           |         |
| G     | ALTER TRACE             | EnterpriseDbUser_f962da91-CustomerDb_BobDeveloperBackupOperatorReaderHrmUser | SERVER         |           |         |
| G     | CONNECT SQL             | EnterpriseDbUser_f962da91-CustomerDb_BobDeveloperBackupOperatorReaderHrmUser | SERVER         |           |         |
| G     | VIEW ANY DEFINITION     | EnterpriseDbUser_f962da91-CustomerDb_BobDeveloperBackupOperatorReaderHrmUser | SERVER         |           |         |
| G     | VIEW ANY ERROR LOG      | EnterpriseDbUser_f962da91-CustomerDb_BobDeveloperBackupOperatorReaderHrmUser | SERVER         |           |         |
| G     | VIEW SERVER STATE       | EnterpriseDbUser_f962da91-CustomerDb_BobDeveloperBackupOperatorReaderHrmUser | SERVER         |           |         |
| G     | CONNECT SQL             | EnterpriseDbUser_f962da91-CustomerDb_BobReader                               | SERVER         |           |         |
| G     | CONNECT SQL             | f962da91-CustomerDb_CargoWiseReaderLogin                                     | SERVER         |           |         |
| G     | CONNECT SQL             | f962da91-CustomerDb_CargoWiseWriterLogin                                     | SERVER         |           |         |
| G     | CONNECT SQL             | f962da91-CustomerDb_RestrictedReaderLogin                                    | SERVER         |           |         |
| G     | CONNECT SQL             | f962da91-CustomerDb_RestrictedWriterLogin                                    | SERVER         |           |         |
| G     | CONNECT SQL             | f962da91-CustomerDb_UnrestrictedWriterLogin                                  | SERVER         |           |         |
