"TransactionType","InvoiceDate","PostDate","DueDate","Branch","Department","Ledger","TransactionNum","TransactionDesc","GLAccount","GLAccountDesc","Job","Account","ChargeCode","Period","ReversePeriod","Amount","GSTAmount","Debit","Credit","Balance","IsLine","TRPK","OpeningPeriodDate","ClosingPeriodDate","OpeningBalance","ClosingBalance","IsControlTotal","BankCode","TaxID","TaxIDType","TaxIDRate","TransactionDebtorOrCreditorGroup","JobLocalClient","JobLocalClientDebtorGroup","TransactionDebtorExternalCreditRatingCode","OriginalTransactionNumberForReversals","OriginalTransactionNumberConsolidatedInvoiceRef","TransactionNumberConsolidatedInvoiceRef","Unused1","Unused2","TransactionHeaderBranch","TransactionHeaderDepartment","TransactionLineBranchOrgProxyCode","TransactionHeaderBranchOrgProxyCode","WasImportedFromExternalSystem","PaymentReferenceNumber","Currency","ExRate","OsAmount","OsDebit","OsCredit","SubAccounts","OrganisationSubAccount","SalesExpenseGroupsSubAccount","StaffAndResourcesSubAccount","StaffGroupSubAccount","Units"
"","","","","","","AP ","","AP Control Account","8210.00.00","TRADE CREDITORS CONTROL","","","","200603","","-700.0000","0.0000","","700.0000","0.0000","False","","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","True","","","","","","","","","","","","","","","","","","","","AUD","1.000000","0.0000","","0.0000","","","","","",""
"","","","","","","AR ","","AR Control Account","6210.00.00","TRADE DEBTORS CONTROL","","","","200603","","700.0000","0.0000","700.0000","","0.0000","False","","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","True","","","","","","","","","","","","","","","","","","","","AUD","1.000000","0.0000","0.0000","","","","","","",""
"ADJ","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","BNE","BRN","AP ","Export Test","APADJ","6310.00.00","INPUT TAX RECEIVABLE","","","","200603","","0.0000","0.0000","","","0.0000","False","!!PK!!","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","00001000","0","0","BNE","BRN","EDICUS      ","EDICUS      ","N","","AUD","1.000000","0.0000","","","","","","","",""
"ADJ","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","BNE","BRN","AP ","Export Test","APADJ","6999.10.10","AP Suspense","","","","200603","","100.0000","0.0000","100.0000","","0.0000","False","","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","00001000","0","0","BNE","BRN","EDICUS      ","EDICUS      ","N","","AUD","1.000000","100.0000","100.0000","","","","","","",""
"CRD","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","BNE","BRN","AP ","Export Test","APCRD","6310.00.00","INPUT TAX RECEIVABLE","","","","200603","","0.0000","0.0000","","","0.0000","False","!!PK!!","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","00001000","0","0","BNE","BRN","EDICUS      ","EDICUS      ","N","","AUD","1.000000","0.0000","","","","","","","",""
"CRD","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","BNE","BRN","AP ","Export Test","APCRD","6999.10.10","AP Suspense","","","","200603","","100.0000","0.0000","100.0000","","0.0000","False","","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","00001000","0","0","BNE","BRN","EDICUS      ","EDICUS      ","N","","AUD","1.000000","100.0000","100.0000","","","","","","",""
"DSC","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","","BNE","BRN","AP ","00001000","APDSC","3960.00.00","DISCOUNT ALLOWED","","","","200603","","0.0000","0.0000","","","0.0000","False","!!PK!!","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","","0","0","BNE","BRN","","EDICUS      ","N","","AUD","1.000000","0.0000","","","","","","","",""
"EXX","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","","BNE","BRN","AP ","00001000","APEXX","2020.10.00","EXCHANGE GAIN(LOSS) - CONTROL","","","","200603","","0.0000","0.0000","","","0.0000","False","!!PK!!","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","","0","0","BNE","BRN","","EDICUS      ","N","","AUD","1.000000","0.0000","","","","","","","",""
"INV","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","BNE","BRN","AP ","Export Test","APINV","6310.00.00","INPUT TAX RECEIVABLE","","","","200603","","0.0000","0.0000","","","0.0000","False","!!PK!!","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","00001000","0","0","BNE","BRN","EDICUS      ","EDICUS      ","N","","AUD","1.000000","0.0000","","","","","","","",""
"INV","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","BNE","BRN","AP ","Export Test","APINV","6999.10.10","AP Suspense","","","","200603","","100.0000","0.0000","100.0000","","0.0000","False","","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","00001000","0","0","BNE","BRN","EDICUS      ","EDICUS      ","N","","AUD","1.000000","100.0000","100.0000","","","","","","",""
