GLJH,TST,TST,GJL,202207,202207,DEPRECIATION OF COMPUTER EQUIPMENT FOR THE MONTH OF JUNE1,ELM,,
GLJL,2010.00.00,,,BRN,1,,,Local Only,
GLJL,2010.00.00,,,BRN,1,,2,Local OS No Currency,
GLJL,2020.00.00,,,BRN,1,USD,2,Local OS Currency No PER,
GLJL,2010.00.00,,,BRN,1,CNY,8,Local OS Currency PER,
GLJL,2020.00.00,,,BRN,1,USD,,Local Currency no PER,
GLJL,2010.00.00,,,BRN,1,CNY,,Local Currency PER,
GLJL,2020.00.00,,,BRN,,,2,OS No Currency,
GLJL,2020.00.00,,,BRN,,USD,2,OS Currency NoPER,
GLJL,2020.00.00,,,BRN,,CNY,8,OS Currency PER,
GLJH,TST,TST,GJL,202207,202207,DEPRECIATION OF COMPUTER EQUIPMENT FOR THE MONTH OF JUNE2,ELM,,
GLJL,2010.00.00,,,BRN,1,CNY,,Local_NoOS_PER,
GLJL,2010.00.00,,,BRN,,CNY,-6,NoLocal_OS_PER,
