"TransactionType","InvoiceDate","PostDate","DueDate","Branch","Department","Ledger","TransactionNum","TransactionDesc","GLAccount","GLAccountDesc","Job","Account","ChargeCode","Period","ReversePeriod","Amount","GSTAmount","Debit","Credit","Balance","IsLine","TRPK","OpeningPeriodDate","ClosingPeriodDate","OpeningBalance","ClosingBalance","IsControlTotal","BankCode","TaxID","TaxIDType","TaxIDRate","TransactionDebtorOrCreditorGroup","JobLocalClient","JobLocalClientDebtorGroup","TransactionDebtorExternalCreditRatingCode","OriginalTransactionNumberForReversals","OriginalTransactionNumberConsolidatedInvoiceRef","TransactionNumberConsolidatedInvoiceRef","Unused1","Unused2","TransactionHeaderBranch","TransactionHeaderDepartment","TransactionLineBranchOrgProxyCode","TransactionHeaderBranchOrgProxyCode","WasImportedFromExternalSystem","PaymentReferenceNumber","Currency","ExRate","OsAmount","OsDebit","OsCredit","SubAccounts","OrganisationSubAccount","SalesExpenseGroupsSubAccount","StaffAndResourcesSubAccount","StaffGroupSubAccount","Units"
"","","","","","","","","","9999.50.50","Some P&L with balance","","","","","","0.0000","0.0000","","","0.0000","False","","1/04/2006 12:00:00 AM","30/04/2006 11:59:00 PM","2000.0000","2000.0000","False","","","","","","","","","","","","","","","","","","","","AUD","1.000000","0.0000","","","","","","","",""
"ADJ","29/03/2006 3:39:00 PM","29/04/2006 3:39:00 PM","29/03/2006 3:39:00 PM","BNE","BRN","AP ","Export Test","APADJ","6999.10.10","AP Suspense","","","","200604","","-100.0000","0.0000","","100.0000","0.0000","False","","1/04/2006 12:00:00 AM","30/04/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","00001000","0","0","BNE","BRN","EDICUS      ","EDICUS      ","N","","AUD","1.000000","-100.0000","","100.0000","","","","","",""
"ADJ","29/03/2006 3:39:00 PM","29/04/2006 3:39:00 PM","29/03/2006 3:39:00 PM","BNE","BRN","AP ","Export Test","APADJ","9999.10.10","General P&L Account","","","","200604","","100.0000","0.0000","100.0000","","0.0000","False","","1/04/2006 12:00:00 AM","30/04/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","00001000","0","0","BNE","BRN","EDICUS      ","EDICUS      ","N","","AUD","1.000000","100.0000","100.0000","","","","","","",""
"CRD","29/03/2006 3:39:00 PM","29/04/2006 3:39:00 PM","29/03/2006 3:39:00 PM","BNE","BRN","AP ","Export Test","APCRD","6999.10.10","AP Suspense","","","","200604","","-100.0000","0.0000","","100.0000","0.0000","False","","1/04/2006 12:00:00 AM","30/04/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","00001000","0","0","BNE","BRN","EDICUS      ","EDICUS      ","N","","AUD","1.000000","-100.0000","","100.0000","","","","","",""
"CRD","29/03/2006 3:39:00 PM","29/04/2006 3:39:00 PM","29/03/2006 3:39:00 PM","BNE","BRN","AP ","Export Test","APCRD","9999.10.10","General P&L Account","","","","200604","","100.0000","0.0000","100.0000","","0.0000","False","","1/04/2006 12:00:00 AM","30/04/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","00001000","0","0","BNE","BRN","EDICUS      ","EDICUS      ","N","","AUD","1.000000","100.0000","100.0000","","","","","","",""
"INV","29/03/2006 3:39:00 PM","29/04/2006 3:39:00 PM","29/03/2006 3:39:00 PM","BNE","BRN","AP ","Export Test","APINV","6999.10.10","AP Suspense","","","","200604","","-100.0000","0.0000","","100.0000","0.0000","False","","1/04/2006 12:00:00 AM","30/04/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","00001000","0","0","BNE","BRN","EDICUS      ","EDICUS      ","N","","AUD","1.000000","-100.0000","","100.0000","","","","","",""
"INV","29/03/2006 3:39:00 PM","29/04/2006 3:39:00 PM","29/03/2006 3:39:00 PM","BNE","BRN","AP ","Export Test","APINV","9999.10.10","General P&L Account","","","","200604","","100.0000","0.0000","100.0000","","0.0000","False","","1/04/2006 12:00:00 AM","30/04/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","00001000","0","0","BNE","BRN","EDICUS      ","EDICUS      ","N","","AUD","1.000000","100.0000","100.0000","","","","","","",""
"ADJ","29/03/2006 3:39:00 PM","29/04/2006 3:39:00 PM","29/03/2006 3:39:00 PM","BNE","BRN","AR ","00001000","ARADJ","8999.10.10","AR Suspense","","","","200604","","100.0000","0.0000","100.0000","","0.0000","False","","1/04/2006 12:00:00 AM","30/04/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","","0","0","BNE","BRN","EDICUS      ","EDICUS      ","N","","AUD","1.000000","100.0000","100.0000","","","","","","",""
"ADJ","29/03/2006 3:39:00 PM","29/04/2006 3:39:00 PM","29/03/2006 3:39:00 PM","BNE","BRN","AR ","00001000","ARADJ","9999.10.10","General P&L Account","","","","200604","","-100.0000","0.0000","","100.0000","0.0000","False","","1/04/2006 12:00:00 AM","30/04/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","","0","0","BNE","BRN","EDICUS      ","EDICUS      ","N","","AUD","1.000000","-100.0000","","100.0000","","","","","",""
"CRD","29/03/2006 3:39:00 PM","29/04/2006 3:39:00 PM","29/03/2006 3:39:00 PM","BNE","BRN","AR ","00001000","ARCRD","8999.10.10","AR Suspense","","","","200604","","100.0000","0.0000","100.0000","","0.0000","False","","1/04/2006 12:00:00 AM","30/04/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","","0","0","BNE","BRN","EDICUS      ","EDICUS      ","N","","AUD","1.000000","100.0000","100.0000","","","","","","",""
"CRD","29/03/2006 3:39:00 PM","29/04/2006 3:39:00 PM","29/03/2006 3:39:00 PM","BNE","BRN","AR ","00001000","ARCRD","9999.10.10","General P&L Account","","","","200604","","-100.0000","0.0000","","100.0000","0.0000","False","","1/04/2006 12:00:00 AM","30/04/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","","0","0","BNE","BRN","EDICUS      ","EDICUS      ","N","","AUD","1.000000","-100.0000","","100.0000","","","","","",""
"INV","29/03/2006 3:39:00 PM","29/04/2006 3:39:00 PM","29/03/2006 3:39:00 PM","BNE","BRN","AR ","00001000","ARINV","8999.10.10","AR Suspense","","","","200604","","100.0000","0.0000","100.0000","","0.0000","False","","1/04/2006 12:00:00 AM","30/04/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","","0","0","BNE","BRN","EDICUS      ","EDICUS      ","N","","AUD","1.000000","100.0000","100.0000","","","","","","",""
"INV","29/03/2006 3:39:00 PM","29/04/2006 3:39:00 PM","29/03/2006 3:39:00 PM","BNE","BRN","AR ","00001000","ARINV","9999.10.10","General P&L Account","","","","200604","","-100.0000","0.0000","","100.0000","0.0000","False","","1/04/2006 12:00:00 AM","30/04/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","","0","0","BNE","BRN","EDICUS      ","EDICUS      ","N","","AUD","1.000000","-100.0000","","100.0000","","","","","",""
"RJL","31/03/2006 11:59:00 PM","29/04/2006 3:39:00 PM","","BNE","BRN","GL ","00001001","GLRJL","GL 1 Num","GL Header 1","","","","200604","","-100.0000","0.0000","","100.0000","0.0000","False","!!PK!!","1/04/2006 12:00:00 AM","30/04/2006 11:59:00 PM","0.0000","0.0000","False","","","","","","","","","","","","","","","","","","","","AUD","1.000000","-100.0000","","100.0000","","","","","",""
