Type,Ledger,OrganisationCode,OrganisationName,TxnType,TxnNumber,TxnDescription,InvoiceDate,DueDate,Currency,InvoiceTotal,DefaultBranch,DefaultDepartment
Mandatory,Mandatory,Either One must be filled,,Mandatory,Mandatory,Optional,Mandatory,Optional,Mandatory,Optional,Optional,Optional
,,,,,,,,,,,,
INVHEAD,AP,EAGDAT_AU,,INV,123456789ABC,Transaction Description,20050901,20050901,AUD,100,BR1,DP1
,,,,,,,,,,,,
Type,ChargeCode,GLAccount,Description,Branch,Department,InvoiceAmtExclTax,InvoiceAmtIncTax,TaxCode,TaxAmount,IsFinalCharge,,
Mandatory,Either ChargeCode or GLAccount must be filled,,Optional,Optional,Optional,Either InvoiceAmtExclTax or InvoiceAmtIncTax ,,Conditional,Conditonal,Mandatory,,
,,,,,,,,,,,,
JOBINFO,CSL,C0101,23423432,,TEU,,,,,,,
,,,,,,,,,,,,
INVLINE,,1010.20.11,,,,100,,,,N,,
