Type,Ledger,OrganisationCode,OrganisationName,TxnType,TxnNumber,TxnDescription,InvoiceDate,DueDate,Currency,InvoiceTotal,DefaultBranch,DefaultDepartment,,,,
Mandatory,Mandatory,Either One must be filled,,Mandatory,Mandatory,Optional,Mandatory,Optional,Mandatory,Optional,Optional,Optional,,,,
,,,,,,,,,,,,,,,,
INVHEAD,AP,ABCFORSYD,,INV,85685C-01,INV NOV 2013 ,20140201,,USD,,,,85685C-01,,20140201
,,,,,,,,,,,,,,,,
Type,ChargeCode,GLAccount,Description,Branch,Department,InvoiceAmtExclTax,InvoiceAmtIncTax,TaxCode,TaxAmount,IsFinalCharge,,,,,,
Mandatory,Either ChargeCode or GLAccount must be filled,,Optional,Optional,Optional,Either InvoiceAmtExclTax or InvoiceAmtIncTax ,,Conditional,Conditonal,Mandatory,,,,,,
,,,,,,,,,,,,,,,,
INVLINE,ADCLUB,,,,FES,10,,,0,Y,,,,,
INVLINE,ADCLUB,,,,FES,10.5,,,0,Y,,,,,
