Type,Ledger,OrganisationCode,OrganisationName,TxnType,TxnNumber,TxnDescription,InvoiceDate,DueDate,Currency,InvoiceTotal,DefaultBranch,DefaultDepartment,PaymentReference,,PostDate,OverrideSystemExchangeRate
Mandatory,Mandatory,Either One must be filled,,Mandatory,Mandatory,Optional,Mandatory,Optional,Mandatory,Optional,Optional,Optional,,,,Optional

INVHEAD,AR,EAGDAT_AU,,INV,123456789ABC,Transaction Description,20050901,20050901,AUD,100,BR1,DP1,,,20050901,Y

Type,ChargeCode,GLAccount,Description,Branch,Department,InvoiceAmtExclTax,InvoiceAmtIncTax,TaxCode,TaxAmount,IsFinalCharge,LocalInvoiceAmtExclTax,,,,,
Mandatory,Either ChargeCode or GLAccount must be filled,,Optional,Optional,Optional,Either InvoiceAmtExclTax or InvoiceAmtIncTax ,,Conditional,Conditonal,Mandatory,,,,,,

INVLINE,,1010.20.11,,,,100,,,,N,200,,,,,
INVLINE,ChargeCode1,,,,,-100,,,,N,-200,,,,,
INVLINE,,1010.20.13,,,,100,,,,N,200,,,,,
ATTACHMENT,Test.doc,C:\Test.doc,MSC,,,,,,,,,
