NCL, AR, JNL, 20150420, 20150420, AALSHI, Netting Clearing Journal, AUD, 1303.96
NCL, AP, JNL, 20150420, 20150420, TESNAMSYD1, Netting Clearing Journal, EUR, -350.00
PTR, AP, INV, EUR 350, -350.00,,,Journal Related to EUR 350,,,,EUR
NCL, AR, JNL, 20150420, 20150420, TESNAMSYD1, Netting Clearing Journal, EUR, -875.00
PTR, AR, INV, EUR 875, 875.00,,,Journal Related to EUR 875,,,,EUR
NCL, AP, JNL, 20150420, 20150420, TESNAMSYD1, Netting Clearing Journal, USD, -400.00
PTR, AP, INV, USD 400, -400.00,,,Journal Related to USD 400,,,,USD
NCL, AR, JNL, 20150420, 20150420, TESNAMSYD1, Netting Clearing Journal, USD, -1000.00
PTR, AR, INV, USD 1000, 1000.00,,,Journal Related to USD 1000,,,,USD
NCL, AP, JNL, 20150420, 20150420, AALSHI, FX Offer, AUD, 200.00
NCL, AR, JNL, 20150420, 20150420, AALSHI, FX Offer Adjustment, AUD, -200.00
