Export Containers Sydney - Port Botany 20/08/04 08:46 (Local Time)

Vsl,Voy,Container,Line,ISO,POD,POD2,Dest,WT,Temp,Haz,OOG,F/E,Received,Loaded,Line Status,Customs Status,ECN,Booking ref,Stow Position,Commodity Code,Description,Seal #1,Seal #2,ETA,ATA,

MNV,918,CAXU6580830,RCL,2210,PKG,,MYPEN,26.51,,,NO,FULL,18/08/04 05:06,,CLEAR,RELEASED,1S041972338RQC,SYD 011987,,GEN,GENERAL CARGO,0988436,,21/08/04 06:30,,
MNV,918,CRXU9453388,RCL,4510,SIN,,,17.4,,2.1,NO,FULL,18/08/04 19:10,,CLEAR,RELEASED,1M042311250RDC,SYD012216,,HAZ,DANGEROUS GOODS,1234237,,21/08/04 06:30,,
MNV,918,FSCU3227229,RCL,2210,SIN,,INNSA,26.86,,,NO,FULL,18/08/04 06:04,,CLEAR,RELEASED,1S041971790DAC,SYD 011989,,GEN,GENERAL CARGO,0988806,,21/08/04 06:30,,
MNV,918,FSCU3727332,RCL,22G0,SIN,,IDBLW,25.35,,,NO,FULL,18/08/04 01:52,,CLEAR,RELEASED,1S033221935HMC,SYD012215,,GEN,GENERAL CARGO,A23338,,21/08/04 06:30,,
MNV,918,FSCU3983519,RCL,2210,SIN,,INNSA,26.9,,,NO,FULL,18/08/04 06:02,,CLEAR,RELEASED,1S041971790DAC,SYD 011989,,GEN,GENERAL CARGO,0988805,,21/08/04 06:30,,
MNV,918,GATU0187879,RCL,2210,SIN,,,27.44,,,NO,FULL,18/08/04 21:45,,CLEAR,RELEASED,1P042301769MQC,SYD012006,,GEN,GENERAL CARGO,1350930,,21/08/04 06:30,,
MNV,918,GATU1128886,RCL,2210,SIN,,THBKK,24.52,,,NO,FULL,19/08/04 06:21,,CLEAR,RELEASED,1S041982597KTC,SYD 012018,,GEN,GENERAL CARGO,0988832,,21/08/04 06:30,,
MNV,918,GATU8165650,RCL,45G1,SIN,,IDJKT,27.87,,,NO,FULL,16/08/04 05:53,,CLEAR,RELEASED,1S041742381AHC,SYD011808,,GEN,GENERAL CARGO,414403,,21/08/04 06:30,,
MNV,918,MLCU2663475,RCL,22G0,SIN,,IDSUB,24.5,,,NO,FULL,18/08/04 01:53,,CLEAR,RELEASED,1S041621629QFC,SYD012003,,GEN,GENERAL CARGO,A18547,,21/08/04 06:30,,
MNV,918,MLCU3604733,RCL,2213,SIN,,,27,,,NO,FULL,18/08/04 18:27,,CLEAR,RELEASED,1S041971791AUC,SYD011990,,GEN,GENERAL CARGO,182576,,21/08/04 06:30,,
