IncoTerm,CustomsCharge,IsIncludedInInvoiceAmountFixed,GetDefaultIsIncludedInInvoice,CanThisIncoTermHaveThisCharge,IsThisChargeMandatory,IsThisChargeRecommendedForThisIncoTerm,IsIncludedInITOTReadOnlyForGroupCharge
C&F,ADD,False,True,True,False,False,False
C&F,BCM,False,True,True,False,False,False
C&F,DED,False,True,True,False,False,False
C&F,DIS,False,True,True,False,False,False
C&F,EXW,True,True,True,False,False,True
C&F,FIF,True,True,True,False,False,True
C&F,LCH,True,False,False,False,False,True
C&F,OCM,False,True,True,False,False,False
C&F,OFT,True,True,True,True,True,True
C&F,ONS,True,False,False,False,True,True
C&F,OTH,False,True,True,False,False,False
C&F,PAC,True,True,True,False,False,False
C&I,ADD,False,True,True,False,False,False
C&I,BCM,False,True,True,False,False,False
C&I,DED,False,True,True,False,False,False
C&I,DIS,False,True,True,False,False,False
C&I,EXW,True,True,True,False,False,True
C&I,FIF,True,True,True,False,False,True
C&I,LCH,True,False,False,False,False,True
C&I,OCM,False,True,True,False,False,False
C&I,OFT,True,False,False,False,True,True
C&I,ONS,True,True,True,True,True,True
C&I,OTH,False,True,True,False,False,False
C&I,PAC,True,True,True,False,False,False
CIF,ADD,False,True,True,False,False,False
CIF,BCM,False,True,True,False,False,False
CIF,DED,False,True,True,False,False,False
CIF,DIS,False,True,True,False,False,False
CIF,EXW,True,True,True,False,False,True
CIF,FIF,True,True,True,False,False,True
CIF,LCH,True,False,False,False,False,True
CIF,OCM,False,True,True,False,False,False
CIF,OFT,True,True,True,True,True,True
CIF,ONS,True,True,True,True,True,True
CIF,OTH,False,True,True,False,False,False
CIF,PAC,True,True,True,False,False,False
FOB,ADD,False,True,True,False,False,False
FOB,BCM,False,True,True,False,False,False
FOB,DED,False,True,True,False,False,False
FOB,DIS,False,True,True,False,False,False
FOB,EXW,True,True,True,False,False,True
FOB,FIF,True,True,True,False,False,True
FOB,LCH,True,False,False,False,False,True
FOB,OCM,False,True,True,False,False,False
FOB,OFT,True,False,False,False,True,True
FOB,ONS,True,False,False,False,True,True
FOB,OTH,False,True,True,False,False,False
FOB,PAC,True,True,True,False,False,False
LIS,ADD,False,True,True,False,False,False
LIS,BCM,False,True,True,False,False,False
LIS,DED,False,True,True,False,False,False
LIS,DIS,False,True,True,False,False,False
LIS,EXW,True,True,True,False,False,True
LIS,FIF,True,True,True,False,False,True
LIS,LCH,True,True,True,True,True,True
LIS,OCM,False,True,True,False,False,False
LIS,OFT,True,True,True,True,True,True
LIS,ONS,True,True,True,True,True,True
LIS,OTH,False,True,True,False,False,False
LIS,PAC,True,True,True,False,False,False
PAF,ADD,False,True,True,False,False,False
PAF,BCM,False,True,True,False,False,False
PAF,DED,False,True,True,False,False,False
PAF,DIS,False,True,True,False,False,False
PAF,EXW,True,True,True,False,False,True
PAF,FIF,True,False,False,True,True,True
PAF,LCH,True,False,False,False,False,True
PAF,OCM,False,True,True,False,False,False
PAF,OFT,True,False,False,False,True,True
PAF,ONS,True,False,False,False,True,True
PAF,OTH,False,True,True,False,False,False
PAF,PAC,True,True,True,False,False,False
UAF,ADD,False,True,True,False,False,False
UAF,BCM,False,True,True,False,False,False
UAF,DED,False,True,True,False,False,False
UAF,DIS,False,True,True,False,False,False
UAF,EXW,True,True,True,False,False,True
UAF,FIF,True,False,False,True,True,True
UAF,LCH,True,False,False,False,False,True
UAF,OCM,False,True,True,False,False,False
UAF,OFT,True,False,False,False,True,True
UAF,ONS,True,False,False,False,True,True
UAF,OTH,False,True,True,False,False,False
UAF,PAC,True,False,False,True,True,False
UCF,ADD,False,True,True,False,False,False
UCF,BCM,False,True,True,False,False,False
UCF,DED,False,True,True,False,False,False
UCF,DIS,False,True,True,False,False,False
UCF,EXW,True,True,True,False,False,True
UCF,FIF,True,True,True,False,False,True
UCF,LCH,True,False,False,False,False,True
UCF,OCM,False,True,True,False,False,False
UCF,OFT,True,True,True,True,True,True
UCF,ONS,True,False,False,False,True,True
UCF,OTH,False,True,True,False,False,False
UCF,PAC,True,False,False,True,True,False
UCI,ADD,False,True,True,False,False,False
UCI,BCM,False,True,True,False,False,False
UCI,DED,False,True,True,False,False,False
UCI,DIS,False,True,True,False,False,False
UCI,EXW,True,True,True,False,False,True
UCI,FIF,True,True,True,False,False,True
UCI,LCH,True,False,False,False,False,True
UCI,OCM,False,True,True,False,False,False
UCI,OFT,True,True,True,True,True,True
UCI,ONS,True,True,True,True,True,True
UCI,OTH,False,True,True,False,False,False
UCI,PAC,True,False,False,True,True,False
UFB,ADD,False,True,True,False,False,False
UFB,BCM,False,True,True,False,False,False
UFB,DED,False,True,True,False,False,False
UFB,DIS,False,True,True,False,False,False
UFB,EXW,True,True,True,False,False,True
UFB,FIF,True,True,True,False,False,True
UFB,LCH,True,False,False,False,False,True
UFB,OCM,False,True,True,False,False,False
UFB,OFT,True,False,False,False,True,True
UFB,ONS,True,False,False,False,True,True
UFB,OTH,False,True,True,False,False,False
UFB,PAC,True,False,False,True,True,False
XXX,ADD,False,True,True,False,False,False
XXX,BCM,False,True,True,False,False,False
XXX,DED,False,True,True,False,False,False
XXX,DIS,False,True,True,False,False,False
XXX,EXW,True,False,False,False,False,True
XXX,FIF,True,False,False,False,False,True
XXX,LCH,True,False,False,False,False,True
XXX,OCM,False,True,True,False,False,False
XXX,OFT,True,False,False,False,True,True
XXX,ONS,True,False,False,False,True,True
XXX,OTH,False,True,True,False,False,False
XXX,PAC,True,False,False,False,False,False
