IncoTerm,CustomsCharge,IsIncludedInInvoiceAmountFixed,GetDefaultIsIncludedInInvoice,CanThisIncoTermHaveThisCharge,IsThisChargeMandatory,IsThisChargeRecommendedForThisIncoTerm,IsIncludedInITOTReadOnlyForGroupCharge
CFR,ADD,False,False,False,False,False,False
CFR,BCM,False,True,True,False,False,True
CFR,CBR,False,True,True,False,False,True
CFR,CEA,False,False,False,False,False,True
CFR,COM,False,False,False,False,False,False
CFR,CPA,False,True,True,False,False,True
CFR,DED,False,False,False,False,False,False
CFR,DIS,False,True,True,False,False,False
CFR,EDA,False,False,False,False,False,True
CFR,MAC,False,False,False,False,False,True
CFR,MCP,False,False,False,False,False,True
CFR,OFT,True,True,True,True,True,True
CFR,ONS,False,False,False,False,True,True
CFR,PSR,False,False,False,False,False,True
CFR,RLF,False,False,False,False,False,True
CFR,STA,False,False,False,False,False,True
CFR,TAX,False,False,False,False,False,True
CFR,TDM,False,False,False,False,False,True
CFR,TRA,False,False,False,False,False,True
CIF,ADD,False,False,False,False,False,False
CIF,BCM,False,True,True,False,False,True
CIF,CBR,False,True,True,False,False,True
CIF,CEA,False,False,False,False,False,True
CIF,COM,False,False,False,False,False,False
CIF,CPA,False,True,True,False,False,True
CIF,DED,False,False,False,False,False,False
CIF,DIS,False,True,True,False,False,False
CIF,EDA,False,False,False,False,False,True
CIF,MAC,False,False,False,False,False,True
CIF,MCP,False,False,False,False,False,True
CIF,OFT,True,True,True,True,True,True
CIF,ONS,False,True,True,True,True,True
CIF,PSR,False,False,False,False,False,True
CIF,RLF,False,False,False,False,False,True
CIF,STA,False,False,False,False,False,True
CIF,TAX,False,False,False,False,False,True
CIF,TDM,False,False,False,False,False,True
CIF,TRA,False,False,False,False,False,True
CIP,ADD,False,True,True,False,False,False
CIP,BCM,False,True,True,False,False,True
CIP,CBR,False,True,True,False,False,True
CIP,CEA,False,False,False,False,False,True
CIP,COM,False,False,False,False,False,False
CIP,CPA,False,True,True,False,False,True
CIP,DED,False,False,False,False,False,False
CIP,DIS,False,True,True,False,False,False
CIP,EDA,False,False,False,False,False,True
CIP,MAC,False,False,False,False,False,True
CIP,MCP,False,False,False,False,False,True
CIP,OFT,True,True,True,True,True,True
CIP,ONS,False,True,True,True,True,True
CIP,PSR,False,False,False,False,False,True
CIP,RLF,False,False,False,False,False,True
CIP,STA,False,False,False,False,False,True
CIP,TAX,False,False,False,False,False,True
