IncoTerm,CustomsCharge,IsIncludedInInvoiceAmountFixed,GetDefaultIsIncludedInInvoice,CanThisIncoTermHaveThisCharge,IsThisChargeMandatory,IsThisChargeRecommendedForThisIncoTerm,IsIncludedInITOTReadOnlyForGroupCharge
C+F,ADD,False,False,False,False,False,False
C+F,COM,False,False,False,False,False,False
C+F,DED,False,True,True,False,False,False
C+F,DIS,False,False,False,False,False,False
C+F,EIC,True,False,False,False,False,True
C+F,EXW,False,False,False,False,False,True
C+F,FCO,True,False,False,False,False,True
C+F,FIF,False,False,False,False,False,True
C+F,FNT,True,False,False,False,False,True
C+F,LCH,False,False,False,False,False,True
C+F,OFC,True,True,True,True,True,True
C+F,OFP,True,True,True,True,True,True
C+F,ONS,True,False,False,False,True,True
C+F,OTH,False,False,False,False,False,False
C+F,PAC,False,False,False,False,False,False
C+F,CBC,True,False,False,False,False,False
C+F,DPA,True,False,False,False,False,False
C+F,ENG,True,False,False,False,False,False
C+F,IFE,True,False,False,False,False,False
C+F,ILO,True,False,False,False,False,False
C+F,INS,True,False,False,False,False,False
C+F,ISE,True,False,False,False,False,False
C+F,LOA,True,False,False,False,False,False
C+F,LOE,True,False,False,False,False,False
C+F,MAT,True,False,False,False,False,False
C+F,MCP,True,False,False,False,False,False
C+F,OAC,True,False,False,False,False,False
C+F,PAR,True,False,False,False,False,False
C+F,ROY,True,False,False,False,False,False
C+F,TMM,True,False,False,False,False,False
C+F,CIA,True,False,False,False,False,False
C+F,DEC,True,False,False,False,False,False
C+F,FIN,True,False,False,False,False,False
C+F,IFI,True,False,False,False,False,False
C+F,ISI,True,False,False,False,False,False
C+F,LOI,True,False,False,False,False,False
C+F,ROT,True,False,False,False,False,False
C+I,ADD,False,False,False,False,False,False
C+I,COM,False,False,False,False,False,False
C+I,DED,False,True,True,False,False,False
C+I,DIS,False,False,False,False,False,False
C+I,EIC,True,False,False,False,False,True
C+I,EXW,False,False,False,False,False,True
C+I,FCO,True,False,False,False,False,True
C+I,FIF,False,False,False,False,False,True
C+I,FNT,True,False,False,False,False,True
C+I,LCH,False,False,False,False,False,True
C+I,OFC,True,False,False,False,True,True
C+I,OFP,True,False,False,False,True,True
C+I,ONS,True,True,True,True,True,True
C+I,OTH,False,False,False,False,False,False
C+I,PAC,False,False,False,False,False,False
C+I,CBC,True,False,False,False,False,False
C+I,DPA,True,False,False,False,False,False
C+I,ENG,True,False,False,False,False,False
C+I,IFE,True,False,False,False,False,False
C+I,ILO,True,False,False,False,False,False
C+I,INS,True,False,False,False,False,False
C+I,ISE,True,False,False,False,False,False
C+I,LOA,True,False,False,False,False,False
C+I,LOE,True,False,False,False,False,False
C+I,MAT,True,False,False,False,False,False
C+I,MCP,True,False,False,False,False,False
C+I,OAC,True,False,False,False,False,False
C+I,PAR,True,False,False,False,False,False
C+I,ROY,True,False,False,False,False,False
C+I,TMM,True,False,False,False,False,False
C+I,CIA,True,False,False,False,False,False
C+I,DEC,True,False,False,False,False,False
C+I,FIN,True,False,False,False,False,False
C+I,IFI,True,False,False,False,False,False
C+I,ISI,True,False,False,False,False,False
C+I,LOI,True,False,False,False,False,False
C+I,ROT,True,False,False,False,False,False
CFR,ADD,False,False,False,False,False,False
CFR,COM,False,False,False,False,False,False
CFR,DED,False,True,True,False,False,False
CFR,DIS,False,False,False,False,False,False
CFR,EIC,True,False,False,False,False,True
CFR,EXW,False,False,False,False,False,True
CFR,FCO,True,False,False,False,False,True
CFR,FIF,False,False,False,False,False,True
CFR,FNT,True,False,False,False,False,True
CFR,LCH,False,False,False,False,False,True
CFR,OFC,True,True,True,True,True,True
CFR,OFP,True,True,True,True,True,True
CFR,ONS,True,False,False,False,True,True
CFR,OTH,False,False,False,False,False,False
CFR,PAC,False,False,False,False,False,False
CFR,CBC,True,False,False,False,False,False
CFR,DPA,True,False,False,False,False,False
CFR,ENG,True,False,False,False,False,False
CFR,IFE,True,False,False,False,False,False
CFR,ILO,True,False,False,False,False,False
CFR,INS,True,False,False,False,False,False
CFR,ISE,True,False,False,False,False,False
CFR,LOA,True,False,False,False,False,False
CFR,LOE,True,False,False,False,False,False
CFR,MAT,True,False,False,False,False,False
CFR,MCP,True,False,False,False,False,False
CFR,OAC,True,False,False,False,False,False
CFR,PAR,True,False,False,False,False,False
CFR,ROY,True,False,False,False,False,False
CFR,TMM,True,False,False,False,False,False
CFR,CIA,True,False,False,False,False,False
CFR,DEC,True,False,False,False,False,False
CFR,FIN,True,False,False,False,False,False
CFR,IFI,True,False,False,False,False,False
CFR,ISI,True,False,False,False,False,False
CFR,LOI,True,False,False,False,False,False
CFR,ROT,True,False,False,False,False,False
CIF,ADD,False,False,False,False,False,False
CIF,COM,False,False,False,False,False,False
CIF,DED,False,True,True,False,False,False
CIF,DIS,False,False,False,False,False,False
CIF,EIC,True,False,False,False,False,True
CIF,EXW,False,False,False,False,False,True
CIF,FCO,True,False,False,False,False,True
CIF,FIF,False,False,False,False,False,True
CIF,FNT,True,False,False,False,False,True
CIF,LCH,False,False,False,False,False,True
CIF,OFC,True,True,True,True,True,True
CIF,OFP,True,True,True,True,True,True
CIF,ONS,True,True,True,True,True,True
CIF,OTH,False,False,False,False,False,False
CIF,PAC,False,False,False,False,False,False
CIF,CBC,True,False,False,False,False,False
CIF,DPA,True,False,False,False,False,False
CIF,ENG,True,False,False,False,False,False
CIF,IFE,True,False,False,False,False,False
CIF,ILO,True,False,False,False,False,False
CIF,INS,True,False,False,False,False,False
CIF,ISE,True,False,False,False,False,False
CIF,LOA,True,False,False,False,False,False
CIF,LOE,True,False,False,False,False,False
CIF,MAT,True,False,False,False,False,False
CIF,MCP,True,False,False,False,False,False
CIF,OAC,True,False,False,False,False,False
CIF,PAR,True,False,False,False,False,False
CIF,ROY,True,False,False,False,False,False
CIF,TMM,True,False,False,False,False,False
CIF,CIA,True,False,False,False,False,False
CIF,DEC,True,False,False,False,False,False
CIF,FIN,True,False,False,False,False,False
CIF,IFI,True,False,False,False,False,False
CIF,ISI,True,False,False,False,False,False
CIF,LOI,True,False,False,False,False,False
CIF,ROT,True,False,False,False,False,False
CIP,ADD,False,False,False,False,False,False
CIP,COM,False,False,False,False,False,False
CIP,DED,False,True,True,False,False,False
CIP,DIS,False,False,False,False,False,False
CIP,EIC,True,False,False,False,False,True
CIP,EXW,False,False,False,False,False,True
CIP,FCO,True,False,False,False,False,True
CIP,FIF,False,False,False,False,False,True
CIP,FNT,True,False,False,False,False,True
CIP,LCH,False,False,False,False,False,True
CIP,OFC,True,True,True,True,True,True
CIP,OFP,True,True,True,True,True,True
CIP,ONS,True,True,True,True,True,True
CIP,OTH,False,False,False,False,False,False
CIP,PAC,False,False,False,False,False,False
CIP,CBC,True,False,False,False,False,False
CIP,DPA,True,False,False,False,False,False
CIP,ENG,True,False,False,False,False,False
CIP,IFE,True,False,False,False,False,False
CIP,ILO,True,False,False,False,False,False
CIP,INS,True,False,False,False,False,False
CIP,ISE,True,False,False,False,False,False
CIP,LOA,True,False,False,False,False,False
CIP,LOE,True,False,False,False,False,False
CIP,MAT,True,False,False,False,False,False
CIP,MCP,True,False,False,False,False,False
CIP,OAC,True,False,False,False,False,False
CIP,PAR,True,False,False,False,False,False
CIP,ROY,True,False,False,False,False,False
CIP,TMM,True,False,False,False,False,False
CIP,CIA,True,False,False,False,False,False
CIP,DEC,True,False,False,False,False,False
CIP,FIN,True,False,False,False,False,False
CIP,IFI,True,False,False,False,False,False
CIP,ISI,True,False,False,False,False,False
CIP,LOI,True,False,False,False,False,False
CIP,ROT,True,False,False,False,False,False
CPT,ADD,False,False,False,False,False,False
CPT,COM,False,False,False,False,False,False
CPT,DED,False,True,True,False,False,False
CPT,DIS,False,False,False,False,False,False
CPT,EIC,True,False,False,False,False,True
CPT,EXW,False,False,False,False,False,True
CPT,FCO,True,False,False,False,False,True
CPT,FIF,False,False,False,False,False,True
CPT,FNT,True,False,False,False,False,True
CPT,LCH,False,False,False,False,False,True
CPT,OFC,True,True,True,True,True,True
CPT,OFP,True,True,True,True,True,True
CPT,ONS,True,False,False,False,True,True
CPT,OTH,False,False,False,False,False,False
CPT,PAC,False,False,False,False,False,False
