IncoTerm,CustomsCharge,IsIncludedInInvoiceAmountFixed,GetDefaultIsIncludedInInvoice,CanThisIncoTermHaveThisCharge,IsThisChargeMandatory,IsThisChargeRecommendedForThisIncoTerm,IsIncludedInITOTReadOnlyForGroupCharge
C+F,ADD,False,False,False,False,False,False
C+F,COM,False,False,False,False,False,False
C+F,DED,False,True,True,False,False,False
C+F,DIS,False,False,False,False,False,False
C+F,EXW,False,False,False,False,False,True
C+F,FIF,False,False,False,False,False,True
C+F,FNT,True,False,False,False,False,True
C+F,LCH,False,False,False,False,False,True
C+F,OFC,True,True,True,True,True,True
C+F,OFP,True,True,True,True,True,True
C+F,ONS,True,False,False,False,True,True
C+F,OTH,False,False,False,False,False,False
C+F,PAC,False,False,False,False,False,False
C+I,ADD,False,False,False,False,False,False
C+I,COM,False,False,False,False,False,False
C+I,DED,False,True,True,False,False,False
C+I,DIS,False,False,False,False,False,False
C+I,EXW,False,False,False,False,False,True
C+I,FIF,False,False,False,False,False,True
C+I,FNT,True,False,False,False,False,True
C+I,LCH,False,False,False,False,False,True
C+I,OFC,True,False,False,False,True,True
C+I,OFP,True,False,False,False,True,True
C+I,ONS,True,True,True,True,True,True
C+I,OTH,False,False,False,False,False,False
C+I,PAC,False,False,False,False,False,False
CFR,ADD,False,False,False,False,False,False
CFR,COM,False,False,False,False,False,False
CFR,DED,False,True,True,False,False,False
CFR,DIS,False,False,False,False,False,False
CFR,EXW,False,False,False,False,False,True
CFR,FIF,False,False,False,False,False,True
CFR,FNT,True,False,False,False,False,True
CFR,LCH,False,False,False,False,False,True
CFR,OFC,True,True,True,True,True,True
CFR,OFP,True,True,True,True,True,True
CFR,ONS,True,False,False,False,True,True
CFR,OTH,False,False,False,False,False,False
CFR,PAC,False,False,False,False,False,False
CIF,ADD,False,False,False,False,False,False
CIF,COM,False,False,False,False,False,False
CIF,DED,False,True,True,False,False,False
CIF,DIS,False,False,False,False,False,False
CIF,EXW,False,False,False,False,False,True
CIF,FIF,False,False,False,False,False,True
CIF,FNT,True,False,False,False,False,True
CIF,LCH,False,False,False,False,False,True
CIF,OFC,True,True,True,True,True,True
CIF,OFP,True,True,True,True,True,True
CIF,ONS,True,True,True,True,True,True
CIF,OTH,False,False,False,False,False,False
CIF,PAC,False,False,False,False,False,False
CIP,ADD,False,False,False,False,False,False
CIP,COM,False,False,False,False,False,False
CIP,DED,False,True,True,False,False,False
CIP,DIS,False,False,False,False,False,False
CIP,EXW,False,False,False,False,False,True
CIP,FIF,False,False,False,False,False,True
CIP,FNT,True,False,False,False,False,True
CIP,LCH,False,False,False,False,False,True
CIP,OFC,True,True,True,True,True,True
CIP,OFP,True,True,True,True,True,True
CIP,ONS,True,True,True,True,True,True
CIP,OTH,False,False,False,False,False,False
CIP,PAC,False,False,False,False,False,False
CPT,ADD,False,False,False,False,False,False
CPT,COM,False,False,False,False,False,False
CPT,DED,False,True,True,False,False,False
CPT,DIS,False,False,False,False,False,False
CPT,EXW,False,False,False,False,False,True
CPT,FIF,False,False,False,False,False,True
CPT,FNT,True,False,False,False,False,True
CPT,LCH,False,False,False,False,False,True
CPT,OFC,True,True,True,True,True,True
CPT,OFP,True,True,True,True,True,True
CPT,ONS,True,False,False,False,True,True
CPT,OTH,False,False,False,False,False,False
CPT,PAC,False,False,False,False,False,False
DAP,ADD,False,False,False,False,False,False
DAP,COM,False,False,False,False,False,False
DAP,DED,False,True,True,False,False,False
DAP,DIS,False,False,False,False,False,False
DAP,EXW,False,False,False,False,False,True
DAP,FIF,False,False,False,False,False,True
DAP,FNT,True,False,False,False,False,True
DAP,LCH,False,False,False,False,False,True
DAP,OFC,True,True,True,True,True,True
DAP,OFP,True,True,True,True,True,True
DAP,ONS,False,True,True,True,True,True
DAP,OTH,False,False,False,False,False,False
DAP,PAC,False,False,False,False,False,False
DAT,ADD,False,False,False,False,False,False
DAT,COM,False,False,False,False,False,False
DAT,DED,False,True,True,False,False,False
DAT,DIS,False,False,False,False,False,False
DAT,EXW,False,False,False,False,False,True
DAT,FIF,False,False,False,False,False,True
DAT,FNT,True,False,False,False,False,True
DAT,LCH,False,False,False,False,False,True
DAT,OFC,False,True,True,True,True,True
DAT,OFP,False,True,True,True,True,True
DAT,ONS,False,True,True,True,True,True
DAT,OTH,False,False,False,False,False,False
DAT,PAC,False,False,False,False,False,False
DDP,ADD,False,False,False,False,False,False
DDP,COM,False,False,False,False,False,False
DDP,DED,False,True,True,False,False,False
DDP,DIS,False,False,False,False,False,False
DDP,EXW,False,False,False,False,False,True
DDP,FIF,False,False,False,False,False,True
DDP,FNT,True,False,False,False,False,True
DDP,LCH,False,False,False,False,False,True
DDP,OFC,True,True,True,True,True,True
DDP,OFP,True,True,True,True,True,True
DDP,ONS,False,True,True,True,True,True
DDP,OTH,False,False,False,False,False,False
DDP,PAC,False,False,False,False,False,False
DPU,ADD,False,False,False,False,False,False
DPU,COM,False,False,False,False,False,False
DPU,DED,False,True,True,False,False,False
DPU,DIS,False,False,False,False,False,False
DPU,EXW,False,False,False,False,False,True
DPU,FIF,False,False,False,False,False,True
DPU,FNT,True,False,False,False,False,True
DPU,LCH,False,False,False,False,False,True
DPU,OFC,True,True,True,True,True,True
DPU,OFP,True,True,True,True,True,True
DPU,ONS,False,True,True,True,True,True
DPU,OTH,False,False,False,False,False,False
DPU,PAC,False,False,False,False,False,False
EXW,ADD,False,False,False,False,False,False
EXW,COM,False,False,False,False,False,False
EXW,DED,False,True,True,False,False,False
EXW,DIS,False,False,False,False,False,False
EXW,EXW,False,False,False,False,False,True
EXW,FIF,False,False,False,False,False,True
EXW,FNT,True,False,False,False,False,True
EXW,LCH,False,False,False,False,False,True
EXW,OFC,True,False,False,False,True,True
EXW,OFP,True,False,False,False,True,True
EXW,ONS,True,False,False,False,True,True
EXW,OTH,False,False,False,False,False,False
EXW,PAC,False,False,False,False,False,False
FAS,ADD,False,False,False,False,False,False
FAS,COM,False,False,False,False,False,False
FAS,DED,False,True,True,False,False,False
FAS,DIS,False,False,False,False,False,False
FAS,EXW,False,False,False,False,False,True
FAS,FIF,False,False,False,False,False,True
FAS,FNT,True,False,False,False,False,True
FAS,LCH,False,False,False,False,False,True
FAS,OFC,True,False,False,False,True,True
FAS,OFP,True,False,False,False,True,True
FAS,ONS,True,False,False,False,True,True
FAS,OTH,False,False,False,False,False,False
FAS,PAC,False,False,False,False,False,False
FCA,ADD,False,False,False,False,False,False
FCA,COM,False,False,False,False,False,False
FCA,DED,False,True,True,False,False,False
FCA,DIS,False,False,False,False,False,False
FCA,EXW,False,False,False,False,False,True
FCA,FIF,False,False,False,False,False,True
FCA,FNT,True,False,False,False,False,True
FCA,LCH,False,False,False,False,False,True
FCA,OFC,True,False,False,False,True,True
FCA,OFP,True,False,False,False,True,True
FCA,ONS,True,False,False,False,True,True
FCA,OTH,False,False,False,False,False,False
FCA,PAC,False,False,False,False,False,False
FOB,ADD,False,False,False,False,False,False
FOB,COM,False,False,False,False,False,False
FOB,DED,False,True,True,False,False,False
FOB,DIS,False,False,False,False,False,False
FOB,EXW,False,False,False,False,False,True
FOB,FIF,False,False,False,False,False,True
FOB,FNT,True,False,False,False,False,True
FOB,LCH,False,False,False,False,False,True
FOB,OFC,True,False,False,False,True,True
FOB,OFP,True,False,False,False,True,True
FOB,ONS,True,False,False,False,True,True
FOB,OTH,False,False,False,False,False,False
FOB,PAC,False,False,False,False,False,False
OCV,ADD,False,False,False,False,False,False
OCV,COM,False,False,False,False,False,False
OCV,DED,False,True,True,False,False,False
OCV,DIS,False,False,False,False,False,False
OCV,EXW,False,False,False,False,False,True
OCV,FIF,False,False,False,False,False,True
OCV,FNT,True,False,False,False,False,True
OCV,LCH,False,False,False,False,False,True
OCV,OFC,True,False,False,False,True,True
OCV,OFP,True,False,False,False,True,True
OCV,ONS,True,False,False,False,True,True
OCV,OTH,False,False,False,False,False,False
OCV,PAC,False,False,False,False,False,False
XXX,ADD,False,False,False,False,False,False
XXX,COM,False,True,True,False,False,False
XXX,DED,False,True,True,False,False,False
XXX,DIS,False,True,True,False,False,False
XXX,EXW,True,False,False,False,False,True
