HEAD,2040925204,ORDER1,2.00409E+13,10387.77,USD,DDU,S,N,405,SUPPLIER1,,,,,,,,,IMPORTER1,,,,,,,,,,,,,,,,,US,AL,US,AK,CN,CATOR,20120313,100B,105,4,13,,,,,,,,,,,,,,,,,,
CHRG,ADD,200.15,USD,Y,Y,Y,PPD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHRG,ADD,192.15,AUD,N,Y,Y,CLT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHRG,CAC,12.5,AUD,Y,"Y,Y""",VAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LINE,2,2040925204,CRTA81231765,Q1520A #ABG,,,,Cnc6000RP170S460WGpT51P AUST,1,PCE,0.003,M3,5,KG,1533.11,84713000,,0,,CN,AL,1,,,,,,,,,,,,,,,99AB,13,AUTH0001,TRS001,48,10,85,VID001,"P001,P002",REQ001,VER1,AIR001,AB,US,AL,3,11,"102/111,117/222",C001;C002,1,M001,NO001,BRAND,111,33X22,Y,Y,5
LINE,2,2040925204,CRTA81231765,Q1520A #ABG,,,,Cnc6000RP170S460WGpT51P AUST,1,PCE,0.003,M3,5,KG,1533.11,84713000,,0,,CN,AL,1,,,,,,,,,,,,,,,99AB,13,AUTH0001,TRS001,,,,VID001,"P001,P002",REQ001,VER1,AIR001,AB,US,AL,3,11,"102/111,117/222",C001;C002,1,M001,NO001,BRAND,111,33X22,Y,Y,
sdalshda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LINE,1,2040925204,CRTA81253506,DS804P #ABG,,,,LTO 460 external product Australia,2,PCE,0.126,M3,14.4,KG,6946.6,84717000,,0,,HU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LINE,3,2040925204,CRTA81253506,PRODCODE,Attrib1,Attrib2,Attrib3,DESCRIPTION,1,PCE,0.064,M3,4,KG,1908.06,,,1.92,KG,ZA,,,,Concession,CustomText1,CustomText2,CustomText3,2.00409E+13,2.00409E+13,2.00409E+13,Y,N,Y,1,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LINE,3,2040925204,,PRODCODE,Attrib1,Attrib2,Attrib3,DESCRIPTION,1,PCE,0.064,M3,4,KG,1908.06,,,1.92,KG,AU,QLD,,,Concession,CustomText1,CustomText2,CustomText3,2.00409E+13,2.00409E+13,2.00409E+13,Y,N,Y,1,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LINE,3,2040925204,,PRODCODE,Attrib1,Attrib2,Attrib3,DESCRIPTION,1,PCE,0.064,M3,4,KG,1908.06,,,1.92,KG,AU,TAS,214,T,Concession,CustomText1,CustomText2,CustomText3,2.00409E+13,2.00409E+13,2.00409E+13,Y,N,Y,1,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LINE,3,2040925204,,PRODCODE,Attrib1,Attrib2,Attrib3,DESCRIPTION,1,PCE,0.064,M3,4,KG,1908.06,,,1.92,KG,ZA,,,,Concession,CustomText1,CustomText2,CustomText3,2.00409E+13,2.00409E+13,2.00409E+13,Y,N,Y,1,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
