IncoTerm,CustomsCharge,IsIncludedInInvoiceAmountFixed,GetDefaultIsIncludedInInvoice,CanThisIncoTermHaveThisCharge,IsThisChargeMandatory,IsThisChargeRecommendedForThisIncoTerm,IsIncludedInITOTReadOnlyForGroupCharge
C&I,ADD,False,True,True,False,False,False
C&I,COM,False,True,True,False,False,False
C&I,DED,True,True,True,False,False,False
C&I,DIS,False,True,True,False,False,False
C&I,EXW,True,True,True,False,False,True
C&I,FIF,True,True,True,False,False,True
C&I,LCH,True,False,False,False,False,True
C&I,OFT,True,False,False,False,True,True
C&I,ONS,True,True,True,True,True,True
C&I,OTH,False,False,False,False,False,False
C&I,PAC,True,True,True,False,False,False
CFR,ADD,False,False,False,False,False,False
CFR,COM,False,True,True,False,False,False
CFR,DED,False,True,True,False,False,False
CFR,DIS,False,True,True,False,False,False
CFR,EXW,True,True,True,False,False,True
CFR,FIF,True,True,True,False,False,True
CFR,LCH,True,False,False,False,False,True
CFR,OFT,True,True,True,True,True,True
CFR,ONS,True,False,False,False,True,True
CFR,OTH,False,False,False,False,False,False
CFR,PAC,True,True,True,False,False,False
CIF,ADD,False,False,False,False,False,False
CIF,COM,False,True,True,False,False,False
CIF,DED,False,True,True,False,False,False
CIF,DIS,False,True,True,False,False,False
CIF,EXW,True,True,True,False,False,True
CIF,FIF,True,True,True,False,False,True
CIF,LCH,True,False,False,False,False,True
CIF,OFT,True,True,True,True,True,True
CIF,ONS,True,True,True,True,True,True
CIF,OTH,False,False,False,False,False,False
CIF,PAC,True,True,True,False,False,False
EXW,ADD,False,False,False,False,True,False
EXW,COM,False,True,True,False,False,False
EXW,DED,False,True,True,False,False,False
EXW,DIS,False,True,True,False,False,False
EXW,EXW,True,False,False,False,False,True
EXW,FIF,True,False,False,False,False,True
EXW,LCH,True,False,False,False,False,True
EXW,OFT,True,False,False,False,True,True
EXW,ONS,True,False,False,False,True,True
EXW,OTH,False,False,False,False,False,False
EXW,PAC,False,True,True,False,False,False
FOB,ADD,False,False,False,False,False,False
FOB,COM,False,True,True,False,False,False
FOB,DED,False,True,True,False,False,False
FOB,DIS,False,True,True,False,False,False
FOB,EXW,True,True,True,False,False,True
FOB,FIF,True,True,True,False,False,True
FOB,LCH,True,False,False,False,False,True
FOB,OFT,True,False,False,False,True,True
FOB,ONS,True,False,False,False,True,True
FOB,OTH,False,False,False,False,False,False
FOB,PAC,True,True,True,False,False,False
XXX,ADD,False,False,False,False,False,False
XXX,COM,False,True,True,False,False,False
XXX,DED,False,True,True,False,False,False
XXX,DIS,False,True,True,False,False,False
XXX,EXW,True,False,False,False,False,True
XXX,FIF,True,False,False,False,False,True
XXX,LCH,True,False,False,False,False,True
XXX,OFT,True,False,False,False,True,True
XXX,ONS,True,False,False,False,True,True
XXX,OTH,False,True,True,False,False,False
XXX,PAC,True,False,False,False,False,False
