IncoTerm,CustomsCharge,IsIncludedInInvoiceAmountFixed,GetDefaultIsIncludedInInvoice,CanThisIncoTermHaveThisCharge,IsThisChargeMandatory,IsThisChargeRecommendedForThisIncoTerm,IsIncludedInITOTReadOnlyForGroupCharge
CFR,001,False,False,False,False,False,True
CFR,002,False,False,False,False,False,True
CFR,003,False,False,False,False,False,True
CFR,004,False,False,False,False,False,True
CFR,005,False,False,False,False,False,True
CFR,006,False,False,False,False,False,True
CFR,007,False,False,False,False,False,True
CFR,008,False,False,False,False,False,True
CFR,009,False,False,False,False,False,True
CFR,010,False,False,False,False,False,True
CFR,011,False,False,False,False,False,True
CFR,012,False,False,False,False,False,True
CFR,014,False,False,False,False,False,True
CFR,015,False,False,False,False,False,True
CFR,016,False,False,False,False,False,True
CFR,017,False,False,False,False,False,True
CFR,019,False,False,False,False,False,True
CFR,AIR,False,False,False,False,False,True
CFR,DIS,False,True,True,False,False,False
CFR,INP,False,False,False,False,False,True
CFR,OPF,False,False,False,False,False,True
CFR,SRC,False,False,False,False,False,True
CFR,SRN,False,False,False,False,False,True
CFR,SRS,False,False,False,False,False,True
CFR,STA,False,False,False,False,False,True
CFR,TCE,False,False,False,False,False,True
CIF,001,False,False,False,False,False,True
CIF,002,False,False,False,False,False,True
CIF,003,False,False,False,False,False,True
CIF,004,False,False,False,False,False,True
CIF,005,False,False,False,False,False,True
CIF,006,False,False,False,False,False,True
CIF,007,False,False,False,False,False,True
CIF,008,False,False,False,False,False,True
CIF,009,False,False,False,False,False,True
CIF,010,False,False,False,False,False,True
CIF,011,False,False,False,False,False,True
CIF,012,False,False,False,False,False,True
CIF,014,False,False,False,False,False,True
CIF,015,False,False,False,False,False,True
CIF,016,False,False,False,False,False,True
CIF,017,False,False,False,False,False,True
CIF,019,False,False,False,False,False,True
CIF,AIR,False,False,False,False,False,True
CIF,DIS,False,True,True,False,False,False
CIF,INP,False,False,False,False,False,True
CIF,OPF,False,False,False,False,False,True
CIF,SRC,False,False,False,False,False,True
CIF,SRN,False,False,False,False,False,True
CIF,SRS,False,False,False,False,False,True
CIF,STA,False,False,False,False,False,True
CIF,TCE,False,False,False,False,False,True
CIP,001,False,False,False,False,False,True
CIP,002,False,False,False,False,False,True
CIP,003,False,False,False,False,False,True
CIP,004,False,False,False,False,False,True
CIP,005,False,False,False,False,False,True
CIP,006,False,False,False,False,False,True
CIP,007,False,False,False,False,False,True
CIP,008,False,False,False,False,False,True
CIP,009,False,False,False,False,False,True
CIP,010,False,False,False,False,False,True
CIP,011,False,False,False,False,False,True
CIP,012,False,False,False,False,False,True
CIP,014,False,False,False,False,False,True
CIP,015,False,False,False,False,False,True
CIP,016,False,False,False,False,False,True
CIP,017,False,False,False,False,False,True
CIP,019,False,False,False,False,False,True
CIP,AIR,False,False,False,False,False,True
CIP,DIS,False,True,True,False,False,False
CIP,INP,False,False,False,False,False,True
CIP,OPF,False,False,False,False,False,True
CIP,SRC,False,False,False,False,False,True
CIP,SRN,False,False,False,False,False,True
CIP,SRS,False,False,False,False,False,True
CIP,STA,False,False,False,False,False,True
CIP,TCE,False,False,False,False,False,True
CPT,001,False,False,False,False,False,True
CPT,002,False,False,False,False,False,True
CPT,003,False,False,False,False,False,True
CPT,004,False,False,False,False,False,True
CPT,005,False,False,False,False,False,True
CPT,006,False,False,False,False,False,True
CPT,007,False,False,False,False,False,True
CPT,008,False,False,False,False,False,True
CPT,009,False,False,False,False,False,True
CPT,010,False,False,False,False,False,True
CPT,011,False,False,False,False,False,True
CPT,012,False,False,False,False,False,True
CPT,014,False,False,False,False,False,True
CPT,015,False,False,False,False,False,True
CPT,016,False,False,False,False,False,True
CPT,017,False,False,False,False,False,True
CPT,019,False,False,False,False,False,True
CPT,AIR,False,False,False,False,False,True
CPT,DIS,False,True,True,False,False,False
CPT,INP,False,False,False,False,False,True
CPT,OPF,False,False,False,False,False,True
CPT,SRC,False,False,False,False,False,True
CPT,SRN,False,False,False,False,False,True
CPT,SRS,False,False,False,False,False,True
CPT,STA,False,False,False,False,False,True
CPT,TCE,False,False,False,False,False,True
DAP,001,False,False,False,False,False,True
DAP,002,False,False,False,False,False,True
DAP,003,False,False,False,False,False,True
DAP,004,False,False,False,False,False,True
DAP,005,False,False,False,False,False,True
DAP,006,False,False,False,False,False,True
DAP,007,False,False,False,False,False,True
DAP,008,False,False,False,False,False,True
DAP,009,False,False,False,False,False,True
DAP,010,False,False,False,False,False,True
DAP,011,False,False,False,False,False,True
DAP,012,False,False,False,False,False,True
DAP,014,False,False,False,False,False,True
DAP,015,False,False,False,False,False,True
DAP,016,False,False,False,False,False,True
DAP,017,False,False,False,False,False,True
DAP,019,False,False,False,False,False,True
DAP,AIR,False,False,False,False,False,True
DAP,DIS,False,True,True,False,False,False
DAP,INP,False,False,False,False,False,True
DAP,OPF,False,False,False,False,False,True
DAP,SRC,False,False,False,False,False,True
DAP,SRN,False,False,False,False,False,True
DAP,SRS,False,False,False,False,False,True
DAP,STA,False,False,False,False,False,True
DAP,TCE,False,False,False,False,False,True
DAT,001,False,False,False,False,False,True
DAT,002,False,False,False,False,False,True
DAT,003,False,False,False,False,False,True
DAT,004,False,False,False,False,False,True
DAT,005,False,False,False,False,False,True
DAT,006,False,False,False,False,False,True
DAT,007,False,False,False,False,False,True
DAT,008,False,False,False,False,False,True
DAT,009,False,False,False,False,False,True
DAT,010,False,False,False,False,False,True
DAT,011,False,False,False,False,False,True
DAT,012,False,False,False,False,False,True
DAT,014,False,False,False,False,False,True
DAT,015,False,False,False,False,False,True
DAT,016,False,False,False,False,False,True
DAT,017,False,False,False,False,False,True
DAT,019,False,False,False,False,False,True
DAT,AIR,False,False,False,False,False,True
DAT,DIS,False,True,True,False,False,False
DAT,INP,False,False,False,False,False,True
DAT,OPF,False,False,False,False,False,True
DAT,SRC,False,False,False,False,False,True
DAT,SRN,False,False,False,False,False,True
DAT,SRS,False,False,False,False,False,True
DAT,STA,False,False,False,False,False,True
DAT,TCE,False,False,False,False,False,True
DDP,001,False,False,False,False,False,True
DDP,002,False,False,False,False,False,True
DDP,003,False,False,False,False,False,True
DDP,004,False,False,False,False,False,True
DDP,005,False,False,False,False,False,True
DDP,006,False,False,False,False,False,True
DDP,007,False,False,False,False,False,True
DDP,008,False,False,False,False,False,True
DDP,009,False,False,False,False,False,True
DDP,010,False,False,False,False,False,True
DDP,011,False,False,False,False,False,True
DDP,012,False,False,False,False,False,True
DDP,014,False,False,False,False,False,True
DDP,015,False,False,False,False,False,True
DDP,016,False,False,False,False,False,True
DDP,017,False,False,False,False,False,True
DDP,019,False,False,False,False,False,True
DDP,AIR,False,False,False,False,False,True
DDP,DIS,False,True,True,False,False,False
DDP,INP,False,False,False,False,False,True
DDP,OPF,False,False,False,False,False,True
DDP,SRC,False,False,False,False,False,True
DDP,SRN,False,False,False,False,False,True
DDP,SRS,False,False,False,False,False,True
DDP,STA,False,False,False,False,False,True
DDP,TCE,False,False,False,False,False,True
DPU,001,False,False,False,False,False,True
DPU,002,False,False,False,False,False,True
DPU,003,False,False,False,False,False,True
DPU,004,False,False,False,False,False,True
DPU,005,False,False,False,False,False,True
DPU,006,False,False,False,False,False,True
DPU,007,False,False,False,False,False,True
DPU,008,False,False,False,False,False,True
DPU,009,False,False,False,False,False,True
DPU,010,False,False,False,False,False,True
DPU,011,False,False,False,False,False,True
DPU,012,False,False,False,False,False,True
DPU,014,False,False,False,False,False,True
DPU,015,False,False,False,False,False,True
DPU,016,False,False,False,False,False,True
DPU,017,False,False,False,False,False,True
DPU,019,False,False,False,False,False,True
DPU,AIR,False,False,False,False,False,True
DPU,DIS,False,False,False,False,False,False
DPU,INP,False,False,False,False,False,True
DPU,OPF,False,False,False,False,False,True
DPU,SRC,False,False,False,False,False,True
DPU,SRN,False,False,False,False,False,True
DPU,SRS,False,False,False,False,False,True
DPU,STA,False,False,False,False,False,True
DPU,TCE,False,False,False,False,False,True
EXW,001,False,False,False,False,False,True
EXW,002,False,False,False,False,False,True
EXW,003,False,False,False,False,False,True
EXW,004,False,False,False,False,False,True
EXW,005,False,False,False,False,False,True
EXW,006,False,False,False,False,False,True
EXW,007,False,False,False,False,False,True
EXW,008,False,False,False,False,False,True
EXW,009,False,False,False,False,False,True
EXW,010,False,False,False,False,False,True
EXW,011,False,False,False,False,False,True
EXW,012,False,False,False,False,False,True
EXW,014,False,False,False,False,False,True
EXW,015,False,False,False,False,False,True
EXW,016,False,False,False,False,False,True
EXW,017,False,False,False,False,False,True
EXW,019,False,False,False,False,False,True
EXW,AIR,False,False,False,False,False,True
EXW,DIS,False,True,True,False,False,False
EXW,INP,False,False,False,False,False,True
EXW,OPF,False,False,False,False,False,True
EXW,SRC,False,False,False,False,False,True
EXW,SRN,False,False,False,False,False,True
EXW,SRS,False,False,False,False,False,True
EXW,STA,False,False,False,False,False,True
EXW,TCE,False,False,False,False,False,True
FAS,001,False,False,False,False,False,True
FAS,002,False,False,False,False,False,True
FAS,003,False,False,False,False,False,True
FAS,004,False,False,False,False,False,True
FAS,005,False,False,False,False,False,True
FAS,006,False,False,False,False,False,True
FAS,007,False,False,False,False,False,True
FAS,008,False,False,False,False,False,True
FAS,009,False,False,False,False,False,True
FAS,010,False,False,False,False,False,True
FAS,011,False,False,False,False,False,True
FAS,012,False,False,False,False,False,True
FAS,014,False,False,False,False,False,True
FAS,015,False,False,False,False,False,True
FAS,016,False,False,False,False,False,True
FAS,017,False,False,False,False,False,True
FAS,019,False,False,False,False,False,True
FAS,AIR,False,False,False,False,False,True
FAS,DIS,False,True,True,False,False,False
FAS,INP,False,False,False,False,False,True
FAS,OPF,False,False,False,False,False,True
FAS,SRC,False,False,False,False,False,True
FAS,SRN,False,False,False,False,False,True
FAS,SRS,False,False,False,False,False,True
FAS,STA,False,False,False,False,False,True
FAS,TCE,False,False,False,False,False,True
FCA,001,False,False,False,False,False,True
FCA,002,False,False,False,False,False,True
FCA,003,False,False,False,False,False,True
FCA,004,False,False,False,False,False,True
FCA,005,False,False,False,False,False,True
FCA,006,False,False,False,False,False,True
FCA,007,False,False,False,False,False,True
FCA,008,False,False,False,False,False,True
FCA,009,False,False,False,False,False,True
FCA,010,False,False,False,False,False,True
FCA,011,False,False,False,False,False,True
FCA,012,False,False,False,False,False,True
FCA,014,False,False,False,False,False,True
FCA,015,False,False,False,False,False,True
FCA,016,False,False,False,False,False,True
FCA,017,False,False,False,False,False,True
FCA,019,False,False,False,False,False,True
FCA,AIR,False,False,False,False,False,True
FCA,DIS,False,True,True,False,False,False
FCA,INP,False,False,False,False,False,True
FCA,OPF,False,False,False,False,False,True
FCA,SRC,False,False,False,False,False,True
FCA,SRN,False,False,False,False,False,True
FCA,SRS,False,False,False,False,False,True
FCA,STA,False,False,False,False,False,True
FCA,TCE,False,False,False,False,False,True
FOB,001,False,False,False,False,False,True
FOB,002,False,False,False,False,False,True
FOB,003,False,False,False,False,False,True
FOB,004,False,False,False,False,False,True
FOB,005,False,False,False,False,False,True
FOB,006,False,False,False,False,False,True
FOB,007,False,False,False,False,False,True
FOB,008,False,False,False,False,False,True
FOB,009,False,False,False,False,False,True
FOB,010,False,False,False,False,False,True
FOB,011,False,False,False,False,False,True
FOB,012,False,False,False,False,False,True
FOB,014,False,False,False,False,False,True
FOB,015,False,False,False,False,False,True
FOB,016,False,False,False,False,False,True
FOB,017,False,False,False,False,False,True
FOB,019,False,False,False,False,False,True
FOB,AIR,False,False,False,False,False,True
FOB,DIS,False,True,True,False,False,False
FOB,INP,False,False,False,False,False,True
FOB,OPF,False,False,False,False,False,True
FOB,SRC,False,False,False,False,False,True
FOB,SRN,False,False,False,False,False,True
FOB,SRS,False,False,False,False,False,True
FOB,STA,False,False,False,False,False,True
FOB,TCE,False,False,False,False,False,True
XXX,001,False,False,False,False,False,True
XXX,002,False,False,False,False,False,True
XXX,003,False,False,False,False,False,True
XXX,004,False,False,False,False,False,True
XXX,005,False,False,False,False,False,True
XXX,006,False,False,False,False,False,True
XXX,007,False,False,False,False,False,True
XXX,008,False,False,False,False,False,True
XXX,009,False,False,False,False,False,True
XXX,010,False,False,False,False,False,True
XXX,011,False,False,False,False,False,True
XXX,012,False,False,False,False,False,True
XXX,014,False,False,False,False,False,True
XXX,015,False,False,False,False,False,True
XXX,016,False,False,False,False,False,True
XXX,017,False,False,False,False,False,True
XXX,019,False,False,False,False,False,True
XXX,AIR,False,False,False,False,False,True
XXX,DIS,False,True,True,False,False,False
XXX,INP,False,False,False,False,False,True
XXX,OPF,False,False,False,False,False,True
XXX,SRC,False,False,False,False,False,True
XXX,SRN,False,False,False,False,False,True
XXX,SRS,False,False,False,False,False,True
XXX,STA,False,False,False,False,False,True
XXX,TCE,False,False,False,False,False,True
