IncoTerm,CustomsCharge,IsIncludedInInvoiceAmountFixed,GetDefaultIsIncludedInInvoice,CanThisIncoTermHaveThisCharge,IsThisChargeMandatory,IsThisChargeRecommendedForThisIncoTerm,IsIncludedInITOTReadOnlyForGroupCharge
CFR,ADD,False,False,False,False,False,True
CFR,AFT,False,False,False,False,False,True
CFR,DED,False,False,True,False,False,True
CFR,INS,False,False,True,False,True,True
CFR,OFT,False,True,True,False,True,True
CFR,ONS,False,False,False,False,False,True
CIF,ADD,False,True,False,False,False,True
CIF,AFT,False,True,False,False,False,True
CIF,DED,False,False,True,False,False,True
CIF,INS,False,True,False,False,False,True
CIF,OFT,False,True,True,False,True,True
CIF,ONS,False,True,True,False,True,True
CIP,ADD,False,True,False,False,False,True
CIP,AFT,False,True,False,False,False,True
CIP,DED,False,False,True,False,False,True
CIP,INS,False,True,False,False,False,True
CIP,OFT,False,True,True,False,True,True
CIP,ONS,False,True,True,False,True,True
CPT,ADD,False,True,False,False,False,True
CPT,AFT,False,True,False,False,False,True
CPT,DED,False,False,True,False,False,True
CPT,INS,False,True,False,False,False,True
CPT,OFT,False,True,True,False,True,True
CPT,ONS,False,True,True,False,True,True
DAP,ADD,False,True,False,False,False,True
DAP,AFT,False,True,False,False,False,True
DAP,DED,False,True,True,False,True,True
DAP,INS,False,True,False,False,False,True
DAP,OFT,False,True,True,False,True,True
DAP,ONS,False,True,True,False,True,True
DAT,ADD,False,True,False,False,False,True
DAT,AFT,False,True,False,False,False,True
DAT,DED,False,True,True,False,True,True
DAT,INS,False,True,False,False,False,True
DAT,OFT,False,True,True,False,True,True
DAT,ONS,False,True,True,False,True,True
DDP,ADD,False,True,False,False,False,True
DDP,AFT,False,True,False,False,False,True
DDP,DED,False,True,True,False,True,True
DDP,INS,False,True,False,False,False,True
DDP,OFT,False,True,True,False,True,True
DDP,ONS,False,True,True,False,True,True
DPU,ADD,False,True,False,False,False,True
DPU,AFT,False,True,False,False,False,True
DPU,DED,False,True,True,False,True,True
DPU,INS,False,True,False,False,False,True
DPU,OFT,False,True,True,False,True,True
DPU,ONS,False,True,True,False,True,True
EXW,ADD,False,False,True,False,True,True
EXW,AFT,False,False,True,False,True,True
EXW,DED,False,False,True,False,False,True
EXW,INS,False,False,True,False,True,True
EXW,OFT,False,False,False,False,False,True
EXW,ONS,False,False,False,False,False,True
FAS,ADD,False,False,True,False,True,True
FAS,AFT,False,False,True,False,True,True
FAS,DED,False,False,True,False,False,True
FAS,INS,False,False,True,False,True,True
FAS,OFT,False,False,False,False,False,True
FAS,ONS,False,False,False,False,False,True
FC1,ADD,False,False,True,False,True,True
FC1,AFT,False,False,True,False,True,True
FC1,DED,False,False,True,False,False,True
FC1,INS,False,False,True,False,True,True
FC1,OFT,False,False,False,False,False,True
FC1,ONS,False,False,False,False,False,True
FC2,ADD,False,False,True,False,True,True
FC2,AFT,False,False,True,False,True,True
FC2,DED,False,False,True,False,False,True
FC2,INS,False,False,True,False,True,True
FC2,OFT,False,False,False,False,False,True
FC2,ONS,False,False,False,False,False,True
FCA,ADD,False,False,True,False,True,True
FCA,AFT,False,False,True,False,True,True
FCA,DED,False,False,True,False,False,True
FCA,INS,False,False,True,False,True,True
FCA,OFT,False,False,False,False,False,True
FCA,ONS,False,False,False,False,False,True
FOB,ADD,False,False,False,False,False,True
FOB,AFT,False,False,True,False,True,True
FOB,DED,False,False,True,False,False,True
FOB,INS,False,False,True,False,True,True
FOB,OFT,False,False,False,False,False,True
FOB,ONS,False,False,False,False,False,True
