IncoTerm,CustomsCharge,IsIncludedInInvoiceAmountFixed,GetDefaultIsIncludedInInvoice,CanThisIncoTermHaveThisCharge,IsThisChargeMandatory,IsThisChargeRecommendedForThisIncoTerm,IsIncludedInITOTReadOnlyForGroupCharge
CFR,AA7,False,False,False,False,False,False
CFR,ADD,False,False,False,False,False,False
CFR,ADV,False,False,False,False,False,False
CFR,AFT,False,False,False,False,False,True
CFR,BCM,False,False,False,False,False,False
CFR,CBR,False,False,False,False,False,False
CFR,CEA,True,False,False,False,False,False
CFR,COM,False,False,False,False,False,False
CFR,CPA,False,False,False,False,False,True
CFR,CRR,False,False,False,False,False,False
CFR,DE7,False,False,False,False,False,False
CFR,DED,False,True,True,False,False,False
CFR,DES,True,False,False,False,False,False
CFR,DIS,False,False,False,False,False,False
CFR,EDA,False,False,False,False,False,False
CFR,EGP,False,False,False,False,False,True
CFR,EGV,False,False,False,False,False,True
CFR,EUT,True,False,False,False,False,False
CFR,IDO,True,False,False,False,False,True
CFR,IFT,True,True,True,False,False,False
CFR,INT,False,False,False,False,False,False
CFR,IPO,False,False,False,False,False,False
CFR,MAC,False,False,False,False,False,False
CFR,MCP,False,False,False,False,False,False
CFR,OFT,True,True,True,False,False,True
CFR,ONS,True,False,False,True,True,False
CFR,PSR,False,False,False,False,False,False
CFR,REA,False,False,False,False,False,True
CFR,RLF,False,False,False,False,False,False
CFR,STA,False,False,False,False,False,True
CFR,T3,True,False,False,False,False,False
CFR,TDM,False,False,False,False,False,False
CFR,THC,True,False,False,False,False,False
CIF,AA7,False,False,False,False,False,False
CIF,ADD,False,False,False,False,False,False
CIF,ADV,False,False,False,False,False,False
CIF,AFT,False,False,False,False,False,True
CIF,BCM,False,False,False,False,False,False
CIF,CBR,False,False,False,False,False,False
CIF,CEA,True,False,False,False,False,False
CIF,COM,False,False,False,False,False,False
CIF,CPA,False,False,False,False,False,True
CIF,CRR,False,False,False,False,False,False
CIF,DE7,False,False,False,False,False,False
CIF,DED,False,True,True,False,False,False
CIF,DES,True,False,False,False,False,False
CIF,DIS,False,False,False,False,False,False
CIF,EDA,False,False,False,False,False,False
CIF,EGP,False,False,False,False,False,True
CIF,EGV,False,False,False,False,False,True
CIF,EUT,True,False,False,False,False,False
CIF,IDO,True,False,False,False,False,True
CIF,IFT,True,True,True,False,False,False
CIF,INT,False,False,False,False,False,False
CIF,IPO,False,False,False,False,False,False
CIF,MAC,False,False,False,False,False,False
CIF,MCP,False,False,False,False,False,False
CIF,OFT,True,True,True,False,False,True
CIF,ONS,True,True,True,False,False,False
CIF,PSR,False,False,False,False,False,False
CIF,REA,False,False,False,False,False,True
CIF,RLF,False,False,False,False,False,False
CIF,STA,False,False,False,False,False,True
CIF,T3,True,False,False,False,False,False
CIF,TDM,False,False,False,False,False,False
CIF,THC,True,False,False,False,False,False
CIP,AA7,False,False,False,False,False,False
CIP,ADD,False,False,False,False,False,False
CIP,ADV,False,False,False,False,False,False
CIP,AFT,False,False,False,False,False,True
CIP,BCM,False,False,False,False,False,False
CIP,CBR,False,False,False,False,False,False
CIP,CEA,False,False,False,False,False,False
CIP,COM,False,False,False,False,False,False
CIP,CPA,False,False,False,False,False,True
CIP,CRR,False,False,False,False,False,False
CIP,DE7,False,False,False,False,False,False
CIP,DED,False,True,True,False,False,False
CIP,DES,True,False,False,False,False,False
CIP,DIS,False,False,False,False,False,False
CIP,EDA,False,False,False,False,False,False
CIP,EGP,False,False,False,False,False,True
CIP,EGV,False,False,False,False,False,True
CIP,EUT,False,False,False,False,False,False
CIP,IDO,False,False,False,False,False,True
CIP,IFT,True,True,True,False,False,False
CIP,INT,False,False,False,False,False,False
CIP,IPO,False,False,False,False,False,False
CIP,MAC,False,False,False,False,False,False
CIP,MCP,False,False,False,False,False,False
CIP,OFT,True,True,True,False,False,True
CIP,ONS,True,True,True,False,False,False
CIP,PSR,False,False,False,False,False,False
CIP,REA,False,False,False,False,False,True
CIP,RLF,False,False,False,False,False,False
CIP,STA,False,False,False,False,False,True
CIP,T3,True,False,False,False,False,False
CIP,TDM,False,False,False,False,False,False
CIP,THC,True,False,False,False,False,False
CPT,AA7,False,False,False,False,False,False
CPT,ADD,False,False,False,False,False,False
CPT,ADV,False,False,False,False,False,False
CPT,AFT,False,False,False,False,False,True
CPT,BCM,False,False,False,False,False,False
CPT,CBR,False,False,False,False,False,False
CPT,CEA,False,False,False,False,False,False
CPT,COM,False,False,False,False,False,False
