IncoTerm,CustomsCharge,IsIncludedInInvoiceAmountFixed,GetDefaultIsIncludedInInvoice,CanThisIncoTermHaveThisCharge,IsThisChargeMandatory,IsThisChargeRecommendedForThisIncoTerm,IsIncludedInITOTReadOnlyForGroupCharge
CFR,AA7,False,False,False,False,False,False
CFR,ADD,False,False,False,False,False,False
CFR,ADV,False,False,False,False,False,False
CFR,AFT,True,True,True,False,False,True
CFR,BCM,False,False,False,False,False,False
CFR,CBR,False,False,False,False,False,False
CFR,CEA,False,False,False,False,False,False
CFR,COM,False,False,False,False,False,False
CFR,CPA,True,True,True,False,False,True
CFR,CRR,False,False,False,False,False,False
CFR,DE7,False,False,False,False,False,False
CFR,DED,False,True,True,False,False,False
CFR,DIS,False,False,False,False,False,False
CFR,EDA,False,False,False,False,False,False
CFR,IDO,True,False,False,False,False,True
CFR,INT,False,False,False,False,False,False
CFR,IPO,False,False,False,False,False,False
CFR,MAC,False,False,False,False,False,False
CFR,MCP,False,False,False,False,False,False
CFR,OFT,True,True,True,False,False,True
CFR,ONS,False,False,False,False,True,False
CFR,PSR,False,False,False,False,False,False
CFR,RLF,False,False,False,False,False,False
CFR,STA,False,False,False,False,False,True
CFR,TDM,False,False,False,False,False,False
CIF,AA7,False,False,False,False,False,False
CIF,ADD,False,False,False,False,False,False
CIF,ADV,False,False,False,False,False,False
CIF,AFT,True,True,True,False,False,True
CIF,BCM,False,False,False,False,False,False
CIF,CBR,False,False,False,False,False,False
CIF,CEA,False,False,False,False,False,False
CIF,COM,False,False,False,False,False,False
CIF,CPA,True,True,True,False,False,True
CIF,CRR,False,False,False,False,False,False
CIF,DE7,False,False,False,False,False,False
CIF,DED,False,True,True,False,False,False
CIF,DIS,False,False,False,False,False,False
CIF,EDA,False,False,False,False,False,False
CIF,IDO,True,False,False,False,False,True
CIF,INT,False,False,False,False,False,False
CIF,IPO,False,False,False,False,False,False
CIF,MAC,False,False,False,False,False,False
CIF,MCP,False,False,False,False,False,False
CIF,OFT,True,True,True,False,False,True
CIF,ONS,True,True,True,False,False,False
CIF,PSR,False,False,False,False,False,False
CIF,RLF,False,False,False,False,False,False
CIF,STA,False,False,False,False,False,True
CIF,TDM,False,False,False,False,False,False
CIP,AA7,False,False,False,False,False,False
CIP,ADD,False,False,False,False,False,False
CIP,ADV,False,False,False,False,False,False
CIP,AFT,False,False,False,False,False,True
CIP,BCM,False,False,False,False,False,False
CIP,CBR,False,False,False,False,False,False
CIP,CEA,False,False,False,False,False,False
CIP,COM,False,False,False,False,False,False
CIP,CPA,True,True,True,False,False,True
CIP,CRR,False,False,False,False,False,False
CIP,DE7,False,False,False,False,False,False
CIP,DED,False,True,True,False,False,False
CIP,DIS,False,False,False,False,False,False
CIP,EDA,False,False,False,False,False,False
CIP,IDO,True,False,False,False,False,True
CIP,INT,False,False,False,False,False,False
CIP,IPO,False,False,False,False,False,False
CIP,MAC,False,False,False,False,False,False
CIP,MCP,False,False,False,False,False,False
CIP,OFT,False,False,False,False,False,True
CIP,ONS,True,True,True,False,False,False
CIP,PSR,False,False,False,False,False,False
CIP,RLF,False,False,False,False,False,False
CIP,STA,False,False,False,False,False,True
CIP,TDM,False,False,False,False,False,False
CPT,AA7,False,False,False,False,False,False
CPT,ADD,False,False,False,False,False,False
CPT,ADV,False,False,False,False,False,False
CPT,AFT,False,False,False,False,False,True
CPT,BCM,False,False,False,False,False,False
CPT,CBR,False,False,False,False,False,False
CPT,CEA,False,False,False,False,False,False
CPT,COM,False,False,False,False,False,False
CPT,CPA,True,True,True,False,False,True
CPT,CRR,False,False,False,False,False,False
CPT,DE7,False,False,False,False,False,False
CPT,DED,False,True,True,False,False,False
CPT,DIS,False,False,False,False,False,False
CPT,EDA,False,False,False,False,False,False
CPT,IDO,True,False,False,False,False,True
CPT,INT,False,False,False,False,False,False
CPT,IPO,False,False,False,False,False,False
CPT,MAC,False,False,False,False,False,False
CPT,MCP,False,False,False,False,False,False
CPT,OFT,False,False,False,False,False,True
CPT,ONS,True,False,False,False,True,False
CPT,PSR,False,False,False,False,False,False
CPT,RLF,False,False,False,False,False,False
CPT,STA,False,False,False,False,False,True
CPT,TDM,False,False,False,False,False,False
DAF,AA7,False,False,False,False,False,False
DAF,ADD,False,False,False,False,False,False
DAF,ADV,False,False,False,False,False,False
DAF,AFT,False,True,True,False,False,True
DAF,BCM,False,False,False,False,False,False
DAF,CBR,False,False,False,False,False,False
