IncoTerm, AgreedPlace, TransportMode, AirRouteType, ChargeCode, IsIncludedInInvoice, IsDutiable, IsStatisticalValueApplicable, IsGSTApplicable
EXW,1,SEA,,FRE,False,True,True,False
EXW,1,SEA,,FNE,False,True,True,False
EXW,1,SEA,1,FRE,False,True,True,False
EXW,1,SEA,1,FNE,False,True,True,False
EXW,1,SEA,2,FRE,False,True,True,False
EXW,1,SEA,2,FNE,False,True,True,False
EXW,1,SEA,3,FRE,False,True,True,False
EXW,1,SEA,3,FNE,False,True,True,False
EXW,1,SEA,4,FRE,False,True,True,False
EXW,1,SEA,4,FNE,False,True,True,False
EXW,1,SEA,5,FRE,False,True,True,False
EXW,1,SEA,5,FNE,False,True,True,False
EXW,1,SEA,6,FRE,False,True,True,False
EXW,1,SEA,6,FNE,False,True,True,False
EXW,1,SEA,7,FRE,False,True,True,False
EXW,1,SEA,7,FNE,False,True,True,False
EXW,1,SEA,8,FRE,False,True,True,False
EXW,1,SEA,8,FNE,False,True,True,False
EXW,1,AIR,,FRE,False,True,True,False
EXW,1,AIR,,FNE,False,True,True,False
EXW,1,AIR,1,FRE,False,True,True,False
EXW,1,AIR,1,FNE,False,True,True,False
EXW,1,AIR,2,FRE,False,True,True,False
EXW,1,AIR,2,FNE,False,True,True,False
EXW,1,AIR,3,FRE,False,True,True,False
EXW,1,AIR,3,FNE,False,True,True,False
EXW,1,AIR,4,FRE,False,True,True,False
EXW,1,AIR,4,FNE,False,True,True,False
EXW,1,AIR,5,FRE,False,True,True,False
EXW,1,AIR,5,FNE,False,True,True,False
EXW,1,AIR,6,FRE,False,True,True,False
EXW,1,AIR,6,FNE,False,True,True,False
EXW,1,AIR,7,FRE,False,True,True,False
EXW,1,AIR,7,FNE,False,True,True,False
EXW,1,AIR,8,FRE,False,True,True,False
EXW,1,AIR,8,FNE,False,True,True,False
EXW,1,RAI,,FRE,False,True,True,False
EXW,1,RAI,,FNE,False,True,True,False
EXW,1,RAI,1,FRE,False,True,True,False
EXW,1,RAI,1,FNE,False,True,True,False
EXW,1,RAI,2,FRE,False,True,True,False
EXW,1,RAI,2,FNE,False,True,True,False
EXW,1,RAI,3,FRE,False,True,True,False
EXW,1,RAI,3,FNE,False,True,True,False
EXW,1,RAI,4,FRE,False,True,True,False
EXW,1,RAI,4,FNE,False,True,True,False
EXW,1,RAI,5,FRE,False,True,True,False
EXW,1,RAI,5,FNE,False,True,True,False
EXW,1,RAI,6,FRE,False,True,True,False
EXW,1,RAI,6,FNE,False,True,True,False
EXW,1,RAI,7,FRE,False,True,True,False
EXW,1,RAI,7,FNE,False,True,True,False
EXW,1,RAI,8,FRE,False,True,True,False
EXW,1,RAI,8,FNE,False,True,True,False
EXW,1,ROA,,FRE,False,True,True,False
EXW,1,ROA,,FNE,False,True,True,False
EXW,1,ROA,1,FRE,False,True,True,False
EXW,1,ROA,1,FNE,False,True,True,False
EXW,1,ROA,2,FRE,False,True,True,False
EXW,1,ROA,2,FNE,False,True,True,False
EXW,1,ROA,3,FRE,False,True,True,False
EXW,1,ROA,3,FNE,False,True,True,False
EXW,1,ROA,4,FRE,False,True,True,False
EXW,1,ROA,4,FNE,False,True,True,False
EXW,1,ROA,5,FRE,False,True,True,False
EXW,1,ROA,5,FNE,False,True,True,False
EXW,1,ROA,6,FRE,False,True,True,False
EXW,1,ROA,6,FNE,False,True,True,False
EXW,1,ROA,7,FRE,False,True,True,False
EXW,1,ROA,7,FNE,False,True,True,False
EXW,1,ROA,8,FRE,False,True,True,False
EXW,1,ROA,8,FNE,False,True,True,False
EXW,1,MAI,,FRE,False,True,True,False
EXW,1,MAI,,FNE,False,True,True,False
EXW,1,MAI,1,FRE,False,True,True,False
EXW,1,MAI,1,FNE,False,True,True,False
EXW,1,MAI,2,FRE,False,True,True,False
EXW,1,MAI,2,FNE,False,True,True,False
EXW,1,MAI,3,FRE,False,True,True,False
EXW,1,MAI,3,FNE,False,True,True,False
EXW,1,MAI,4,FRE,False,True,True,False
EXW,1,MAI,4,FNE,False,True,True,False
EXW,1,MAI,5,FRE,False,True,True,False
EXW,1,MAI,5,FNE,False,True,True,False
EXW,1,MAI,6,FRE,False,True,True,False
EXW,1,MAI,6,FNE,False,True,True,False
EXW,1,MAI,7,FRE,False,True,True,False
EXW,1,MAI,7,FNE,False,True,True,False
EXW,1,MAI,8,FRE,False,True,True,False
