IncoTerm, AgreedPlace, TransportMode, AirRouteType, ChargeCode, IsIncludedInInvoice, IsDutiable, IsStatisticalValueApplicable, IsGSTApplicable
EXW,3,SEA,,OFT,False,True,True,True
EXW,3,SEA,,ONS,False,True,True,True
EXW,3,SEA,,CEE,False,False,True,True
EXW,3,SEA,,CNE,False,False,True,True
EXW,3,SEA,,FRE,False,False,False,True
EXW,3,SEA,,FNE,False,False,False,True
EXW,3,RAI,,OFT,False,True,True,True
EXW,3,RAI,,ONS,False,True,True,True
EXW,3,RAI,,CEE,False,False,True,True
EXW,3,RAI,,CNE,False,False,True,True
EXW,3,RAI,,FRE,False,False,False,True
EXW,3,RAI,,FNE,False,False,False,True
EXW,3,ROA,,OFT,False,True,True,True
EXW,3,ROA,,ONS,False,True,True,True
EXW,3,ROA,,CEE,False,False,True,True
EXW,3,ROA,,CNE,False,False,True,True
EXW,3,ROA,,FRE,False,False,False,True
EXW,3,ROA,,FNE,False,False,False,True
EXW,3,MAI,,OFT,False,True,True,True
EXW,3,MAI,,ONS,False,True,True,True
EXW,3,MAI,,CEE,False,False,True,True
EXW,3,MAI,,CNE,False,False,True,True
EXW,3,MAI,,FRE,False,False,False,True
EXW,3,MAI,,FNE,False,False,False,True
EXW,3,FIX,,OFT,False,True,True,True
EXW,3,FIX,,ONS,False,True,True,True
EXW,3,FIX,,CEE,False,False,True,True
EXW,3,FIX,,CNE,False,False,True,True
EXW,3,FIX,,FRE,False,False,False,True
EXW,3,FIX,,FNE,False,False,False,True
EXW,3,IWT,,OFT,False,True,True,True
EXW,3,IWT,,ONS,False,True,True,True
EXW,3,IWT,,CEE,False,False,True,True
EXW,3,IWT,,CNE,False,False,True,True
EXW,3,IWT,,FRE,False,False,False,True
EXW,3,IWT,,FNE,False,False,False,True
EXW,3,OWN,,OFT,False,True,True,True
EXW,3,OWN,,ONS,False,True,True,True
EXW,3,OWN,,CEE,False,False,True,True
EXW,3,OWN,,CNE,False,False,True,True
EXW,3,OWN,,FRE,False,False,False,True
EXW,3,OWN,,FNE,False,False,False,True
EXW,3,AIR,2,OFT,False,True,True,True
EXW,3,AIR,2,ONS,False,True,True,True
EXW,3,AIR,2,AFT,False,True,True,True
EXW,3,AIR,2,ANS,False,True,True,True
EXW,3,AIR,2,CEE,False,False,True,True
EXW,3,AIR,2,CNE,False,False,True,True
EXW,3,AIR,2,FRE,False,False,False,True
EXW,3,AIR,2,FNE,False,False,False,True
EXW,3,AIR,3,OFT,False,True,True,True
EXW,3,AIR,3,ONS,False,True,True,True
EXW,3,AIR,3,AFT,False,True,True,True
EXW,3,AIR,3,ANS,False,True,True,True
EXW,3,AIR,3,FRE,False,False,False,True
EXW,3,AIR,3,FNE,False,False,False,True
EXW,3,AIR,6,OFT,False,True,True,True
EXW,3,AIR,6,ONS,False,True,True,True
EXW,3,AIR,6,AFT,False,True,True,True
EXW,3,AIR,6,ANS,False,True,True,True
EXW,3,AIR,6,FRE,False,False,False,True
EXW,3,AIR,6,FNE,False,False,False,True
EXW,3,AIR,8,OFT,False,True,True,True
EXW,3,AIR,8,ONS,False,True,True,True
EXW,3,AIR,8,AFT,False,True,True,True
EXW,3,AIR,8,ANS,False,True,True,True
EXW,3,AIR,8,FRE,False,False,False,True
EXW,3,AIR,8,FNE,False,False,False,True
EXW,3,AIR,4,OFT,False,True,True,True
EXW,3,AIR,4,ONS,False,True,True,True
EXW,3,AIR,4,AFT,False,True,True,True
EXW,3,AIR,4,ANS,False,True,True,True
EXW,3,AIR,4,FRE,False,False,False,True
EXW,3,AIR,4,FNE,False,False,False,True
EXW,3,AIR,7,OFT,False,True,True,True
EXW,3,AIR,7,ONS,False,True,True,True
EXW,3,AIR,7,AFT,False,True,True,True
EXW,3,AIR,7,ANS,False,True,True,True
EXW,3,AIR,7,FRE,False,False,False,True
EXW,3,AIR,7,FNE,False,False,False,True
EXW,3,AIR,5,OFT,False,True,True,True
EXW,3,AIR,5,ONS,False,True,True,True
EXW,3,AIR,5,AFT,False,False,True,True
EXW,3,AIR,5,ANS,False,False,True,True
EXW,3,AIR,5,FRE,False,False,False,True
EXW,3,AIR,5,FNE,False,False,False,True
FCA,3,SEA,,OFT,False,True,True,True
FCA,3,SEA,,ONS,False,True,True,True
FCA,3,SEA,,CEE,False,False,True,True
FCA,3,SEA,,CNE,False,False,True,True
FCA,3,SEA,,FRE,False,False,False,True
FCA,3,SEA,,FNE,False,False,False,True
FCA,3,RAI,,OFT,False,True,True,True
FCA,3,RAI,,ONS,False,True,True,True
FCA,3,RAI,,CEE,False,False,True,True
FCA,3,RAI,,CNE,False,False,True,True
FCA,3,RAI,,FRE,False,False,False,True
FCA,3,RAI,,FNE,False,False,False,True
FCA,3,ROA,,OFT,False,True,True,True
FCA,3,ROA,,ONS,False,True,True,True
FCA,3,ROA,,CEE,False,False,True,True
FCA,3,ROA,,CNE,False,False,True,True
FCA,3,ROA,,FRE,False,False,False,True
FCA,3,ROA,,FNE,False,False,False,True
FCA,3,MAI,,OFT,False,True,True,True
FCA,3,MAI,,ONS,False,True,True,True
FCA,3,MAI,,CEE,False,False,True,True
FCA,3,MAI,,CNE,False,False,True,True
FCA,3,MAI,,FRE,False,False,False,True
FCA,3,MAI,,FNE,False,False,False,True
FCA,3,FIX,,OFT,False,True,True,True
FCA,3,FIX,,ONS,False,True,True,True
FCA,3,FIX,,CEE,False,False,True,True
FCA,3,FIX,,CNE,False,False,True,True
FCA,3,FIX,,FRE,False,False,False,True
FCA,3,FIX,,FNE,False,False,False,True
FCA,3,IWT,,OFT,False,True,True,True
FCA,3,IWT,,ONS,False,True,True,True
FCA,3,IWT,,CEE,False,False,True,True
FCA,3,IWT,,CNE,False,False,True,True
FCA,3,IWT,,FRE,False,False,False,True
FCA,3,IWT,,FNE,False,False,False,True
FCA,3,OWN,,OFT,False,True,True,True
FCA,3,OWN,,ONS,False,True,True,True
FCA,3,OWN,,CEE,False,False,True,True
FCA,3,OWN,,CNE,False,False,True,True
FCA,3,OWN,,FRE,False,False,False,True
FCA,3,OWN,,FNE,False,False,False,True
FCA,3,AIR,2,OFT,False,True,True,True
FCA,3,AIR,2,ONS,False,True,True,True
FCA,3,AIR,2,AFT,False,True,True,True
FCA,3,AIR,2,ANS,False,True,True,True
FCA,3,AIR,2,CEE,False,False,True,True
FCA,3,AIR,2,CNE,False,False,True,True
FCA,3,AIR,2,FRE,False,False,False,True
FCA,3,AIR,2,FNE,False,False,False,True
FCA,3,AIR,3,OFT,False,True,True,True
FCA,3,AIR,3,ONS,False,True,True,True
FCA,3,AIR,3,AFT,False,True,True,True
FCA,3,AIR,3,ANS,False,True,True,True
FCA,3,AIR,3,FRE,False,False,False,True
FCA,3,AIR,3,FNE,False,False,False,True
FCA,3,AIR,4,OFT,False,True,True,True
FCA,3,AIR,4,ONS,False,True,True,True
FCA,3,AIR,4,AFT,False,True,True,True
FCA,3,AIR,4,ANS,False,True,True,True
FCA,3,AIR,4,FRE,False,False,False,True
FCA,3,AIR,4,FNE,False,False,False,True
FCA,3,AIR,6,OFT,False,True,True,True
FCA,3,AIR,6,ONS,False,True,True,True
FCA,3,AIR,6,AFT,False,True,True,True
FCA,3,AIR,6,ANS,False,True,True,True
FCA,3,AIR,6,FRE,False,False,False,True
FCA,3,AIR,6,FNE,False,False,False,True
FCA,3,AIR,8,OFT,False,True,True,True
FCA,3,AIR,8,ONS,False,True,True,True
FCA,3,AIR,8,AFT,False,True,True,True
FCA,3,AIR,8,ANS,False,True,True,True
FCA,3,AIR,8,FRE,False,False,False,True
FCA,3,AIR,8,FNE,False,False,False,True
FCA,3,AIR,5,OFT,False,True,True,True
FCA,3,AIR,5,ONS,False,True,True,True
FCA,3,AIR,5,AFT,False,False,True,True
FCA,3,AIR,5,ANS,False,False,True,True
FCA,3,AIR,5,FRE,False,False,False,True
FCA,3,AIR,5,FNE,False,False,False,True
FAS,3,SEA,,OFT,False,True,True,True
FAS,3,SEA,,ONS,False,True,True,True
FAS,3,SEA,,CEE,False,False,True,True
FAS,3,SEA,,CNE,False,False,True,True
FAS,3,SEA,,FRE,False,False,False,True
FAS,3,SEA,,FNE,False,False,False,True
FAS,3,IWT,,OFT,False,True,True,True
FAS,3,IWT,,ONS,False,True,True,True
FAS,3,IWT,,CEE,False,False,True,True
FAS,3,IWT,,CNE,False,False,True,True
FAS,3,IWT,,FRE,False,False,False,True
FAS,3,IWT,,FNE,False,False,False,True
FOB,3,SEA,,OFT,False,True,True,True
FOB,3,SEA,,ONS,False,True,True,True
FOB,3,SEA,,CEE,False,False,True,True
FOB,3,SEA,,CNE,False,False,True,True
FOB,3,SEA,,FRE,False,False,False,True
FOB,3,SEA,,FNE,False,False,False,True
FOB,3,IWT,,OFT,False,True,True,True
FOB,3,IWT,,ONS,False,True,True,True
FOB,3,IWT,,CEE,False,False,True,True
FOB,3,IWT,,CNE,False,False,True,True
FOB,3,IWT,,FRE,False,False,False,True
FOB,3,IWT,,FNE,False,False,False,True
FOB,3,AIR,2,AFT,False,True,True,True
FOB,3,AIR,2,ANS,False,True,True,True
FOB,3,AIR,2,CEE,False,False,True,True
FOB,3,AIR,2,CNE,False,False,True,True
FOB,3,AIR,2,FRE,False,False,False,True
FOB,3,AIR,2,FNE,False,False,False,True
FOB,3,AIR,3,AFT,False,True,True,True
FOB,3,AIR,3,ANS,False,True,True,True
FOB,3,AIR,3,FRE,False,False,False,True
FOB,3,AIR,3,FNE,False,False,False,True
FOB,3,AIR,6,AFT,False,True,True,True
FOB,3,AIR,6,ANS,False,True,True,True
FOB,3,AIR,6,FRE,False,False,False,True
FOB,3,AIR,6,FNE,False,False,False,True
FOB,3,AIR,8,AFT,False,True,True,True
FOB,3,AIR,8,ANS,False,True,True,True
FOB,3,AIR,8,FRE,False,False,False,True
FOB,3,AIR,8,FNE,False,False,False,True
FOB,3,AIR,5,OFT,False,True,True,True
FOB,3,AIR,5,ONS,False,True,True,True
FOB,3,AIR,5,AFT,False,False,True,True
FOB,3,AIR,5,ANS,False,False,True,True
FOB,3,AIR,5,FRE,False,False,False,True
FOB,3,AIR,5,FNE,False,False,False,True
CFR,1,SEA,,ONS,False,True,True,True
CFR,1,SEA,,FRE,False,False,False,True
CFR,1,SEA,,FNE,False,False,False,True
CFR,1,IWT,,ONS,False,True,True,True
CFR,1,IWT,,FRE,False,False,False,True
CFR,1,IWT,,FNE,False,False,False,True
CFR,2,SEA,,ONS,False,False,True,True
CFR,2,SEA,,CEE,False,False,True,True
CFR,2,SEA,,CNE,False,False,True,True
CFR,2,SEA,,FRE,False,False,False,True
CFR,2,SEA,,FNE,False,False,False,True
CFR,2,IWT,,ONS,False,False,True,True
CFR,2,IWT,,CEE,False,False,True,True
CFR,2,IWT,,CNE,False,False,True,True
CFR,2,IWT,,FRE,False,False,False,True
CFR,2,IWT,,FNE,False,False,False,True
CIF,1,SEA,,FRE,False,False,False,True
CIF,1,SEA,,FNE,False,False,False,True
CIF,1,IWT,,FRE,False,False,False,True
CIF,1,IWT,,FNE,False,False,False,True
CIF,2,SEA,,CEE,False,False,True,True
CIF,2,SEA,,CNE,False,False,True,True
CIF,2,SEA,,FRE,False,False,False,True
CIF,2,SEA,,FNE,False,False,False,True
CIF,2,IWT,,CEE,False,False,True,True
CIF,2,IWT,,CNE,False,False,True,True
CIF,2,IWT,,FRE,False,False,False,True
CIF,2,IWT,,FNE,False,False,False,True
CPT,1,SEA,,ONS,False,True,True,True
CPT,1,SEA,,CEI,True,False,True,True
CPT,1,SEA,,CEE,False,False,True,True
CPT,1,SEA,,CNE,False,False,True,True
CPT,1,SEA,,FRI,True,False,False,True
CPT,1,SEA,,FNI,True,False,False,True
CPT,1,SEA,,FRE,False,False,False,True
CPT,1,SEA,,FNE,False,False,False,True
CPT,1,RAI,,ONS,False,True,True,True
CPT,1,RAI,,CEI,True,False,True,True
CPT,1,RAI,,CEE,False,False,True,True
CPT,1,RAI,,CNE,False,False,True,True
CPT,1,RAI,,FRI,True,False,False,True
CPT,1,RAI,,FNI,True,False,False,True
CPT,1,RAI,,FRE,False,False,False,True
CPT,1,RAI,,FNE,False,False,False,True
CPT,1,ROA,,ONS,False,True,True,True
CPT,1,ROA,,CEI,True,False,True,True
