A04	Goods which are placed under or removed from an inward processing procedure (VAT only)
B02	Processed products returning after repair under guarantee in accordance with article 260 of the code (goods repaired free of charge)
B03	Processed products returning after replacement under guarantee in accordance with article 261 of the code (standard exchange system)
B06	Processed products returning - VAT only
C01	Personal property belonging to natural persons transferring their normal place of residence to the union
C02	Trousseaux and household effects imported on the occasion of a marriage
C03	Presents customarily given on the occasion of a marriage
C04	Personal property acquired by inheritance by a natural person having his normal place of residence in the customs territory of the union
C06	School outfits, educational materials and related household effects
C07	Consignments of negligible value
C08	Consignments sent from one private individual to another
C09	Capital goods and other equipment imported on the transfer of activities from a third country into the union
C10	Capital goods and other equipment belonging to persons engaged in a liberal profession and to legal persons engaged in a non-profit making activity
C11	Educational, scientific and cultural materials; scientific instruments and apparatus as listed in annex 1 to regulation (EC) no 1186/2009
C12	Educational, scientific and cultural materials; scientific instruments and apparatus as listed in annex 11 to regulation (EC) no 1186/2009
C13	Educational, scientific and cultural materials; scientific instruments and apparatus imported exclusively for non-commercial purposes (including spare parts, components, accessories and tools)
C14	Equipment imported for non-commercial purposes by or on behalf of a scientific research establishment or organisation based outside the union
C15	Laboratory animals and biological or chemical substances intended for research
C16	Therapeutic substances of human origin and blood-grouping and tissue-typing reagents
C17	Instruments and apparatus used in medical research, establishing medical diagnoses or carrying out medical treatment
C18	Reference substances for the quality control of medicinal products
C19	Pharmaceutical products used at international sports events
C20	Goods for charitable or philanthropic organisations - basic necessities imported by State organisations or other approved organisations
C21	Articles in annex 111 to regulation (EC) no 1186/2009, intended for the blind
C22	Articles in annex IV to regulation (EC) no 1186/2009, intended for the blind imported by blind persons themselves for their own use (including spare parts, components, accessories and tools)
C23	Articles in annex IV to regulation (EC) no 1186/2009, intended for the blind imported by certain institutions or organisations (including spare parts, components, accessories and tools)
C24	Articles, intended for other handicapped persons (other than blind persons) imported by handicapped persons themselves for their own use (including spare parts, components, accessories and tools)
C25	Articles, intended for other handicapped persons (other than blind persons) imported by certain institutions or organisations (including spare parts, components, accessories and tools)
C26	Goods imported for the benefit of disaster victims
C27	Decorations conferred by governments of third countries on persons whose normal place of residence is in the customs territory of the union
C28	Goods imported into the customs territory of the union by persons who have paid an official visit to a third country and who have received them on this occasion as gifts from the host authorities
C29	Goods to be used by monarchs or heads of state
C30	Samples of goods of negligible value imported for trade promotion purposes
C31	Printed advertising matter
C32	Small representative samples of goods manufactured outside the customs territory of the union, intended for a trade fair or similar event
C33	Goods imported for examination, analysis or test purposes
C34	Consignments, sent to organisations protecting copyrights or industrial and commercial patent rights
C35	Tourist information literature
C36	Miscellaneous documents and articles
C37	Ancilliary materials for the stowage and protection of goods during their transport
C38	Litter, fodder and feeding stuffs for animals during their transport
C39	Fuel and lubricants present in land motor vehicles and special containers
C40	Materials for cemeteries for, and memorials to, war victims
C41	Coffins, funerary urns and ornamental funerary articles
C42	Personal property entered for free circulation before the person concerned establishes his normal place of residence in the customs territory of the union (duty relief subject to an undertaking)
C43	Personal property belonging to a natural person having intention to transfer his normal place of residence to the union (duty free admission subject to an undertaking)
C44	Personal property acquired by inheritance by legal persons engaged in a non-profit making activity who are established in the customs territory of the union
C45	Agricultural, stock-farming, bee-keeping, horticultural and forestry products from properties located in a third country adjoining the customs territory of the union
C46	Products of fishing or fish-farming activities carried out in the lakes or waterways bordering a member state and a third country by union fishermen and products of hunting activities carried out on such lakes or waterways by union sportsmen
C47	Seeds, fertilisers and products for treatment of soil and crops intended for use on property located in the customs territory of the union adjoining a third country
C48	Goods contained in the personal luggage and exempted from VAT
C49	Goods for charitable or philanthropic organisations — goods of every description sent free of charge and to be used for fund-raising at occasional charity events for the benefit of needy persons
C50	Goods for charitable or philanthropic organisations — equipment and office materials sent free of charge
C51	Cups, medals and similar articles of an essentially symbolic nature which having been awarded in a third country to persons having their normal place of residence in the customs territory of the union
C52	Cups, medals and similar articles of an essentially symbolic nature which are given free of charge by authorities or persons established in a third country to be presented in the customs territory of the union to a person having their normal place of residence in the EU
