Pentant[PNT14]  Clearance Advice	31/10/2017 16:48

Port.....................	DOV

Shed.....................	FSA

ACA Reference............	TNT31101E

Vehicle No...............	34THR56

Trailer No...............	

Customs Ref..............	ZFSA99211112876

Number Packages..........	20

Description..............	newspaper

Marks & Nos..............	Mcolls

Weight...................	10.00 Kgs

Entry Details............	120-001047R-2017-10-31

HMRC Action Code.........	CC

HMRC Status..............	CHIEF customs cleared

Agent....................	TNT

Holds....................	N




