Pentant[PNT26]  Clearance Advice	20/01/2021 08:11

Port.....................	DOG

Shed.....................	FSA

ACA Reference............	MUL00166M

Vehicle No...............	XA712LM

Trailer No...............	

Agent Ref................	PIM132199

Customs Ref..............	ZFSA88911111656

Number Packages..........	1600

Description..............	SPRING ONION

Marks & Nos..............	ASADDR

Weight...................	14400.00 Kgs

Entry Details............	060-035959V-19/01/2021

HMRC Action Code.........	CC

HMRC Status..............	CHIEF customs cleared

Agent....................	NCP

Holds....................	N





