IncoTerm,CustomsCharge,IsIncludedInInvoiceAmountFixed,GetDefaultIsIncludedInInvoice,CanThisIncoTermHaveThisCharge,IsThisChargeMandatory,IsThisChargeRecommendedForThisIncoTerm,IsIncludedInITOTReadOnlyForGroupCharge
CFR,ADD,False,False,False,False,False,True
CFR,AFT,True,False,False,False,True,True
CFR,DED,False,True,True,False,False,True
CFR,INS,True,False,False,True,False,True
CFR,OFT,True,True,True,True,True,True
CFR,ONS,True,False,False,False,False,True
CIF,ADD,False,False,False,False,False,True
CIF,AFT,True,False,False,False,True,True
CIF,DED,False,True,True,False,False,True
CIF,INS,True,False,False,False,True,True
CIF,OFT,True,True,True,True,True,True
CIF,ONS,True,True,True,True,True,True
CIP,ADD,False,False,False,False,False,True
CIP,AFT,True,False,False,False,True,True
CIP,DED,False,True,True,False,False,True
CIP,INS,True,False,False,False,True,True
CIP,OFT,True,True,True,True,True,True
CIP,ONS,True,True,True,True,True,True
CPT,ADD,False,False,False,False,False,True
CPT,AFT,True,False,False,False,True,True
CPT,DED,False,True,True,False,False,True
CPT,INS,True,False,False,False,False,True
CPT,OFT,True,True,True,True,True,True
CPT,ONS,True,True,True,True,False,True
DAP,ADD,False,False,False,False,False,True
DAP,AFT,True,False,False,False,True,True
DAP,DED,False,True,True,False,True,True
DAP,INS,True,False,False,False,True,True
DAP,OFT,True,True,True,True,True,True
DAP,ONS,True,True,True,True,True,True
DAT,ADD,False,False,False,False,False,True
DAT,AFT,True,False,False,False,True,True
DAT,DED,False,True,True,False,True,True
DAT,INS,True,False,False,False,True,True
DAT,OFT,True,True,True,True,True,True
DAT,ONS,True,True,True,True,True,True
DDP,ADD,False,False,False,False,False,True
DDP,AFT,True,False,False,False,True,True
DDP,DED,False,True,True,False,True,True
DDP,INS,True,False,False,False,True,True
DDP,OFT,True,True,True,True,True,True
DDP,ONS,True,True,True,True,True,True
DPU,ADD,False,False,False,False,False,True
DPU,AFT,True,False,False,False,True,True
DPU,DED,False,True,True,False,True,True
DPU,INS,True,False,False,False,True,True
DPU,OFT,True,True,True,True,True,True
DPU,ONS,True,True,True,True,True,True
EXW,ADD,False,False,False,False,True,True
EXW,AFT,True,False,False,True,True,True
EXW,DED,False,True,True,False,False,True
EXW,INS,True,False,False,True,True,True
EXW,OFT,True,False,False,False,False,True
EXW,ONS,True,False,False,False,False,True
FAS,ADD,False,False,False,False,False,True
FAS,AFT,True,False,False,True,True,True
FAS,DED,False,True,True,False,False,True
FAS,INS,True,False,False,True,True,True
FAS,OFT,True,False,False,False,False,True
FAS,ONS,True,False,False,False,False,True
FC1,ADD,False,False,False,False,False,True
FC1,AFT,True,False,False,True,True,True
FC1,DED,False,True,True,False,False,True
FC1,INS,True,False,False,True,True,True
FC1,OFT,True,False,False,False,False,True
FC1,ONS,True,False,False,False,False,True
FC2,ADD,False,False,False,False,False,True
FC2,AFT,True,False,False,True,True,True
FC2,DED,False,True,True,False,False,True
FC2,INS,True,False,False,True,True,True
FC2,OFT,True,False,False,False,False,True
FC2,ONS,True,False,False,False,False,True
FCA,ADD,False,False,False,False,False,True
FCA,AFT,True,False,False,True,True,True
FCA,DED,False,True,True,False,False,True
FCA,INS,True,False,False,True,True,True
FCA,OFT,True,False,False,False,False,True
FCA,ONS,True,False,False,False,False,True
FOB,ADD,False,False,False,False,False,True
FOB,AFT,True,False,False,True,True,True
FOB,DED,False,True,True,False,False,True
FOB,INS,True,False,False,True,True,True
FOB,OFT,True,False,False,False,False,True
FOB,ONS,True,False,False,False,False,True
