IncoTerm,CustomsCharge,IsDutiable,IsDutiableDeemedForThisCharge,IsStatisticalValueApplicable,IsStatisticalValueApplicableDeemed,IsVATible,IsVATibleDeemedForThisCharge,IsIncludedInITOTDeemedForThisCharge,IsIncludedInITOTIfDeemed,IsIncoTermNeutral,IsPercentageApplicable,IsIncludedInInvoice,IsIncludedInInvoiceAmount,IsThisChargeRecommendedForThisIncoTerm,IsThisChargeMandatory,CanThisIncoTermHaveThisChargeForValidation
CFR,1X,True,True,False,True,True,True,False,True,True,True,False,True,False,False,False
CFR,2X,False,True,False,True,False,True,True,True,True,False,True,True,False,False,True
CFR,AB,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
CFR,AD,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False
CFR,AE,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
CFR,AF,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False
CFR,AG,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
CFR,AH,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False
CFR,AI,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
CFR,AJ,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False
CFR,AK,True,True,True,True,True,True,False,True,True,True,False,False,True,False,False
CFR,AL,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
CFR,AN,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
CFR,BA,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True
CFR,BB,False,True,True,True,True,True,True,True,True,False,True,True,False,False,True
CFR,BC,False,True,False,True,False,True,True,True,True,False,True,True,False,False,True
CFR,BD,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
CFR,BE,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
CFR,BF,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True
CFR,BG,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
CFR,OFT,True,False,True,True,True,True,False,True,True,True,False,False,False,False,False
CFR,ONS,True,False,True,True,True,True,False,True,True,True,False,False,False,False,False
CIF,1X,True,True,False,True,True,True,False,True,True,True,False,True,False,False,False
CIF,2X,False,True,False,True,False,True,True,True,True,False,True,True,False,False,True
CIF,AB,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
CIF,AD,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False
CIF,AE,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
CIF,AF,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False
CIF,AG,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
CIF,AH,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False
CIF,AI,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
CIF,AJ,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False
