IncoTerm,CustomsCharge,IsIncludedInInvoiceAmountFixed,GetDefaultIsIncludedInInvoice,CanThisIncoTermHaveThisCharge,IsThisChargeMandatory,IsThisChargeRecommendedForThisIncoTerm,IsIncludedInITOTReadOnlyForGroupCharge
C&F,ADD,False,True,True,False,False,False
C&F,COM,False,True,True,False,False,False
C&F,DED,False,True,True,False,False,False
C&F,DIS,False,True,True,False,False,False
C&F,EXW,True,True,True,False,False,True
C&F,FIF,True,True,True,False,False,True
C&F,LCH,True,False,False,False,False,True
C&F,OFT,True,True,True,False,False,True
C&F,ONS,True,False,False,False,False,True
C&F,OTH,False,True,True,False,False,False
C&F,PAC,True,True,True,False,False,False
C&I,ADD,False,True,True,False,False,False
C&I,COM,False,True,True,False,False,False
C&I,DED,False,True,True,False,False,False
C&I,DIS,False,True,True,False,False,False
C&I,EXW,True,True,True,False,False,True
C&I,FIF,True,True,True,False,False,True
C&I,LCH,True,False,False,False,False,True
C&I,OFT,True,False,False,False,False,True
C&I,ONS,True,True,True,False,True,True
C&I,OTH,False,True,True,False,False,False
C&I,PAC,True,True,True,False,False,False
CFR,ADD,False,False,False,False,False,False
CFR,COM,False,True,True,False,False,False
CFR,DED,False,True,True,False,False,False
CFR,DIS,False,True,True,False,False,False
CFR,EXW,True,True,True,False,False,True
CFR,FIF,True,True,True,False,False,True
CFR,LCH,True,False,False,False,False,True
CFR,OFT,True,True,True,True,True,True
CFR,ONS,True,False,False,False,True,True
CFR,OTH,False,True,True,False,False,False
CFR,PAC,True,True,True,False,False,False
CIF,ADD,False,False,False,False,False,False
CIF,COM,False,True,True,False,False,False
CIF,DED,False,True,True,False,False,False
CIF,DIS,False,True,True,False,False,False
CIF,EXW,True,True,True,False,False,True
CIF,FIF,True,True,True,False,False,True
CIF,LCH,True,False,False,False,False,True
CIF,OFT,True,True,True,True,True,True
CIF,ONS,True,True,True,True,True,True
CIF,OTH,False,True,True,False,False,False
CIF,PAC,True,True,True,False,False,False
CIP,ADD,False,False,False,False,False,False
CIP,COM,False,True,True,False,False,False
CIP,DED,False,True,True,False,False,False
CIP,DIS,False,True,True,False,False,False
CIP,EXW,True,True,True,False,False,True
CIP,FIF,True,True,True,False,False,True
CIP,LCH,True,False,False,False,False,True
CIP,OFT,True,True,True,True,True,True
CIP,ONS,True,True,True,True,True,True
CIP,OTH,False,True,True,False,False,False
CIP,PAC,True,True,True,False,False,False
CPT,ADD,False,False,False,False,False,False
CPT,COM,False,True,True,False,False,False
CPT,DED,False,True,True,False,False,False
CPT,DIS,False,True,True,False,False,False
CPT,EXW,True,True,True,False,False,True
CPT,FIF,True,True,True,False,False,True
CPT,LCH,True,False,False,False,False,True
CPT,OFT,True,True,True,True,True,True
CPT,ONS,True,False,False,False,True,True
CPT,OTH,False,True,True,False,False,False
CPT,PAC,True,True,True,False,False,False
DAF,ADD,False,False,False,False,False,False
DAF,COM,False,True,True,False,False,False
DAF,DED,False,True,True,False,False,False
DAF,DIS,False,True,True,False,False,False
DAF,EXW,True,True,True,False,False,True
DAF,FIF,True,True,True,False,False,True
DAF,LCH,True,True,True,False,False,True
DAF,OFT,True,True,True,False,False,True
DAF,ONS,True,True,True,False,False,True
DAF,OTH,False,True,True,False,False,False
DAF,PAC,True,True,True,False,False,False
DAP,ADD,False,False,False,False,False,False
DAP,COM,False,True,True,False,False,False
DAP,DED,False,True,True,False,False,False
DAP,DIS,False,True,True,False,False,False
DAP,EXW,True,True,True,False,False,True
DAP,FIF,True,True,True,False,False,True
DAP,LCH,True,True,True,False,False,True
DAP,OFT,True,True,True,False,False,True
DAP,ONS,True,True,True,False,False,True
DAP,OTH,False,True,True,False,False,False
DAP,PAC,True,True,True,False,False,False
DAT,ADD,False,False,False,False,False,False
DAT,COM,False,True,True,False,False,False
DAT,DED,False,True,True,False,False,False
DAT,DIS,False,True,True,False,False,False
DAT,EXW,True,True,True,False,False,True
DAT,FIF,True,True,True,False,False,True
DAT,LCH,False,True,True,True,True,True
DAT,OFT,False,True,True,True,True,True
DAT,ONS,False,True,True,True,True,True
DAT,OTH,False,True,True,False,False,False
DAT,PAC,True,True,True,False,False,False
DDP,ADD,False,False,False,False,False,False
DDP,COM,False,True,True,False,False,False
DDP,DED,False,True,True,False,False,False
DDP,DIS,False,True,True,False,False,False
DDP,EXW,True,True,True,False,False,True
DDP,FIF,True,True,True,False,False,True
DDP,LCH,True,True,True,True,True,True
DDP,OFT,True,True,True,True,True,True
DDP,ONS,False,True,True,True,True,True
DDP,OTH,False,True,True,False,False,False
DDP,PAC,True,True,True,False,False,False
DDU,ADD,False,False,False,False,False,False
DDU,COM,False,True,True,False,False,False
DDU,DED,False,True,True,False,False,False
DDU,DIS,False,True,True,False,False,False
DDU,EXW,True,True,True,False,False,True
DDU,FIF,True,True,True,False,False,True
DDU,LCH,True,True,True,False,False,True
DDU,OFT,True,True,True,False,False,True
DDU,ONS,True,True,True,False,False,True
DDU,OTH,False,True,True,False,False,False
DDU,PAC,True,True,True,False,False,False
DEQ,ADD,False,False,False,False,False,False
DEQ,COM,False,True,True,False,False,False
DEQ,DED,False,True,True,False,False,False
DEQ,DIS,False,True,True,False,False,False
DEQ,EXW,True,True,True,False,False,True
DEQ,FIF,True,True,True,False,False,True
DEQ,LCH,True,True,True,False,False,True
DEQ,OFT,True,True,True,False,False,True
DEQ,ONS,True,True,True,False,False,True
DEQ,OTH,False,True,True,False,False,False
DEQ,PAC,True,True,True,False,False,False
DES,ADD,False,False,False,False,False,False
DES,COM,False,True,True,False,False,False
DES,DED,False,True,True,False,False,False
DES,DIS,False,True,True,False,False,False
DES,EXW,True,True,True,False,False,True
DES,FIF,True,True,True,False,False,True
DES,LCH,True,True,True,False,False,True
DES,OFT,True,True,True,False,False,True
DES,ONS,True,True,True,False,False,True
DES,OTH,False,True,True,False,False,False
DES,PAC,True,True,True,False,False,False
DPU,ADD,False,False,False,False,False,False
DPU,COM,False,True,True,False,False,False
DPU,DED,False,True,True,False,False,False
DPU,DIS,False,True,True,False,False,False
DPU,EXW,True,True,True,False,False,True
DPU,FIF,True,True,True,False,False,True
DPU,LCH,True,True,True,False,False,True
DPU,OFT,True,True,True,False,False,True
DPU,ONS,True,True,True,False,False,True
DPU,OTH,False,True,True,False,False,False
DPU,PAC,True,True,True,False,False,False
EXW,ADD,False,False,False,False,False,False
EXW,COM,False,True,True,False,False,False
EXW,DED,False,True,True,False,False,False
EXW,DIS,False,True,True,False,False,False
EXW,EXW,True,False,False,False,False,True
EXW,FIF,True,False,False,False,True,True
EXW,LCH,True,False,False,False,False,True
EXW,OFT,True,False,False,False,True,True
EXW,ONS,True,False,False,False,True,True
EXW,OTH,False,True,True,False,False,False
EXW,PAC,False,True,True,False,True,False
FAS,ADD,False,False,False,False,False,False
FAS,COM,False,True,True,False,False,False
FAS,DED,False,True,True,False,False,False
FAS,DIS,False,True,True,False,False,False
FAS,EXW,True,True,True,False,False,True
FAS,FIF,True,True,True,False,False,True
FAS,LCH,True,False,False,False,False,True
FAS,OFT,True,False,False,False,True,True
FAS,ONS,True,False,False,False,True,True
FAS,OTH,False,True,True,False,False,False
FAS,PAC,True,True,True,False,False,False
FCA,ADD,False,False,False,False,False,False
FCA,COM,False,True,True,False,False,False
FCA,DED,False,True,True,False,False,False
FCA,DIS,False,True,True,False,False,False
FCA,EXW,True,True,True,False,False,True
FCA,FIF,False,True,True,False,False,True
FCA,LCH,True,False,False,False,False,True
FCA,OFT,True,False,False,False,True,True
FCA,ONS,True,False,False,False,True,True
FCA,OTH,False,True,True,False,False,False
FCA,PAC,True,True,True,False,False,False
FOB,ADD,False,False,False,False,False,False
FOB,COM,False,True,True,False,False,False
FOB,DED,False,True,True,False,False,False
FOB,DIS,False,True,True,False,False,False
FOB,EXW,True,True,True,False,False,True
FOB,FIF,True,True,True,False,False,True
FOB,LCH,True,False,False,False,False,True
FOB,OFT,True,False,False,False,True,True
FOB,ONS,True,False,False,False,True,True
FOB,OTH,False,True,True,False,False,False
FOB,PAC,True,True,True,False,False,False
