IncoTerm,CustomsCharge,IsIncludedInInvoiceAmountFixed,GetDefaultIsIncludedInInvoice,CanThisIncoTermHaveThisCharge,IsThisChargeMandatory,IsThisChargeRecommendedForThisIncoTerm,IsIncludedInITOTReadOnlyForGroupCharge
CFR,102,False,True,True,False,False,False
CFR,104,False,False,False,False,False,False
CFR,105,False,False,False,False,False,False
CFR,106,False,False,False,False,False,False
CFR,107,False,False,False,False,False,False
CFR,108,False,False,False,False,False,False
CFR,109,False,False,False,False,False,False
CFR,110,False,False,False,False,False,False
CFR,111,False,False,False,False,False,False
CFR,112,False,False,False,False,False,False
CFR,114,True,True,True,False,False,True
CFR,115,False,False,False,False,False,False
CFR,116,True,False,False,False,False,True
CFR,118,False,True,True,False,False,False
CFR,119,False,True,True,False,False,False
CFR,120,False,True,True,False,False,False
CFR,121,False,True,True,False,False,False
CFR,303,False,True,True,False,False,False
CFR,304,False,True,True,False,False,False
CFR,305,False,True,True,False,False,False
CFR,306,False,True,True,False,False,False
CFR,307,False,True,True,False,False,False
CFR,309,False,False,False,False,False,False
CFR,310,False,False,False,False,False,False
CFR,311,True,True,True,False,False,True
CFR,312,False,False,False,False,False,False
CFR,313,True,False,False,False,False,True
CFR,404,True,True,True,False,False,False
CFR,405,True,True,True,False,False,False
CFR,406,True,True,True,False,False,False
CFR,407,True,True,True,False,False,False
CFR,408,True,True,True,False,False,False
CFR,409,True,True,True,False,False,False
CFR,410,True,True,True,False,False,False
CFR,411,True,True,True,False,False,False
CFR,501,True,False,False,False,False,True
CFR,502,True,False,False,False,False,False
CFR,503,True,False,False,False,False,True

CIF,102,False,True,True,False,False,False
CIF,104,False,False,False,False,False,False
CIF,105,False,False,False,False,False,False
CIF,106,False,False,False,False,False,False
CIF,107,False,False,False,False,False,False
CIF,108,False,False,False,False,False,False
CIF,109,False,False,False,False,False,False
CIF,110,False,False,False,False,False,False
CIF,111,False,False,False,False,False,False
CIF,112,False,False,False,False,False,False
CIF,114,True,True,True,False,False,True
CIF,115,False,False,False,False,False,False
CIF,116,True,True,True,False,False,True
CIF,118,False,True,True,False,False,False
CIF,119,False,True,True,False,False,False
CIF,120,False,True,True,False,False,False
CIF,121,False,True,True,False,False,False
CIF,303,False,True,True,False,False,False
CIF,304,False,True,True,False,False,False
CIF,305,False,True,True,False,False,False
CIF,306,False,True,True,False,False,False
CIF,307,False,True,True,False,False,False
CIF,309,False,False,False,False,False,False
CIF,310,False,False,False,False,False,False
CIF,311,True,True,True,False,False,True
CIF,312,False,False,False,False,False,False
CIF,313,True,True,True,False,False,True
CIF,404,True,True,True,False,False,False
CIF,405,True,True,True,False,False,False
CIF,406,True,True,True,False,False,False
CIF,407,True,True,True,False,False,False
CIF,408,True,True,True,False,False,False
CIF,409,True,True,True,False,False,False
CIF,410,True,True,True,False,False,False
CIF,411,True,True,True,False,False,False
CIF,501,True,False,False,False,False,True
CIF,502,True,False,False,False,False,False
CIF,503,True,False,False,False,False,True

CIN,102,False,True,True,False,False,False
CIN,104,False,False,False,False,False,False
CIN,105,False,False,False,False,False,False
CIN,106,False,False,False,False,False,False
CIN,107,False,False,False,False,False,False
CIN,108,False,False,False,False,False,False
CIN,109,False,False,False,False,False,False
CIN,110,False,False,False,False,False,False
CIN,111,False,False,False,False,False,False
CIN,112,False,False,False,False,False,False
CIN,114,True,False,False,False,False,True
CIN,115,False,False,False,False,False,False
CIN,116,True,True,True,False,False,True
CIN,118,False,True,True,False,False,False
CIN,119,False,True,True,False,False,False
CIN,120,False,True,True,False,False,False
CIN,121,False,True,True,False,False,False
CIN,303,False,True,True,False,False,False
CIN,304,False,True,True,False,False,False
CIN,305,False,True,True,False,False,False
CIN,306,False,True,True,False,False,False
CIN,307,False,True,True,False,False,False
CIN,309,False,False,False,False,False,False
CIN,310,False,False,False,False,False,False
CIN,311,True,False,False,False,False,True
CIN,312,False,False,False,False,False,False
CIN,313,True,True,True,False,False,True
CIN,404,True,True,True,False,False,False
CIN,405,True,True,True,False,False,False
CIN,406,True,True,True,False,False,False
CIN,407,True,True,True,False,False,False
CIN,408,True,True,True,False,False,False
CIN,409,True,True,True,False,False,False
CIN,410,True,True,True,False,False,False
CIN,411,True,True,True,False,False,False
CIN,501,True,False,False,False,False,True
CIN,502,True,False,False,False,False,False
CIN,503,True,False,False,False,False,True

CIP,102,False,True,True,False,False,False
CIP,104,False,False,False,False,False,False
CIP,105,False,False,False,False,False,False
CIP,106,False,False,False,False,False,False
CIP,107,False,False,False,False,False,False
CIP,108,False,False,False,False,False,False
CIP,109,False,False,False,False,False,False
CIP,110,False,False,False,False,False,False
CIP,111,False,False,False,False,False,False
CIP,112,False,False,False,False,False,False
CIP,114,True,True,True,False,False,True
CIP,115,False,False,False,False,False,False
CIP,116,True,True,True,False,False,True
CIP,118,False,True,True,False,False,False
CIP,119,False,True,True,False,False,False
CIP,120,False,True,True,False,False,False
CIP,121,False,True,True,False,False,False
CIP,303,False,True,True,False,False,False
CIP,304,False,True,True,False,False,False
CIP,305,False,True,True,False,False,False
CIP,306,False,True,True,False,False,False
CIP,307,False,True,True,False,False,False
CIP,309,False,False,False,False,False,False
CIP,310,False,False,False,False,False,False
CIP,311,True,True,True,False,False,True
CIP,312,False,False,False,False,False,False
CIP,313,True,True,True,False,False,True
CIP,404,True,True,True,False,False,False
CIP,405,True,True,True,False,False,False
CIP,406,True,True,True,False,False,False
CIP,407,True,True,True,False,False,False
CIP,408,True,True,True,False,False,False
CIP,409,True,True,True,False,False,False
CIP,410,True,True,True,False,False,False
CIP,411,True,True,True,False,False,False
CIP,501,True,False,False,False,False,True
CIP,502,True,False,False,False,False,False
CIP,503,True,False,False,False,False,True

CPT,102,False,True,True,False,False,False
CPT,104,False,False,False,False,False,False
CPT,105,False,False,False,False,False,False
CPT,106,False,False,False,False,False,False
CPT,107,False,False,False,False,False,False
CPT,108,False,False,False,False,False,False
CPT,109,False,False,False,False,False,False
CPT,110,False,False,False,False,False,False
CPT,111,False,False,False,False,False,False
CPT,112,False,False,False,False,False,False
CPT,114,True,True,True,False,False,True
CPT,115,False,False,False,False,False,False
CPT,116,True,False,False,False,False,True
CPT,118,False,True,True,False,False,False
CPT,119,False,True,True,False,False,False
CPT,120,False,True,True,False,False,False
CPT,121,False,True,True,False,False,False
CPT,303,False,True,True,False,False,False
CPT,304,False,True,True,False,False,False
CPT,305,False,True,True,False,False,False
CPT,306,False,True,True,False,False,False
CPT,307,False,True,True,False,False,False
CPT,309,False,False,False,False,False,False
CPT,310,False,False,False,False,False,False
CPT,311,True,True,True,False,False,True
CPT,312,False,False,False,False,False,False
