IncoTerm,CustomsCharge,IsIncludedInInvoiceAmountFixed,GetDefaultIsIncludedInInvoice,CanThisIncoTermHaveThisCharge,IsThisChargeMandatory,IsThisChargeRecommendedForThisIncoTerm,IsIncludedInITOTReadOnlyForGroupCharge
EXW,ADD,False,True,True,False,False,False
EXW,COM,False,True,True,False,False,False
EXW,DED,False,True,True,False,False,False
EXW,DIS,False,True,True,False,False,False
EXW,EXW,True,False,False,False,False,True
EXW,FIF,True,False,False,False,True,True
EXW,OTH,False,True,True,False,False,False
EXW,PAC,False,True,True,False,True,False
FAS,ADD,False,True,True,False,False,False
FAS,COM,False,True,True,False,False,False
FAS,DED,False,True,True,False,False,False
FAS,DIS,False,True,True,False,False,False
FAS,EXW,True,True,True,False,False,True
FAS,FIF,True,True,True,False,False,True
FAS,OTH,False,True,True,False,False,False
FAS,PAC,True,True,True,False,False,False
FCA,ADD,False,True,True,False,False,False
FCA,COM,False,True,True,False,False,False
FCA,DED,False,True,True,False,False,False
FCA,DIS,False,True,True,False,False,False
FCA,EXW,True,True,True,False,False,True
FCA,FIF,False,True,True,False,False,True
FCA,OTH,False,True,True,False,False,False
FCA,PAC,True,True,True,False,False,False
FOB,ADD,False,True,True,False,False,False
FOB,COM,False,True,True,False,False,False
FOB,DED,False,True,True,False,False,False
FOB,DIS,False,True,True,False,False,False
FOB,EXW,True,True,True,False,False,True
FOB,FIF,True,True,True,False,False,True
FOB,OTH,False,True,True,False,False,False
FOB,PAC,True,True,True,False,False,False
