0301930010B,0301930011L
0301990029L,0301930011L
0301990029L,0301990039H
0302110009J,0302110008L
0302110009J,0302990000L
0302110018H,0302110029C
0302110018H,0302990000L
0302130019E,0302130029B
0302130019E,0302990000L
0302140019K,0302140029G
0302140019K,0302990000L
0302190019B,0302190029K
0302190019B,0302990000L
0302210018A,0302210029G
0302210018A,0302990000L
0302220019D,0302220029A
0302220019D,0302990000L
0302230019J,0302230029F
0302230019J,0302990000L
0302240019C,0302240029L
0302240019C,0302990000L
0302290061G,0302290063C
0302290061G,0302990000L
0302290071D,0302290073L
0302290071D,0302990000L
0302290081A,0302290083H
0302290081A,0302990000L
0302290099D,0302290097H
0302290099D,0302990000L
0302310019C,0302310029L
0302310019C,0302990000L
0302320019H,0302320029E
0302320019H,0302990000L
0302330019B,0302330029K
0302330019B,0302990000L
0302340019G,0302340029D
0302340019G,0302990000L
0302350029J,0302350031L
0302350029J,0302990000L
0302350039F,0302350049C
0302350039F,0302990000L
0302360019F,0302360029C
0302360019F,0302990000L
0302390039D,0302390049A
0302390039D,0302990000L
0302410019G,0302410029D
0302410019G,0302990000L
0302420019A,0302420029J
0302420019A,0302990000L
0302430019F,0302430029C
0302430019F,0302990000L
0302440019L,0302440029H
0302440019L,0302990000L
0302450019E,0302450029B
0302450019E,0302990000L
0302460019K,0302460029G
0302460019K,0302990000L
0302470019D,0302470029A
0302470019D,0302990000L
0302510019L,0302510029H
0302510019L,0302990000L
0302520019E,0302520029B
0302520019E,0302990000L
0302530019K,0302530029G
0302530019K,0302990000L
0302540019D,0302540029A
0302540019D,0302990000L
0302550019J,0302550029F
0302550019J,0302990000L
0302560019C,0302560029L
0302560019C,0302990000L
0302590019G,0302590029D
0302590019G,0302990000L
0302710019H,0302710029E
0302710019H,0302990000L
0302720019B,0302720029K
0302720019B,0302990000L
0302730010C,0302730011A
0302730015D,0302730017L
0302730019G,0302730029D
0302730019G,0302990000L
0302740019A,0302740029J
0302740019A,0302990000L
0302790019D,0302790029A
0302790019D,0302990000L
0302810019A,0302810029J
0302810019A,0302920000J
0302810019A,0302990000L
0302820019F,0302820029C
0302820019F,0302990000L
0302830030A,0302830032H
0302830030A,0302990000L
0302830035B,0302830036L
0302830035B,0302990000L
0302830039E,0302830049B
0302830039E,0302990000L
0302840019E,0302840029B
0302840019E,0302990000L
0302850031J,0302850033E
0302850031J,0302990000L
0302850039D,0302850049A
0302850039D,0302990000L
0302891069K,0302490010K
0302891069K,0302891079G
0302892069E,0302490015L
0302892069E,0302892079B
0302899010C,0302899011A
0302899010C,0302990000L
0302899015D,0302899013H
0302899015D,0302990000L
0302899019G,0302899017L
0302899019G,0302990000L
0302899025A,0302899021J
0302899025A,0302990000L
0302899029D,0302899023E
0302899029D,0302990000L
0302899035J,0302899027H
0302899035J,0302990000L
0302899039A,0302899031F
0302899039A,0302990000L
0302899049J,0302899033B
0302899049J,0302990000L
0302899055C,0302899037E
0302899055C,0302990000L
0302899059F,0302899041C
0302899059F,0302990000L
0302899069C,0302899079L
0302899069C,0302990000L
0302899069C,0302490019C
0302899069C,0302730029D
0302900010G,0302910010A
0302900019L,0302910019E
0303110019D,0303110029A
0303110019D,0303990000J
0303120019J,0303120029F
0303120019J,0303990000J
0303130019C,0303130029L
0303130019C,0303990000J
0303140019H,0303140018K
0303140019H,0303990000J
0303140039B,0303140049K
0303140039B,0303990000J
0303190029H,0303190039E
0303190029H,0303990000J
0303230019G,0303230029D
0303230019G,0303990000J
0303240019A,0303240029J
0303240019A,0303990000J
0303250010B,0303250011L
0303250015C,0303250021H
0303250019F,0303250029C
0303250019F,0303990000J
0303260019L,0303260029H
0303260019L,0303990000J
0303290039J,0303290049F
0303290039J,0303990000J
0303310019A,0303310029J
0303310019A,0303990000J
0303320019F,0303320029C
0303320019F,0303990000J
0303330019L,0303330029H
0303330019L,0303990000J
0303340029B,0303340039K
0303340029B,0303990000J
0303390061J,0303390062G
0303390061J,0303990000J
0303390071F,0303390072D
0303390071F,0303990000J
0303390081C,0303390082A
0303390081C,0303990000J
0303390099F,0303390097K
0303390099F,0303990000J
0303410019E,0303410029B
0303410019E,0303990000J
0303420019K,0303420029G
0303420019K,0303990000J
0303430019D,0303430029A
0303430019D,0303990000J
0303440019J,0303440029F
0303440019J,0303990000J
0303450029L,0303450028B
0303450029L,0303990000J
0303450039H,0303450049E
0303450039H,0303990000J
0303460019H,0303460029E
0303460019H,0303990000J
0303490039F,0303490049C
0303490039F,0303990000J
0303510016D,0303510029F
0303510016D,0303990000J
0303530019H,0303530029E
0303530019H,0303990000J
0303540029K,0303540031A
0303540029K,0303990000J
0303540039G,0303540049D
0303540039G,0303990000J
0303550029D,0303550031F
0303550029D,0303990000J
0303550039A,0303550049J
0303550039A,0303990000J
0303560019A,0303560029J
0303560019A,0303990000J
0303570019F,0303570029C
0303570019F,0303990000J
0303630019A,0303630029J
0303630019A,0303990000J
0303640019F,0303640029C
0303640019F,0303990000J
0303650019L,0303650029H
0303650019L,0303990000J
0303660019E,0303660029B
0303660019E,0303990000J
0303670019K,0303670029G
0303670019K,0303990000J
0303680019D,0303680020H
0303680019D,0303990000J
0303680039J,0303680049F
0303680039J,0303990000J
0303690029F,0303690031H
0303690029F,0303990000J
0303690035L,0303690037G
0303690035L,0303990000J
0303690039C,0303690049L
0303690039C,0303990000J
0303810035A,0303810036K
0303810035A,0303990000J
0303810037H,0303810038F
0303810037H,0303990000J
0303810039D,0303810040H
0303810039D,0303990000J
0303810041F,0303810042D
0303810041F,0303990000J
0303810043B,0303810044L
0303810043B,0303990000J
0303810049A,0303810059J
0303810049A,0303920000G
0303810049A,0303990000J
0303820019D,0303820029A
0303820019D,0303990000J
0303830023G,0303830031H
0303830023G,0303990000J
0303830025C,0303830035L
0303830025C,0303990000J
0303830029F,0303830039C
0303830029F,0303990000J
0303840019C,0303840029L
0303840019C,0303990000J
0303891069H,0303250011L
0303891069H,0303590010A
0303891069H,0303891079E
0303892069C,0303250021H
0303892069C,0303590015B
0303892069C,0303892079L
0303899069A,0303250029C
0303899069A,0303590019E
0303899010A,0303899011K
0303899010A,0303990000J
0303899013F,0303899014D
0303899013F,0303990000J
0303899015B,0303899016L
0303899015B,0303990000J
0303899017J,0303899018G
0303899017J,0303990000J
0303899019E,0303899020J
0303899019E,0303990000J
0303899021G,0303899022E
0303899021G,0303990000J
0303899023C,0303899024A
0303899023C,0303990000J
0303899025K,0303899026H
0303899025K,0303990000J
0303899029B,0303899028D
0303899029B,0303990000J
0303899031D,0303899030F
0303899031D,0303990000J
0303899033L,0303899032B
0303899033L,0303990000J
0303899035G,0303899034J
0303899035G,0303990000J
0303899037C,0303899036E
0303899037C,0303990000J
0303899039K,0303899038A
0303899039K,0303990000J
0303899041A,0303899040C
0303899041A,0303990000J
0303899043H,0303899042K
0303899043H,0303990000J
0303899045D,0303899044F
0303899045D,0303990000J
0303899047L,0303899046B
0303899047L,0303990000J
0303899049G,0303899048J
0303899049G,0303990000J
0303899053E,0303899050L
0303899053E,0303990000J
0303899055A,0303899052G
0303899055A,0303990000J
0303899057H,0303899054C
0303899057H,0303990000J
0303899059D,0303899056K
0303899059D,0303990000J
0303899061F,0303899058F
0303899061F,0303990000J
0303899063B,0303899060H
0303899063B,0303990000J
0303899065J,0303899062D
0303899065J,0303990000J
0303899067E,0303899064L
0303899067E,0303990000J
0303899069A,0303899079J
0303899069A,0303990000J
0303900010E,0303910010K
0303900019J,0303910019C
0304390000E,0304390010B
0304490019K,0304470010G
0304490025D,0304470015H
0304490061L,0304470017D
0304490089L,0304390010B
0304490089L,0304470019L
0304490089L,0304480000D
0304490089L,0304490099H
0304510000F,0304510010C
0304590019C,0304560010F
0304590025H,0304560015G
0304590061D,0304560017C
0304590079G,0304510010C
0304590079G,0304560019K
0304590079G,0304570000C
0304590079G,0304590089D
0304690000F,0304690010C
0304890019D,0304880010F
0304890025J,0304880015G
0304890061E,0304880017C
0304890063A,0304880021A
0304890069L,0304880025D
0304890089E,0304690010C
0304890089E,0304880029G
0304890089E,0304890099B
0304930029H,0304930039E
0304990011B,0304960010L
0304990011B,0304970010E
0304990011B,0304990014G
0304990019H,0304960015A
0304990019H,0304970015F
0304990019H,0304990023F
0304990029E,0304960019D
0304990029E,0304970019J
0304990029E,0304930039E
0304990029E,0304990039B
0305310010D,0305310011B
0305310019H,0305310029E
0305390010L,0305310011B
0305390019D,0305310029E
0305390010L,0305390011J
0305390019D,0305390029A
0305440019E,0305440029B
0305490079A,0305440029B
0305490079A,0305490089J
0305590010H,0305520000J
0305590010H,0305530000C
0305590010H,0305540000H
0305590010H,0305590011F
0305640000A,0305640010J
0305690010A,0305640010J
0305690010A,0305690011K
0306211000G,0306911000B
0306211910A,0306911900K
0306212910G,0306310010B
0306212919L,0306310019F
0306212919L,0306912900E
0306221000A,0306921000G
0306221910F,0306921900D
0306222910A,0306320010G
0306222919E,0306320019L
0306222919E,0306922900K
0306241000L,0306931000A
0306241910E,0306931900J
0306242910L,0306330010A
0306242919D,0306330019E
0306242919D,0306932900D
0306251000E,0306941000F
0306251900B,0306941900C
0306252910E,0306340010F
0306252919J,0306340019K
0306252919J,0306942900J
0306261000K,0306951000L
0306261900G,0306951900H
0306262910K,0306350010L
0306262919C,0306350019D
0306262919C,0306952900C
0306271000D,0306951000L
0306271900A,0306951900H
0306272910D,0306360010E
0306272919H,0306360019J
0306272919H,0306952900C
0306291000C,0306991000J
0306291910H,0306991900F
0306292910C,0306390010J
0306292919G,0306390019B
0306292919G,0306992900A
0307190010K,0307120010H
0307190013D,0307120013B
0307190015L,0307120019A
0307190019C,0307190011H
0307190021E,0307120021C
0307190023A,0307120023K
0307190025H,0307120029J
0307190029L,0307190051G
0307190031B,0307120031L
0307190033J,0307120033G
0307190035E,0307120039F
0307190039H,0307190053C
0307190041K,0307120041H
0307190043F,0307120043D
0307190045B,0307120049C
0307190049E,0307120059L
0307190059B,0307190069K
0307190049E,0307190055K
0307290001D,0307220000D
0307290019G,0307290000F
0307390001H,0307320010E
0307390010G,0307320013K
0307390017D,0307320015F
0307390019L,0307320019J
0307390021B,0307390023J
0307390035B,0307390025E
0307390039E,0307390049B
0307410001E,0307420010J
0307410011B,0307420015K
0307410019H,0307420021D
0307410029E,0307420029K
0307490001A,0307430010C
0307490011J,0307430013H
0307490019D,0307430015D
0307490021F,0307430017L
