IncoTerm,CustomsCharge,IsIncludedInInvoiceAmountFixed,GetDefaultIsIncludedInInvoice,CanThisIncoTermHaveThisCharge,IsThisChargeMandatory,IsThisChargeRecommendedForThisIncoTerm,IsIncludedInITOTReadOnlyForGroupCharge
CFR,071,False,True,True,False,False,False
CFR,072,True,True,True,False,False,False
CFR,073,True,True,True,False,False,False
CFR,074,True,True,True,False,False,False
CFR,080,True,True,True,False,False,False
CFR,1ST,False,True,True,False,False,False
CFR,2ST,True,True,True,False,False,False
CFR,AB,False,True,True,False,False,False
CFR,AD,True,True,True,False,False,True
CFR,AE,False,True,True,False,False,False
CFR,AF,False,True,True,False,False,False
CFR,AG,False,True,True,False,False,False
CFR,AH,False,True,True,False,False,False
CFR,AI,False,True,True,False,False,False
CFR,AJ,False,True,True,False,False,False
CFR,AK,True,True,True,True,True,True
CFR,AL,False,True,True,False,False,False
CFR,AN,False,True,True,False,False,False
CFR,BA,True,False,False,False,False,True
CFR,BB,False,True,True,False,False,False
CFR,BC,True,False,False,False,False,True
CFR,BD,False,True,True,False,False,False
CFR,BE,False,True,True,False,False,False
CFR,BF,False,True,True,False,False,False
CFR,BG,False,True,True,False,False,False
CIF,071,False,True,True,False,False,False
CIF,072,True,True,True,False,False,False
CIF,073,True,True,True,False,False,False
CIF,074,True,True,True,False,False,False
CIF,080,True,True,True,False,False,False
CIF,1ST,False,True,True,False,False,False
CIF,2ST,True,True,True,False,False,False
CIF,AB,False,True,True,False,False,False
CIF,AD,True,True,True,False,False,True
CIF,AE,False,True,True,False,False,False
CIF,AF,False,True,True,False,False,False
CIF,AG,False,True,True,False,False,False
CIF,AH,False,True,True,False,False,False
CIF,AI,False,True,True,False,False,False
CIF,AJ,False,True,True,False,False,False
CIF,AK,True,True,True,True,True,True
CIF,AL,False,True,True,False,False,False
CIF,AN,False,True,True,False,False,False
CIF,BA,True,False,False,False,False,True
CIF,BB,False,True,True,False,False,False
CIF,BC,True,False,False,False,False,True
CIF,BD,False,True,True,False,False,False
CIF,BE,False,True,True,False,False,False
CIF,BF,False,True,True,False,False,False
CIF,BG,False,True,True,False,False,False
CIP,071,False,True,True,False,False,False
CIP,072,True,True,True,False,False,False
CIP,073,True,True,True,False,False,False
CIP,074,True,True,True,False,False,False
CIP,080,True,True,True,False,False,False
CIP,1ST,False,True,True,False,False,False
CIP,2ST,True,True,True,False,False,False
CIP,AB,False,True,True,False,False,False
CIP,AD,True,True,True,False,False,True
CIP,AE,False,True,True,False,False,False
CIP,AF,False,True,True,False,False,False
CIP,AG,False,True,True,False,False,False
