IncoTerm,CustomsCharge,IsIncludedInInvoiceAmountFixed,GetDefaultIsIncludedInInvoice,CanThisIncoTermHaveThisCharge,IsThisChargeMandatory,IsThisChargeRecommendedForThisIncoTerm,IsIncludedInITOTReadOnlyForGroupCharge
CFR,OFT,True,True,True,True,True,True
CFR,ONS,True,False,False,False,True,True
CFR,OPT,False,True,True,False,False,False
CFR,OTH,False,True,True,False,False,False
CIF,OFT,True,True,True,True,True,True
CIF,ONS,True,True,True,True,True,True
CIF,OPT,False,True,True,False,False,False
CIF,OTH,False,True,True,False,False,False
CNI,OFT,True,False,False,False,True,True
CNI,ONS,True,True,True,True,True,True
CNI,OPT,False,True,True,False,False,False
CNI,OTH,False,True,True,False,False,False
EXW,OFT,True,False,False,False,True,True
EXW,ONS,True,False,False,False,True,True
EXW,OPT,False,True,True,False,False,False
EXW,OTH,False,True,True,False,False,False
FAS,OFT,True,False,False,False,True,True
FAS,ONS,True,False,False,False,True,True
FAS,OPT,False,True,True,False,False,False
FAS,OTH,False,True,True,False,False,False
FOB,OFT,True,False,False,False,True,True
FOB,ONS,True,False,False,False,True,True
FOB,OPT,False,True,True,False,False,False
FOB,OTH,False,True,True,False,False,False
XXX,OFT,True,False,False,False,True,True
XXX,ONS,True,False,False,False,True,True
XXX,OPT,False,True,True,False,False,False
XXX,OTH,False,True,True,False,False,False
