IncoTerm,CustomsCharge,IsIncludedInInvoiceAmountFixed,GetDefaultIsIncludedInInvoice,CanThisIncoTermHaveThisCharge,IsThisChargeMandatory,IsThisChargeRecommendedForThisIncoTerm,IsIncludedInITOTReadOnlyForGroupCharge
CFR,COM,False,True,True,True,True,True
CFR,DEM,False,False,False,False,False,True
CFR,INT,False,True,True,True,True,True
CFR,LBC,False,True,True,True,True,True
CFR,LCC,False,True,True,True,True,True
CFR,LDC,False,True,True,True,True,True
CFR,LEC,False,True,True,True,True,True
CFR,LOT,False,True,True,True,True,True
CFR,LPC,False,True,True,True,True,True
CFR,LRU,False,True,True,True,True,True
CFR,LSC,False,True,True,True,True,True
CFR,LTC,True,True,True,True,True,True
CFR,OBS,False,True,True,True,True,True
CFR,OFT,True,True,True,True,True,True
CFR,ONS,True,False,False,True,True,True
CFR,OTH,False,True,True,True,True,True
CFR,ROY,False,True,True,True,True,True
CFR,SUR,False,True,True,True,True,True
CFR,TFC,True,True,True,True,True,True
CIF,COM,False,True,True,True,True,True
CIF,DEM,False,False,False,False,False,True
CIF,INT,False,True,True,True,True,True
CIF,LBC,False,True,True,True,True,True
CIF,LCC,False,True,True,True,True,True
CIF,LDC,False,True,True,True,True,True
CIF,LEC,False,True,True,True,True,True
CIF,LOT,False,True,True,True,True,True
CIF,LPC,False,True,True,True,True,True
CIF,LRU,False,True,True,True,True,True
CIF,LSC,False,True,True,True,True,True
CIF,LTC,True,True,True,True,True,True
CIF,OBS,False,True,True,True,True,True
CIF,OFT,True,True,True,True,True,True
CIF,ONS,True,True,True,True,True,True
CIF,OTH,False,True,True,True,True,True
CIF,ROY,False,True,True,True,True,True
CIF,SUR,False,True,True,True,True,True
CIF,TFC,True,True,True,True,True,True
CIP,COM,False,True,True,True,True,True
CIP,DEM,False,False,False,False,False,True
CIP,INT,False,True,True,True,True,True
CIP,LBC,False,True,True,True,True,True
CIP,LCC,False,True,True,True,True,True
CIP,LDC,False,True,True,True,True,True
CIP,LEC,False,True,True,True,True,True
CIP,LOT,False,True,True,True,True,True
CIP,LPC,False,True,True,True,True,True
CIP,LRU,False,True,True,True,True,True
CIP,LSC,False,True,True,True,True,True
CIP,LTC,True,True,True,True,True,True
CIP,OBS,False,True,True,True,True,True
CIP,OFT,True,True,True,True,True,True
CIP,ONS,True,True,True,True,True,True
CIP,OTH,False,True,True,True,True,True
CIP,ROY,False,True,True,True,True,True
CIP,SUR,False,True,True,True,True,True
CIP,TFC,True,True,True,True,True,True
CPT,COM,False,True,True,True,True,True
CPT,DEM,False,False,False,False,False,True
CPT,INT,False,True,True,True,True,True
CPT,LBC,False,True,True,True,True,True
CPT,LCC,False,True,True,True,True,True
CPT,LDC,False,True,True,True,True,True
CPT,LEC,False,True,True,True,True,True
CPT,LOT,False,True,True,True,True,True
CPT,LPC,False,True,True,True,True,True
CPT,LRU,False,True,True,True,True,True
CPT,LSC,False,True,True,True,True,True
CPT,LTC,True,True,True,True,True,True
CPT,OBS,False,True,True,True,True,True
CPT,OFT,True,True,True,True,True,True
CPT,ONS,True,False,False,True,True,True
CPT,OTH,False,True,True,True,True,True
CPT,ROY,False,True,True,True,True,True
CPT,SUR,False,True,True,True,True,True
CPT,TFC,True,True,True,True,True,True
DAP,COM,False,True,True,True,True,True
DAP,DEM,False,False,False,False,False,True
DAP,INT,False,True,True,True,True,True
DAP,LBC,False,True,True,True,True,True
DAP,LCC,False,True,True,True,True,True
DAP,LDC,False,True,True,True,True,True
DAP,LEC,False,True,True,True,True,True
DAP,LOT,False,True,True,True,True,True
DAP,LPC,False,True,True,True,True,True
DAP,LRU,False,True,True,True,True,True
DAP,LSC,False,True,True,True,True,True
DAP,LTC,True,True,True,True,True,True
DAP,OBS,False,True,True,True,True,True
DAP,OFT,True,True,True,True,True,True
DAP,ONS,True,False,False,True,True,True
DAP,OTH,False,True,True,True,True,True
DAP,ROY,False,True,True,True,True,True
DAP,SUR,False,True,True,True,True,True
DAP,TFC,True,True,True,True,True,True
DDP,COM,False,True,True,True,True,True
DDP,DEM,False,False,False,False,False,True
DDP,INT,False,True,True,True,True,True
DDP,LBC,False,True,True,True,True,True
DDP,LCC,False,True,True,True,True,True
DDP,LDC,False,True,True,True,True,True
DDP,LEC,False,True,True,True,True,True
DDP,LOT,False,True,True,True,True,True
DDP,LPC,False,True,True,True,True,True
DDP,LRU,False,True,True,True,True,True
DDP,LSC,False,True,True,True,True,True
DDP,LTC,True,True,True,True,True,True
DDP,OBS,False,True,True,True,True,True
DDP,OFT,True,True,True,True,True,True
DDP,ONS,True,False,False,True,True,True
DDP,OTH,False,True,True,True,True,True
DDP,ROY,False,True,True,True,True,True
DDP,SUR,False,True,True,True,True,True
DDP,TFC,True,True,True,True,True,True
DPU,COM,False,True,True,True,True,True
DPU,DEM,False,False,False,False,False,True
DPU,INT,False,True,True,True,True,True
DPU,LBC,False,True,True,True,True,True
DPU,LCC,False,True,True,True,True,True
DPU,LDC,False,True,True,True,True,True
DPU,LEC,False,True,True,True,True,True
DPU,LOT,False,True,True,True,True,True
DPU,LPC,False,True,True,True,True,True
