IncoTerm,CustomsCharge,IsIncludedInInvoiceAmountFixed,GetDefaultIsIncludedInInvoice,CanThisIncoTermHaveThisCharge,IsThisChargeMandatory,IsThisChargeRecommendedForThisIncoTerm,IsIncludedInITOTReadOnlyForGroupCharge
C&I,ADD,False,False,False,False,False,False
C&I,DED,True,True,True,False,False,False
C&I,FIF,True,True,True,False,False,True
C&I,LCH,True,False,False,False,False,True
C&I,OFT,True,False,False,False,False,True
C&I,ONS,True,True,True,True,True,True
C&I,PAC,True,True,True,False,False,False
CFR,ADD,False,False,False,False,False,False
CFR,DED,True,True,True,False,False,False
CFR,FIF,True,True,True,False,False,True
CFR,LCH,True,False,False,False,False,True
CFR,OFT,True,True,True,True,True,True
CFR,ONS,True,False,False,False,False,True
CFR,PAC,True,True,True,False,False,False
CIF,ADD,False,False,False,False,False,False
CIF,DED,True,True,True,False,False,False
CIF,FIF,True,True,True,False,False,True
CIF,LCH,True,False,False,False,False,True
CIF,OFT,True,True,True,True,True,True
CIF,ONS,True,True,True,True,True,True
CIF,PAC,True,True,True,False,False,False
CIP,ADD,False,False,False,False,False,False
CIP,DED,True,True,True,False,False,False
CIP,FIF,True,True,True,False,False,True
CIP,LCH,False,True,True,False,False,True
CIP,OFT,True,True,True,True,True,True
CIP,ONS,True,True,True,True,True,True
CIP,PAC,True,True,True,False,False,False
CPT,ADD,False,False,False,False,False,False
CPT,DED,True,True,True,False,False,False
CPT,FIF,True,True,True,False,False,True
CPT,LCH,False,True,True,False,False,True
CPT,OFT,True,True,True,True,True,True
CPT,ONS,True,True,True,False,False,True
CPT,PAC,True,True,True,False,False,False
DAP,ADD,False,False,False,False,False,False
DAP,DED,True,True,True,False,False,False
DAP,FIF,True,True,True,False,False,True
DAP,LCH,False,True,True,False,False,True
DAP,OFT,True,True,True,True,True,True
DAP,ONS,True,True,True,True,True,True
DAP,PAC,True,True,True,False,False,False
DAT,ADD,False,False,False,False,False,False
DAT,DED,True,True,True,False,False,False
DAT,FIF,True,True,True,False,False,True
DAT,LCH,False,True,True,False,False,True
DAT,OFT,True,True,True,True,True,True
DAT,ONS,True,True,True,True,True,True
DAT,PAC,True,True,True,False,False,False
DDP,ADD,False,False,False,False,False,False
DDP,DED,True,True,True,False,False,False
DDP,FIF,True,True,True,False,False,True
DDP,LCH,False,True,True,False,False,True
DDP,OFT,True,True,True,True,True,True
DDP,ONS,True,True,True,True,True,True
DDP,PAC,True,True,True,False,False,False
DPU,ADD,False,False,False,False,False,False
DPU,DED,True,True,True,False,False,False
DPU,FIF,True,True,True,False,False,True
DPU,LCH,False,True,True,False,False,True
DPU,OFT,True,True,True,True,True,True
DPU,ONS,True,True,True,True,True,True
DPU,PAC,True,True,True,False,False,False
EXW,ADD,False,False,False,False,True,False
EXW,DED,True,True,True,False,False,False
EXW,FIF,True,False,False,False,False,True
EXW,LCH,True,False,False,False,False,True
EXW,OFT,True,False,False,False,True,True
EXW,ONS,True,False,False,False,False,True
EXW,PAC,False,False,False,False,False,False
FAS,ADD,False,False,False,False,False,False
FAS,DED,True,True,True,False,False,False
FAS,FIF,True,True,True,False,False,True
FAS,LCH,True,False,False,False,False,True
FAS,OFT,True,False,False,False,True,True
FAS,ONS,True,False,False,False,False,True
FAS,PAC,True,True,True,False,False,False
FCA,ADD,False,False,False,False,False,False
FCA,DED,True,True,True,False,False,False
FCA,FIF,True,True,True,False,False,True
FCA,LCH,True,False,False,False,False,True
FCA,OFT,True,False,False,False,False,True
FCA,ONS,True,False,False,False,False,True
FCA,PAC,True,True,True,False,False,False
FOB,ADD,False,False,False,False,False,False
FOB,DED,True,True,True,False,False,False
FOB,FIF,True,True,True,False,False,True
FOB,LCH,True,False,False,False,False,True
FOB,OFT,True,False,False,False,True,True
FOB,ONS,True,False,False,False,False,True
FOB,PAC,True,True,True,False,False,False
