IncoTerm,CustomsCharge,IsIncludedInInvoiceAmountFixed,GetDefaultIsIncludedInInvoice,CanThisIncoTermHaveThisCharge,IsThisChargeMandatory,IsThisChargeRecommendedForThisIncoTerm,IsIncludedInITOTReadOnlyForGroupCharge
CAF,ADD,False,True,True,False,False,False
CAF,COM,False,True,True,False,False,False
CAF,DDD,True,False,False,False,False,True
CAF,DED,False,True,True,False,False,False
CAF,DIS,False,True,True,False,False,False
CAF,FIF,True,True,True,False,False,True
CAF,LCH,True,False,False,False,False,True
CAF,OFT,True,True,True,True,True,True
CAF,ONS,True,False,False,False,False,True
CAF,OTH,False,True,True,False,False,False
CAF,PAC,True,True,True,False,False,False
CAI,ADD,False,True,True,False,False,False
CAI,COM,False,True,True,False,False,False
CAI,DDD,True,False,False,False,False,True
CAI,DED,False,True,True,False,False,False
CAI,DIS,False,True,True,False,False,False
CAI,FIF,True,True,True,False,False,True
CAI,LCH,True,False,False,False,False,True
CAI,OFT,True,False,False,True,True,True
CAI,ONS,True,True,True,True,True,True
CAI,OTH,False,True,True,False,False,False
CAI,PAC,True,True,True,False,False,False
CFR,ADD,False,True,True,False,False,False
CFR,COM,False,True,True,False,False,False
CFR,DDD,True,False,False,False,False,True
CFR,DED,False,True,True,False,False,False
CFR,DIS,False,True,True,False,False,False
CFR,FIF,True,True,True,False,False,True
CFR,LCH,True,False,False,False,False,True
CFR,OFT,True,True,True,True,True,True
CFR,ONS,True,False,False,False,True,True
CFR,OTH,False,True,True,False,False,False
CFR,PAC,True,True,True,False,False,False
CIF,ADD,False,True,True,False,False,False
CIF,COM,False,True,True,False,False,False
CIF,DDD,True,False,False,False,False,True
CIF,DED,False,True,True,False,False,False
CIF,DIS,False,True,True,False,False,False
CIF,FIF,True,True,True,False,False,True
CIF,LCH,True,False,False,False,False,True
CIF,OFT,True,True,True,True,True,True
CIF,ONS,True,True,True,True,True,True
CIF,OTH,False,True,True,False,False,False
CIF,PAC,True,True,True,False,False,False
CIP,ADD,False,True,True,False,False,False
CIP,COM,False,True,True,False,False,False
CIP,DDD,True,False,False,False,False,True
