HEAD,Y-076938,,2.01206E+13,15815.31,USD,,,,,GREBRITIL,,,,,,,,,CHICHEPHL,
LINE,10,Y-076938,,1P82163G0000,,,,EMBLEM 1,1,PCS,,,0.008,KG,0.97,3919905060,,,,JP
LINE,20,Y-076938,,1B3217819000,,,,EMBLEM 1,2,PCS,,,0.015,KG,3.82,3919905060,,,,JP
LINE,30,Y-076938,,1C32173E1000,,,,GRAPHIC 1,1,PCS,,,0.065,KG,12.28,3919905060,,,,JP
LINE,40,Y-076938,,1C32173F1000,,,,GRAPHIC 2,1,PCS,,,0.065,KG,12.28,3919905060,,,,JP
LINE,50,Y-076938,,1C3242401000,,,,GRAPHIC SET,1,PCS,,,0.12,KG,40.73,3919905060,,,,JP
LINE,60,Y-076938,,63DW00702000,,,,GRAPHIC SET,1,PCS,,,0.101,KG,8.42,3919905060,,,,JP
LINE,70,Y-076938,,1HC2174G0000,,,,"GRAPHIC, 3",1,PCS,,,0.17,KG,4.95,3926903000,,,,JP
LINE,80,Y-076938,,1HC2174H0000,,,,"GRAPHIC, 4",1,PCS,,,0.17,KG,4.95,3926903000,,,,JP
LINE,90,Y-076938,,62X426773000,,,,"GRAPHIC, FRONT",1,PCS,,,0.011,KG,1.05,3919905060,,,,JP
LINE,100,Y-076938,,62X426782000,,,,"GRAPHIC, REAR",1,PCS,,,0.016,KG,1.96,3919905060,,,,JP
LINE,110,Y-076938,,3FB2415E1200,,,,"LABEL, CAUTION",1,PCS,,,0.001,KG,0.58,3919905060,,,,JP
LINE,120,Y-076938,,3FB2415E0200,,,,"LABEL, CAUTION",1,PCS,,,0.002,KG,0.17,3919905060,,,,JP
LINE,130,Y-076938,,63D426812000,,,,"MARK, COWLING",1,PCS,,,0.049,KG,2.09,3919905060,,,,JP
LINE,140,Y-076938,,63D426822000,,,,"MARK, COWLING",1,PCS,,,0.041,KG,3.07,3919905060,,,,JP
LINE,150,Y-076938,,9.32103E+11,,,,O-RING (7OR),3,PCS,,,0.007,KG,0.75,4016931010,,,,JP
LINE,160,Y-076938,,62T823610000,,,,"CLAMP, CORD",1,PCS,,,0.023,KG,1.03,8205700090,,,,JP
LINE,170,Y-076938,,5XT135420000,,,,"HOSE, VACUUM SENSING 1",3,PCS,,,0.033,KG,0.51,4009110000,,,,JP
LINE,180,Y-076938,,3XP1243A0000,,,,"HOSE,1 (L385)",1,PCS,,,0.049,KG,1.14,4009110000,,,,JP
LINE,190,Y-076938,,5C1111660000,,,,"PIPE, BREATHER 1",1,PCS,,,0.067,KG,4.94,4009420050,,,,JP
LINE,200,Y-076938,,1B7176411000,,,,V-BELT,1,PCS,,,0.31,KG,27.51,4010323000,,,,JP
LINE,210,Y-076938,,3KS231100000,,,,INNER TUBE COMP.1,2,PCS,,,3.6,KG,73.94,4013905050,,,,JP
