# Lines starting with # are comments and ignored in the spec

# Static OrgCusCodes for AR, that don't depend on RefDB:
| Code | Description                                             | Is main | Is primary |
|------|---------------------------------------------------------|---------|------------|
| APC  | Accounts Payable Suppliers Reference                    |         |            |
| C1C  | CargoWise Carrier Code                                  |         |            |
| C1R  | CargoWise Road Transport Provider Code                  |         |            |
| CAC  | Credit Agency Code                                      |         | Y          |
| CAG  | Commercial and Government Entity Code                   |         |            |
| CAR  | Shipping Company Carrier/Principal Code                 |         |            |
| CBP  | Customs Brokerage Printer Code                          |         |            |
| CBR  | Customs Brokerage Registration Code                     |         |            |
| CBS  | Customs Brokerage Site Code                             |         |            |
| CC1  | Container Chain community code                          |         |            |
| CCC  | Customs Carrier Code                                    |         |            |
| CCD  | Customs Client Code                                     |         |            |
| CCP  | Customs Controlled Premises Code                        |         |            |
| CHP  | Pallet Trading Account Number - CHEP                    |         |            |
| CMM  | Container Management Messaging Agreed Code              |         |            |
| CMP  | Customs Manifest Provider Code                          |         |            |
| CSC  | Customs Supplier Code                                   |         |            |
| CUF  | CUIT Number for Foreign Countries/Regions               | Y       | Y          |
| CUI  | CUIT Number                                             | Y       | Y          |
| CUL  | CUIL Number                                             | Y       | Y          |
| DCC  | Domestic Carrier Code                                   |         |            |
| DLV  | Deliverance System Code                                 |         |            |
| DNI  | DNI Number                                              | Y       | Y          |
| DRV  | Driver's License Number                                 | Y       |            |
| DUN  | DUNS Data Universal Numbering System (Dun & Bradstreet) |         |            |
| ECR  | External Creditor Account                               |         | Y          |
| EDR  | External Debtor Account                                 |         | Y          |
| EID  | EDI Site ID                                             |         |            |
| GBR  | Government Business Code                                |         | Y          |
| GCR  | Government Corporation Code                             |         | Y          |
| GS1  | GS1 Company Prefix                                      |         |            |
| GTN  | Global Tracking Name                                    |         |            |
| GTX  | Government Tax File Code                                |         | Y          |
| HID  | E-Hub Organization Code                                 |         |            |
| IBL  | IB LOCAL                                                |         | Y          |
| IBM  | IB CONVENIO MULTILATERAL                                |         | Y          |
| IBN  | IB NO INSCRIPTO                                         |         | Y          |
| IBS  | IB REGIMEN SIMPLIFICADO                                 |         | Y          |
| INT  | INTTRA Code                                             |         |            |
| IVA  | Government IVA Code                                     | Y       | Y          |
| IVE  | IVA EXENTO                                              |         | Y          |
| IVF  | IVA CONSUMIDOR FINAL                                    |         | Y          |
| IVI  | IVA RESPONSABLE INSCRIPTO                               |         | Y          |
| IVM  | IVA RESPONSABLE MONOTRIBUTO                             |         | Y          |
| IVN  | IVA NO RESPONSABLE                                      |         | Y          |
| IVP  | IVA PROVEEDOR DEL EXTERIOR                              |         | Y          |
| IVR  | IVA RESPONSABLE NO INSCRIPTO                            |         | Y          |
| IVS  | IVA SUJETO NO CATEGORIZADO                              |         | Y          |
| IVX  | IVA CLIENTE DEL EXTERIOR                                |         | Y          |
| JNP  | Operational Job Number Prefix for Carrier/Agent         |         |            |
| LOS  | Pallet Trading Account Number - LOSCAM                  |         |            |
| LSC  | Legacy System Code                                      |         |            |
| MIP  | MiPyme Regime                                           |         | Y          |
| NAI  | North American Industry Classification System (NAICS)   |         |            |
| NVO  | NVOCC Reference                                         |         |            |
| OLS  | Secure Logistics Operator                               |         | Y          |
| PAS  | Passport Number                                         | Y       |            |
| PIM  | Participant Identification and Messaging Address        |         |            |
| PSN  | Port System Number                                      |         |            |
| PSR  | Port Service Reference                                  |         |            |
| RAI  | Regulated Agent Unique Identifier                       |         |            |
| RCR  | Road Carrier Registration Number                        |         |            |
| SEZ  | Special Economic Zone                                   |         |            |
| SIC  | Standard Industrial Classification                      |         |            |
| SID  | SEPA Creditor Identifier                                |         |            |
| TIR  | TIR Carnet holder ID number                             |         |            |
| TRI  | Bolero Entity Identifier                                |         |            |
| UNC  | Universal Netting Code                                  |         |            |
| UOC  | Universal Office Code                                   |         |            |
| WCA  | World Cargo Association Number                          |         |            |

# OrgCusCodes added by RefDB-dependent code:
# | Code | Description                | Is main | Is primary |
# |------|----------------------------|---------|------------|
# | REX  | Registered Exporter Number |         |            |
