# Lines starting with # are comments and ignored in the spec

# Static OrgCusCodes for AU, that don't depend on RefDB:
| Code | Description                                                 | Is main | Is primary |
|------|-------------------------------------------------------------|---------|------------|
| 1ST  | 1-Stop Trading Code                                         |         |            |
| AAN  | Approved Arrangement Number                                 |         |            |
| ABN  | Australian Business Number (GST Registration Code)          | Y       | Y          |
| AEO  | Authorized Economic Operator                                |         |            |
| APC  | Accounts Payable Suppliers Reference                        |         |            |
| ARN  | ATO Reference Number (Australian Tax Office)                |         |            |
| C1C  | CargoWise Carrier Code                                      |         |            |
| C1R  | CargoWise Road Transport Provider Code                      |         |            |
| CAC  | Credit Agency Code                                          |         | Y          |
| CAG  | Commercial and Government Entity Code                       |         |            |
| CAR  | Shipping Company Carrier/Principal Code                     |         |            |
| CBR  | Customs Brokerage Registration Code                         |         |            |
| CBS  | Customs Brokerage Site Code                                 |         |            |
| CCC  | Customs Carrier Code                                        |         |            |
| CCD  | Customs Client Code                                         |         |            |
| CCP  | Customs Controlled Premises Code                            |         |            |
| CHP  | Pallet Trading Account Number - CHEP                        |         |            |
| CID  | CCID Customs Client Identifier                              |         |            |
| CMM  | Container Management Messaging Agreed Code                  |         |            |
| CMP  | Customs Manifest Provider Code                              |         |            |
| CPC  | Customs Continuous Permit Code                              |         |            |
| CSC  | Customs Supplier Code                                       |         |            |
| DCC  | Domestic Carrier Code                                       |         |            |
| DIP  | Diplomat/Embassy                                            |         |            |
| DLV  | Deliverance System Code                                     |         |            |
| DRV  | Driver's License Number                                     | Y       |            |
| DUN  | DUNS Data Universal Numbering System (Dun & Bradstreet)     |         |            |
| EAP  | EXDOC AMLC Performance Exporter Number                      |         |            |
| ECR  | External Creditor Account                                   |         | Y          |
| EDR  | External Debtor Account                                     |         | Y          |
| EEN  | EXDOC Exporter Number                                       |         |            |
| EEU  | EXDOC EDI User                                              |         |            |
| EID  | EDI Site ID                                                 |         |            |
| ENE  | ComPay Registration Number                                  |         |            |
| EPL  | eParcel Merchant Location ID                                |         |            |
| ESN  | EXDOC Establishment Number                                  |         |            |
| ETI  | EU TRACES Approval ID                                       |         |            |
| GCR  | Australian Corporation Number (Government Corporation Code) | Y       | Y          |
| GS1  | GS1 Company Prefix                                          |         |            |
| GTN  | Global Tracking Name                                        |         |            |
| HID  | E-Hub Organization Code                                     |         |            |
| INT  | INTTRA Code                                                 |         |            |
| JNP  | Operational Job Number Prefix for Carrier/Agent             |         |            |
| LOS  | Pallet Trading Account Number - LOSCAM                      |         |            |
| LSC  | Legacy System Code                                          |         |            |
| MED  | Medicare Card Number                                        | Y       |            |
| NAI  | North American Industry Classification System (NAICS)       |         |            |
| NEI  | NEXDOCS External ID                                         |         |            |
| NEN  | NEXDOCS Exporter Number                                     |         |            |
| NVO  | NVOCC Reference                                             |         |            |
| PAS  | Passport Number                                             | Y       |            |
| PIM  | Participant Identification and Messaging Address            |         |            |
| PSN  | Port System Number                                          |         |            |
| PSR  | Port Service Reference                                      |         |            |
| QEN  | Quota Exporter Number                                       |         |            |
| RAI  | Regulated Agent Unique Identifier                           |         |            |
| RCR  | Road Carrier Registration Number                            |         |            |
| SEZ  | Special Economic Zone                                       |         |            |
| SIC  | Standard Industrial Classification                          |         |            |
| SID  | SEPA Creditor Identifier                                    |         |            |
| TIN  | Trader Identification Number                                |         |            |
| TIR  | TIR Carnet holder ID number                                 |         |            |
| TRI  | Bolero Entity Identifier                                    |         |            |
| UNC  | Universal Netting Code                                      |         |            |
| UOC  | Universal Office Code                                       |         |            |
| WCA  | World Cargo Association Number                              |         |            |
