# Lines starting with # are comments and ignored in the spec

# Static OrgCusCodes for CA, that don't depend on RefDB:
| Code | Description                                                     | Is main | Is primary |
|------|-----------------------------------------------------------------|---------|------------|
| AID  | Authorization ID                                                | Y       |            |
| APC  | Accounts Payable Suppliers Reference                            |         |            |
| ASC  | Account Security Code                                           |         |            |
| BNC  | Business Number Importer Non-Commercial                         |         |            |
| BRB  | Business Number Customs Broker                                  |         |            |
| BRC  | Business Number For Corporate Income Tax                        | Y       | Y          |
| BRE  | Business Number For Export                                      | Y       |            |
| BRL  | Business Number For Low Value Shipments                         | Y       | Y          |
| BRM  | Business Number For Import/Export                               | Y       | Y          |
| BRP  | Business Number For Payroll Deductions                          | Y       | Y          |
| BRT  | Business Number For Goods and Services Tax/Harmonized Sales Tax | Y       | Y          |
| C1C  | CargoWise Carrier Code                                          |         |            |
| C1R  | CargoWise Road Transport Provider Code                          |         |            |
| CAC  | Credit Agency Code                                              |         | Y          |
| CAG  | Commercial and Government Entity Code                           |         |            |
| CAI  | Business Number Importer Commercial                             |         |            |
| CAR  | Shipping Company Carrier/Principal Code                         |         |            |
| CAX  | Exporter License Number                                         | Y       |            |
| CCC  | Standard Carrier Alpha Code                                     |         |            |
| CCP  | Customs Controlled Premises Code                                |         |            |
| CFI  | CFIA Account Number                                             |         |            |
| CHP  | Pallet Trading Account Number - CHEP                            |         |            |
| CMM  | Container Management Messaging Agreed Code                      |         |            |
| COC  | Customs Office Code                                             |         |            |
| CPW  | Customs Controlled Premises - Warehouse                         |         |            |
| CSA  | CSA Reference ID                                                |         |            |
| DCC  | Domestic Carrier Code                                           |         |            |
| DRV  | Driver's License Number                                         | Y       |            |
| DUN  | DUNS Data Universal Numbering System (Dun & Bradstreet)         |         |            |
| ECC  | ECCC Authorization Number                                       |         |            |
| ECR  | External Creditor Account                                       |         | Y          |
| EDR  | External Debtor Account                                         |         | Y          |
| EID  | EDI Site ID                                                     |         |            |
| GS1  | GS1 Company Prefix                                              |         |            |
| GTN  | Global Tracking Name                                            |         |            |
| HID  | E-Hub Organization Code                                         |         |            |
| INT  | INTTRA Code                                                     |         |            |
| JNP  | Operational Job Number Prefix for Carrier/Agent                 |         |            |
| LOS  | Pallet Trading Account Number - LOSCAM                          |         |            |
| LSC  | Legacy System Code                                              |         |            |
| NAI  | North American Industry Classification System (NAICS)           |         |            |
| NSL  | Nuclear Safety Commission License Number                        |         |            |
| NVO  | NVOCC Reference                                                 |         |            |
| PAS  | Passport Number                                                 | Y       |            |
| PIM  | Participant Identification and Messaging Address                |         |            |
| PSN  | Port System Number                                              |         |            |
| PSR  | Port Service Reference                                          |         |            |
| QST  | Quebec Sales Tax Registration Number                            |         |            |
| RAI  | Regulated Agent Unique Identifier                               |         |            |
| RCR  | Road Carrier Registration Number                                |         |            |
| SEZ  | Special Economic Zone                                           |         |            |
| SFC  | Safe Food For Canadians License                                 |         |            |
| SIC  | Standard Industrial Classification                              |         |            |
| SID  | SEPA Creditor Identifier                                        |         |            |
| SIN  | Social Insurance Number                                         | Y       |            |
| TIR  | TIR Carnet holder ID number                                     |         |            |
| TRI  | Bolero Entity Identifier                                        |         |            |
| UNC  | Universal Netting Code                                          |         |            |
| UOC  | Universal Office Code                                           |         |            |
| WCA  | World Cargo Association Number                                  |         |            |
| WMI  | World Manufacturer Identifier                                   |         |            |

# OrgCusCodes added by RefDB-dependent code:
# | Code | Description                                       | Is main | Is primary |
# |------|---------------------------------------------------|---------|------------|
# | AEO  | Authorized Economic Operator                      |         |            |
# | TCU  | Third Country/Region Unique Identification Number |         |            |
