# Lines starting with # are comments and ignored in the spec

# Static OrgCusCodes for CN, that don't depend on RefDB:
| Code | Description                                             | Is main | Is primary |
|------|---------------------------------------------------------|---------|------------|
| 100  | 通关司类                                                    |         |            |
| 101  | 检疫处理单位审批                                                |         |            |
| 102  | 实施绿色通道制度申请                                              |         |            |
| 200  | 卫生司类                                                    |         |            |
| 300  | 动植司类                                                    |         |            |
| 301  | 出境水果包装厂注册登记                                             |         |            |
| 302  | 出境水果果园注册登记                                              |         |            |
| 303  | 进境水果境外果园/包装厂注册登记                                        |         |            |
| 304  | 出境水生动物养殖场/包转场检验检疫注册登记                                   |         |            |
| 305  | 出口饲料和饲料添加剂生产、加工、存放企业注册登记                                |         |            |
| 306  | 进口饲料和饲料添加剂生产企业注册登记                                      |         |            |
| 307  | 进境非食用动物产品生产、加工、存放企业注册登记                                 |         |            |
| 308  | 出境货物木质包装除害处理标识加施资格申请                                    |         |            |
| 309  | 出境种苗花卉生产经营企业注册登记                                        |         |            |
| 310  | 出境竹木草制品生产企业注册登记                                         |         |            |
| 311  | 出口植物产品生产、加工、存放企业注册登记                                    |         |            |
| 312  | 进境植物繁殖材料隔离检疫圃申请                                         |         |            |
| 315  | 供港澳陆生动物饲养场、中转场检验检疫注册                                    |         |            |
| 317  | 进出境动物指定隔离检疫场使用申请                                        |         |            |
| 318  | 出境动物及其非食用动物产品生产、加工、存放企业注册登记                             |         |            |
| 319  | 进境栽培介质使用单位注册                                            |         |            |
| 320  | 进境动物遗传物质进口代理及使用单位备案                                     |         |            |
| 321  | 进境动物及动物产品国外生产单位注册                                       |         |            |
| 322  | 饲料进口企业备案                                                |         |            |
| 323  | 饲料出口企业备案                                                |         |            |
| 324  | 出境货物木质包装除害处理合格凭证                                        |         |            |
| 326  | 进境粮食加工储存单位注册                                            |         |            |
| 327  | 进口粮食境外出口、仓储企业注册登记                                       |         |            |
| 329  | 出境粮食生产、加工、存放企业注册登记                                      |         |            |
| 400  | 检验司类                                                    |         |            |
| 413  | 进口可用作原料的固体废物国内收货人注册登记                                   |         |            |
| 414  | 进口可用作原料的固体废物国外供货商注册登记                                   |         |            |
| 415  | 进出境集装箱场站登记                                              |         |            |
| 416  | 进口棉花境外供货商登记注册                                           |         |            |
| 417  | 出口玩具质量许可（注册登记）                                          |         |            |
| 418  | 对出口食品包装生产企业和进口食品包装的进口商实行备案                              |         |            |
| 419  | 输美日用陶瓷生产厂认证                                             |         |            |
| 421  | 进出口商品检验鉴定机构许可                                           |         |            |
| 500  | 食品局类                                                    |         |            |
| 501  | 出口肉类产品养殖场备案                                             |         |            |
| 502  | 出口蛋禽养殖场备案                                               |         |            |
| 503  | 出口蜂产品养蜂基地备案                                             |         |            |
| 504  | 出口食品原料种植场备案                                             |         |            |
