# Lines starting with # are comments and ignored in the spec

# Static OrgCusCodes for DE, that don't depend on RefDB:
| Code | Description                                             | Is main | Is primary |
|------|---------------------------------------------------------|---------|------------|
| AEX  | Accredited Exporter                                     |         |            |
| APC  | Accounts Payable Suppliers Reference                    |         |            |
| API  | ATLAS Participant Identification Number                 |         |            |
| ATS  | Authorization Temporary Storage                         |         |            |
| BHT  | Carrier code for BHT Port Community System              |         |            |
| C1C  | CargoWise Carrier Code                                  |         |            |
| C1R  | CargoWise Road Transport Provider Code                  |         |            |
| CAC  | Credit Agency Code                                      |         | Y          |
| CAG  | Commercial and Government Entity Code                   |         |            |
| CAR  | Shipping Company Carrier/Principal Code                 |         |            |
| CBP  | Customs Brokerage Printer Code                          |         |            |
| CBR  | Customs Brokerage Registration Code                     |         |            |
| CBS  | Customs Brokerage Site Code                             |         |            |
| CC1  | Container Chain community code                          |         |            |
| CCC  | Customs Carrier Code                                    |         |            |
| CCD  | Customs Client Code                                     |         |            |
| CCP  | Customs Controlled Premises Code                        |         |            |
| CHP  | Pallet Trading Account Number - CHEP                    |         |            |
| CMM  | Container Management Messaging Agreed Code              |         |            |
| CMP  | Customs Manifest Provider Code                          |         |            |
| CSC  | Customs Supplier Code                                   |         |            |
| CWC  | Customs Warehouse Code                                  |         |            |
| DBI  | Dakosy Berth Id                                         |         |            |
| DCC  | Domestic Carrier Code                                   |         |            |
| DLV  | Deliverance System Code                                 |         |            |
| DPC  | Dakosy Participant Code                                 |         |            |
| DRV  | Driver's License Number                                 | Y       |            |
| DUN  | DUNS Data Universal Numbering System (Dun & Bradstreet) |         |            |
| EBS  | EORI branch suffix                                      |         |            |
| ECR  | External Creditor Account                               |         | Y          |
| EDR  | External Debtor Account                                 |         | Y          |
| EID  | EDI Site ID                                             |         |            |
| EPI  | EMCS Participant Identification Number                  |         |            |
| GBR  | Government Business Code                                |         | Y          |
| GCA  | German Civil Aviation Authority Code                    |         |            |
| GCR  | Government Corporation Code                             |         | Y          |
| GS1  | GS1 Company Prefix                                      |         |            |
| GTN  | Global Tracking Name                                    |         |            |
| GTX  | Government Tax File Code                                |         | Y          |
| HID  | E-Hub Organization Code                                 |         |            |
| HRB  | Handelsregister / Business Registration Number          | Y       | Y          |
| IMA  | IDEV Material number                                    |         |            |
| INT  | INTTRA Code                                             |         |            |
| JNP  | Operational Job Number Prefix for Carrier/Agent         |         |            |
| LCO  | Local Clearance Outward Processing (A7)                 |         |            |
| LID  | Leitweg-ID                                              |         |            |
| LOS  | Pallet Trading Account Number - LOSCAM                  |         |            |
| LSC  | Legacy System Code                                      |         |            |
| MST  | Mehrwertsteuer                                          |         |            |
| NAI  | North American Industry Classification System (NAICS)   |         |            |
| NVO  | NVOCC Reference                                         |         |            |
| PAS  | Passport Number                                         | Y       |            |
| PIM  | Participant Identification and Messaging Address        |         |            |
| PSN  | Port System Number                                      |         |            |
| PSR  | Port Service Reference                                  |         |            |
| RAI  | Regulated Agent Unique Identifier                       |         |            |
| RCR  | Road Carrier Registration Number                        |         |            |
| SEZ  | Special Economic Zone                                   |         |            |
| SIC  | Standard Industrial Classification                      |         |            |
| SID  | SEPA Creditor Identifier                                |         |            |
| STE  | Steuerliche Identifikationsnummer                       |         |            |
| TAO  | Tax Office                                              |         |            |
| TIR  | TIR Carnet holder ID number                             |         |            |
| TRI  | Bolero Entity Identifier                                |         |            |
| UNC  | Universal Netting Code                                  |         |            |
| UOC  | Universal Office Code                                   |         |            |
| UST  | VAT (Ust ID) Business Registration Number               | Y       | Y          |
| WCA  | World Cargo Association Number                          |         |            |
| WPI  | EMCS Warehouse Participant Identification Number        |         |            |
| ZAP  | Carrier code for ZAPP Customs Export Declaration System |         |            |
| ZMI  | ZM Registrierungs-ID                                    |         |            |

# OrgCusCodes added by RefDB-dependent code:
# | Code | Description                                                       | Is main | Is primary |
# |------|-------------------------------------------------------------------|---------|------------|
# | AEO  | Authorized Economic Operator                                      |         |            |
# | CEN  | Consignee Exempt Number                                           |         |            |
# | CEX  | Customs Office For Exit                                           |         |            |
# | CTR  | Customs Office For Transit                                        |         |            |
# | DAN  | Deferment Approval Number                                         |         |            |
# | EOR  | EORI code (to be sent verbatim)                                   |         |            |
# | IOS  | Import One Stop Shop VAT Registration                             |         |            |
# | IPR  | Inward Processing Relief Authorization Number                     |         |            |
# | OPR  | Outward Processing Relief Authorization Number                    |         |            |
# | REX  | Registered Exporter Number                                        |         |            |
# | TEN  | Trader Excise Number                                              |         |            |
# | TID  | Trader ID                                                         |         |            |
# | TRN  | EORI code (to be substituted for head office's EORI code)         |         |            |
# | TTD  | Trusted Trader (EU/UK) as per Articles 9-11 of Decision No 1/2023 |         |            |
