# Lines starting with # are comments and ignored in the spec

# Static OrgCusCodes for KR, that don't depend on RefDB:
| Code | Description                                             | Is main | Is primary |
|------|---------------------------------------------------------|---------|------------|
| 01   | Citizen Registration Number                             | Y       | Y          |
| 03   | Foreigner Registration Number                           | Y       | Y          |
| 05   | UNIPASS Registration Number for Individual              |         |            |
| 06   | UNIPASS Registration Number for Business                |         |            |
| 07   | Foreign Company ID                                      |         |            |
| 08   | Office ID                                               |         |            |
| 10   | Customs Approved COO Exporter Number                    |         |            |
| AEO  | Authorized Economic Operator                            |         |            |
| APC  | Accounts Payable Suppliers Reference                    |         |            |
| BNO  | Building Number                                         |         |            |
| C1C  | CargoWise Carrier Code                                  |         |            |
| C1R  | CargoWise Road Transport Provider Code                  |         |            |
| CAC  | Credit Agency Code                                      |         | Y          |
| CAG  | Commercial and Government Entity Code                   |         |            |
| CAR  | Shipping Company Carrier/Principal Code                 |         |            |
| CBP  | Customs Brokerage Printer Code                          |         |            |
| CBR  | Customs Brokerage Registration Code                     |         |            |
| CBS  | Customs Brokerage Site Code                             |         |            |
| CC1  | Container Chain community code                          |         |            |
| CCC  | Customs Carrier Code                                    |         |            |
| CCD  | Customs Client Code                                     |         |            |
| CCP  | Customs Controlled Premises Code                        |         |            |
| CEC  | E Commerce Company ID                                   |         |            |
| CHP  | Pallet Trading Account Number - CHEP                    |         |            |
| CMM  | Container Management Messaging Agreed Code              |         |            |
| CMP  | Customs Manifest Provider Code                          |         |            |
| CSC  | Customs Supplier Code                                   |         |            |
| DCC  | Domestic Carrier Code                                   |         |            |
| DLV  | Deliverance System Code                                 |         |            |
| DRV  | Driver's License Number                                 | Y       |            |
| DUN  | DUNS Data Universal Numbering System (Dun & Bradstreet) |         |            |
| ECR  | External Creditor Account                               |         | Y          |
| EDR  | External Debtor Account                                 |         | Y          |
| EID  | EDI Site ID                                             |         |            |
| GBR  | Government Business Code                                | Y       | Y          |
| GCR  | Government Corporation Code                             | Y       | Y          |
| GS1  | GS1 Company Prefix                                      |         |            |
| GTN  | Global Tracking Name                                    |         |            |
| GTX  | Government Tax File Code                                |         | Y          |
| HID  | E-Hub Organization Code                                 |         |            |
| INT  | INTTRA Code                                             |         |            |
| IPC  | Industrial Park Code                                    |         |            |
| JNP  | Operational Job Number Prefix for Carrier/Agent         |         |            |
| KBC  | Korea Business Principal Industry Category              |         |            |
| KBT  | Korea Business Principal Activity Type                  |         |            |
| LOS  | Pallet Trading Account Number - LOSCAM                  |         |            |
| LSC  | Legacy System Code                                      |         |            |
| NAI  | North American Industry Classification System (NAICS)   |         |            |
| NVO  | NVOCC Reference                                         |         |            |
| PAS  | Passport Number                                         | Y       |            |
| PIM  | Participant Identification and Messaging Address        |         |            |
| PSN  | Port System Number                                      |         |            |
| PSR  | Port Service Reference                                  |         |            |
| RAI  | Regulated Agent Unique Identifier                       |         |            |
| RCR  | Road Carrier Registration Number                        |         |            |
| RNA  | Road Name Code                                          |         |            |
| SDC  | Courier Company ID                                      |         |            |
| SEZ  | Special Economic Zone                                   |         |            |
| SIC  | Standard Industrial Classification                      |         |            |
| SID  | SEPA Creditor Identifier                                |         |            |
| TIR  | TIR Carnet holder ID number                             |         |            |
| TRI  | Bolero Entity Identifier                                |         |            |
| UNC  | Universal Netting Code                                  |         |            |
| UOC  | Universal Office Code                                   |         |            |
| VAT  | Government VAT Code                                     | Y       | Y          |
| WCA  | World Cargo Association Number                          |         |            |
