# Lines starting with # are comments and ignored in the spec

# Static OrgCusCodes for MY, that don't depend on RefDB:
| Code | Description                                             | Is main | Is primary |
|------|---------------------------------------------------------|---------|------------|
| APC  | Accounts Payable Suppliers Reference                    |         |            |
| C1C  | CargoWise Carrier Code                                  |         |            |
| C1R  | CargoWise Road Transport Provider Code                  |         |            |
| CAC  | Credit Agency Code                                      |         | Y          |
| CAG  | Commercial and Government Entity Code                   |         |            |
| CAR  | Shipping Company Carrier/Principal Code                 |         |            |
| CCC  | Registered Shipping Agent Code                          |         |            |
| CCP  | Port Operator Code                                      |         |            |
| CFS  | Container Freight Station (Bonded Pack / Unpack)        |         |            |
| CHP  | Pallet Trading Account Number - CHEP                    |         |            |
| CMM  | Container Management Messaging Agreed Code              |         |            |
| CST  | Customs Station                                         |         |            |
| DCC  | Domestic Carrier Code                                   |         |            |
| DLV  | Deliverance System Code                                 |         |            |
| DRV  | Driver's License Number                                 | Y       |            |
| DUN  | DUNS Data Universal Numbering System (Dun & Bradstreet) |         |            |
| EAG  | Export Customs Agent Code                               |         |            |
| ECR  | External Creditor Account                               |         | Y          |
| EDR  | External Debtor Account                                 |         | Y          |
| EID  | EDI Site ID                                             |         |            |
| GS1  | GS1 Company Prefix                                      |         |            |
| GST  | Goods and Services Tax Registration Number              |         | Y          |
| GTN  | Global Tracking Name                                    |         |            |
| HID  | E-Hub Organization Code                                 |         |            |
| IAG  | Import Customs Agent Code                               |         |            |
| INT  | INTTRA Code                                             |         |            |
| JNP  | Operational Job Number Prefix for Carrier/Agent         |         |            |
| LOS  | Pallet Trading Account Number - LOSCAM                  |         |            |
| LSC  | Legacy System Code                                      |         |            |
| NAI  | North American Industry Classification System (NAICS)   |         |            |
| NVO  | NVOCC Reference                                         |         |            |
| OTH  | Other Business Code                                     |         |            |
| PAS  | Passport Number                                         | Y       |            |
| PIC  | Personal Identification Card Number                     |         |            |
| PIM  | Participant Identification and Messaging Address        |         |            |
| PSN  | Port System Number                                      |         |            |
| PSR  | Port Service Reference                                  |         |            |
| RAI  | Regulated Agent Unique Identifier                       |         |            |
| RCR  | Road Carrier Registration Number                        |         |            |
| ROB  | Registrar of Business No                                |         | Y          |
| ROC  | Registrar of Company No                                 | Y       | Y          |
| SAL  | Government Sales Tax Registration Number                | Y       | Y          |
| SER  | Government Service Tax Registration Number              | Y       | Y          |
| SEZ  | Special Economic Zone                                   |         |            |
| SIC  | Standard Industrial Classification                      |         |            |
| SID  | SEPA Creditor Identifier                                |         |            |
| TIN  | Tax Identification Number                               |         | Y          |
| TIR  | TIR Carnet holder ID number                             |         |            |
| TRI  | Bolero Entity Identifier                                |         |            |
| UNC  | Universal Netting Code                                  |         |            |
| UOC  | Universal Office Code                                   |         |            |
| WCA  | World Cargo Association Number                          |         |            |

# OrgCusCodes added by RefDB-dependent code:
# | Code | Description                | Is main | Is primary |
# |------|----------------------------|---------|------------|
# | REX  | Registered Exporter Number |         |            |
