# Lines starting with # are comments and ignored in the spec

# Static OrgCusCodes for PR, that don't depend on RefDB:
| Code | Description                                                               | Is main | Is primary |
|------|---------------------------------------------------------------------------|---------|------------|
| ABR  | ABI Routing Code                                                          |         |            |
| ACE  | ACE Assigned Number                                                       |         |            |
| ALC  | Alcohol Import License                                                    |         |            |
| APC  | Accounts Payable Suppliers Reference                                      |         |            |
| C1C  | CargoWise Carrier Code                                                    |         |            |
| C1R  | CargoWise Road Transport Provider Code                                    |         |            |
| CAC  | Credit Agency Code                                                        |         | Y          |
| CAR  | Shipping Company Carrier/Principal Code                                   |         |            |
| CBN  | CBP Assigned Number                                                       | Y       |            |
| CCC  | Standard Carrier Alpha Code (Sea)                                         |         |            |
| CHP  | Pallet Trading Account Number - CHEP                                      |         |            |
| CMM  | Container Management Messaging Agreed Code                                |         |            |
| CTP  | Customs-Trade Partnership Against Terrorism Status Verification Interface |         |            |
| DCC  | Domestic Carrier Code                                                     |         |            |
| DLV  | Deliverance System Code                                                   |         |            |
| DRV  | Driver's License Number                                                   | Y       |            |
| DUN  | DUNS Data Universal Numbering System (Dun & Bradstreet)                   |         |            |
| ECR  | External Creditor Account                                                 |         | Y          |
| EDR  | External Debtor Account                                                   |         | Y          |
| EID  | EDI Site ID                                                               |         |            |
| EIN  | Employer Identification Number                                            | Y       | Y          |
| FAA  | FAA Indirect Air Carrier Number                                           |         |            |
| FEI  | FDA Establishment Identifier                                              |         |            |
| FRN  | Foreign Registration Number                                               | Y       |            |
| FST  | FAST (Free and Secure Trade)                                              |         |            |
| GS1  | GS1 Company Prefix                                                        |         |            |
| GTN  | Global Tracking Name                                                      |         |            |
| HID  | E-Hub Organization Code                                                   |         |            |
| INT  | INTTRA Code                                                               |         |            |
| IVU  | Impuesto sobre Ventas y Uso (Sales and Use Tax)                           |         | Y          |
| JNP  | Operational Job Number Prefix for Carrier/Agent                           |         |            |
| LOS  | Pallet Trading Account Number - LOSCAM                                    |         |            |
| LSC  | Legacy System Code                                                        |         |            |
| MID  | Supplier/Manufacturer ID Number                                           |         |            |
| NAI  | North American Industry Classification System (NAICS)                     |         |            |
| NRC  | Número de Registro de Comerciantes / Merchant Registration                |         | Y          |
| NVO  | NVOCC Reference                                                           |         |            |
| PAS  | Passport Number                                                           | Y       |            |
| PIM  | Participant Identification and Messaging Address                          |         |            |
| PSN  | Port System Number                                                        |         |            |
| PSR  | Port Service Reference                                                    |         |            |
| RAI  | Regulated Agent Unique Identifier                                         |         |            |
| RCR  | Road Carrier Registration Number                                          |         |            |
| SEZ  | Special Economic Zone                                                     |         |            |
| SFR  | Shipper Registration Number                                               |         |            |
| SIC  | Standard Industrial Classification                                        |         |            |
| SID  | SEPA Creditor Identifier                                                  |         |            |
| SRT  | CBP Assigned Surety Code                                                  |         |            |
| SSN  | Social Security Number                                                    | Y       |            |
| TBN  | Numero de Fianza (Tax Bond Number)                                        |         | Y          |
| TIR  | TIR Carnet holder ID number                                               |         |            |
| TRI  | Bolero Entity Identifier                                                  |         |            |
| UNC  | Universal Netting Code                                                    |         |            |
| UOC  | Universal Office Code                                                     |         |            |
| WCA  | World Cargo Association Number                                            |         |            |
