# Lines starting with # are comments and ignored in the spec

# Static OrgCusCodes for TR, that don't depend on RefDB:
| Code | Description                                                                              | Is main | Is primary |
|------|------------------------------------------------------------------------------------------|---------|------------|
| APC  | Accounts Payable Suppliers Reference                                                     |         |            |
| C1C  | CargoWise Carrier Code                                                                   |         |            |
| C1R  | CargoWise Road Transport Provider Code                                                   |         |            |
| CAC  | Credit Agency Code                                                                       |         | Y          |
| CAG  | Commercial and Government Entity Code                                                    |         |            |
| CAR  | Shipping Company Carrier/Principal Code                                                  |         |            |
| CBP  | Customs Brokerage Printer Code                                                           |         |            |
| CBR  | Customs Brokerage Registration Code                                                      |         |            |
| CBS  | Customs Brokerage Site Code                                                              |         |            |
| CC1  | Container Chain community code                                                           |         |            |
| CCC  | Customs Carrier Code                                                                     |         |            |
| CCD  | Customs Client Code                                                                      |         |            |
| CCP  | Customs Controlled Premises Code                                                         |         |            |
| CHP  | Pallet Trading Account Number - CHEP                                                     |         |            |
| CMM  | Container Management Messaging Agreed Code                                               |         |            |
| CMP  | Customs Manifest Provider Code                                                           |         |            |
| CPT  | Customs Bonded Terminal                                                                  |         |            |
| CPW  | Customs Bonded Warehouse                                                                 |         |            |
| CSC  | Customs Supplier Code                                                                    |         |            |
| CTR  | Customs Office For Transit                                                               |         |            |
| DCC  | Domestic Carrier Code                                                                    |         |            |
| DLV  | Deliverance System Code                                                                  |         |            |
| DRV  | Driver's License Number                                                                  | Y       |            |
| DUN  | DUNS Data Universal Numbering System (Dun & Bradstreet)                                  |         |            |
| ECR  | External Creditor Account                                                                |         | Y          |
| EDR  | External Debtor Account                                                                  |         | Y          |
| EID  | EDI Site ID                                                                              |         |            |
| EOR  | Economic Operators Registration and Identification Number                                | Y       | Y          |
| GBR  | Government Business Code                                                                 |         | Y          |
| GCR  | Government Corporation Code                                                              |         | Y          |
| GS1  | GS1 Company Prefix                                                                       |         |            |
| GTN  | Global Tracking Name                                                                     |         |            |
| GTX  | Government Tax File Code                                                                 |         | Y          |
| HID  | E-Hub Organization Code                                                                  |         |            |
| INT  | INTTRA Code                                                                              |         |            |
| JNP  | Operational Job Number Prefix for Carrier/Agent                                          |         |            |
| LOS  | Pallet Trading Account Number - LOSCAM                                                   |         |            |
| LSC  | Legacy System Code                                                                       |         |            |
| MER  | MERSIS Number - Merkezi Sicil Kayıt Sistemi / Central Registry Number System             | Y       | Y          |
| NAI  | North American Industry Classification System (NAICS)                                    |         |            |
| NVO  | NVOCC Reference                                                                          |         |            |
| PAS  | Passport Number                                                                          | Y       |            |
| PEC  | Borçlanan e-Fatura Posta Kutusu / Debtor e-Invoice Post Box Alias                        | Y       | Y          |
| PIM  | Participant Identification and Messaging Address                                         |         |            |
| PSN  | Port System Number                                                                       |         |            |
| PSR  | Port Service Reference                                                                   |         |            |
| RAI  | Regulated Agent Unique Identifier                                                        |         |            |
| RCR  | Road Carrier Registration Number                                                         |         |            |
| SEZ  | Special Economic Zone                                                                    |         |            |
| SIC  | Standard Industrial Classification                                                       |         |            |
| SID  | SEPA Creditor Identifier                                                                 |         |            |
| TCK  | TCKN - Türkiye Cumhuriyeti Kimlik Numarası / Turkey Citizen Identification Number        | Y       | Y          |
| TIR  | TIR Carnet holder ID number                                                              |         |            |
| TRI  | Bolero Entity Identifier                                                                 |         |            |
| TRN  | Ticaret Sicil Numarası / Trade Registry Number                                           | Y       | Y          |
| UNC  | Universal Netting Code                                                                   |         |            |
| UOC  | Universal Office Code                                                                    |         |            |
| VAT  | Vergi Kimlik Numarası / Tax & Business VAT Registration Number                           | Y       | Y          |
| VDM  | Vergi Dairesi Müdürlüğü / Office of Tax & VAT Registration                               | Y       | Y          |
| VTE  | eFactura / e-Invoice Customer                                                            | Y       | Y          |
| VTP  | İlgili Taraf Vergi Kimlik Numarası / VAT registration number of Third Party              | Y       | Y          |
| WCA  | World Cargo Association Number                                                           |         |            |
| YFK  | Yabancı Firma Kayıt Sistemi (YFKS) Numarası / Foreign Company Registration System Number | Y       | Y          |
