# Lines starting with # are comments and ignored in the spec

# Static OrgCusCodes for TW, that don't depend on RefDB:
| Code | Description                                             | Is main | Is primary |
|------|---------------------------------------------------------|---------|------------|
| AEO  | Authorized Economic Operator                            |         |            |
| APC  | Accounts Payable Suppliers Reference                    |         |            |
| ATP  | Agricultural Technology Park Bonded ID                  |         |            |
| C1C  | CargoWise Carrier Code                                  |         |            |
| C1R  | CargoWise Road Transport Provider Code                  |         |            |
| CAC  | Credit Agency Code                                      |         | Y          |
| CAR  | Shipping Company Carrier/Principal Code                 |         |            |
| CBF  | Bonded Factory                                          |         |            |
| CBP  | Customs Brokerage Printer Code                          |         |            |
| CBR  | Customs Brokerage Registration Code                     |         |            |
| CBS  | Customs Brokerage Site Code                             |         |            |
| CC1  | Container Chain community code                          |         |            |
| CCC  | Customs Carrier Code                                    |         |            |
| CCD  | Customs Client Code                                     |         |            |
| CCP  | Customs Logistic Center                                 |         |            |
| CHP  | Pallet Trading Account Number - CHEP                    |         |            |
| CMM  | Container Management Messaging Agreed Code              |         |            |
| CMP  | Customs Manifest Provider Code                          |         |            |
| CPW  | Customs Bonded Warehouse                                |         |            |
| CSC  | Customs Supplier Code                                   |         |            |
| DCC  | Domestic Carrier Code                                   |         |            |
| DLV  | Deliverance System Code                                 |         |            |
| DRV  | Driver's License Number                                 | Y       |            |
| DUN  | DUNS Data Universal Numbering System (Dun & Bradstreet) |         |            |
| ECR  | External Creditor Account                               |         | Y          |
| EDR  | External Debtor Account                                 |         | Y          |
| EID  | EDI Site ID                                             |         |            |
| EPZ  | Export Processing Zone                                  |         |            |
| FEI  | FDA Establishment Identifier                            |         |            |
| FRI  | Factory Registration Number                             |         |            |
| FTZ  | Free Trade Zone                                         |         |            |
| GBR  | Government Business Code                                |         | Y          |
| GCR  | Government Corporation Code                             | Y       | Y          |
| GS1  | GS1 Company Prefix                                      |         |            |
| GTN  | Global Tracking Name                                    |         |            |
| GTX  | Government Tax File Code                                |         | Y          |
| HID  | E-Hub Organization Code                                 |         |            |
| INT  | INTTRA Code                                             |         |            |
| JNP  | Operational Job Number Prefix for Carrier/Agent         |         |            |
| LOS  | Pallet Trading Account Number - LOSCAM                  |         |            |
| LSC  | Legacy System Code                                      |         |            |
| MCI  | Mobile Carrier ID                                       |         |            |
| NAI  | North American Industry Classification System (NAICS)   |         |            |
| NVO  | NVOCC Reference                                         |         |            |
| PAS  | Passport Number                                         | Y       |            |
| PBR  | Customs Guarantee Number                                |         |            |
| PID  | Republic of China (Taiwan) National ID Card Number      |         |            |
| PIG  | Public Interest Group                                   |         |            |
| PIM  | Participant Identification and Messaging Address        |         |            |
| PSN  | Port System Number                                      |         |            |
| PSR  | Port Service Reference                                  |         |            |
| RAI  | Regulated Agent Unique Identifier                       |         |            |
| RCR  | Road Carrier Registration Number                        |         |            |
| SEZ  | Special Economic Zone                                   |         |            |
| SIC  | Standard Industrial Classification                      |         |            |
| SID  | SEPA Creditor Identifier                                |         |            |
| SPK  | Science Park Bonded ID                                  |         |            |
| TIR  | TIR Carnet holder ID number                             |         |            |
| TPC  | Tax payment on account business identifier, coded       |         |            |
| TRI  | Bolero Entity Identifier                                |         |            |
| UNC  | Universal Netting Code                                  |         |            |
| UOC  | Universal Office Code                                   |         |            |
| VAT  | Government VAT Code                                     | Y       | Y          |
| WCA  | World Cargo Association Number                          |         |            |
