# Lines starting with # are comments and ignored in the spec

# Static OrgCusCodes for US, that don't depend on RefDB:
| Code | Description                                                               | Is main | Is primary |
|------|---------------------------------------------------------------------------|---------|------------|
| ABR  | ABI Routing Code                                                          |         |            |
| ACA  | ACAS (Air Cargo Advance Screening) Originator Code                        |         |            |
| ACE  | ACE Assigned Number                                                       |         |            |
| ALC  | Alcohol Import License                                                    |         |            |
| AMO  | Air AMS Originator Code                                                   |         |            |
| AMS  | AMS (USDA) Assigned ID Number                                             |         |            |
| APC  | Accounts Payable Suppliers Reference                                      |         |            |
| APH  | APHIS Establishment Number                                                |         |            |
| C1C  | CargoWise Carrier Code                                                    |         |            |
| C1R  | CargoWise Road Transport Provider Code                                    |         |            |
| CAC  | Credit Agency Code                                                        |         | Y          |
| CAG  | Commercial and Government Entity Code                                     |         |            |
| CAR  | Shipping Company Carrier/Principal Code                                   |         |            |
| CBN  | CBP Assigned Number                                                       | Y       |            |
| CCA  | Standard Carrier Alpha Code (Air)                                         |         |            |
| CCC  | Standard Carrier Alpha Code (Sea)                                         |         |            |
| CCP  | Carrier Prefix Code                                                       |         |            |
| CCS  | Certified Cargo Screening                                                 |         |            |
| CCT  | Standard Carrier Alpha Code (Truck)                                       |         |            |
| CHB  | Customs House Broker License Number                                       |         |            |
| CHP  | Pallet Trading Account Number - CHEP                                      |         |            |
| CMM  | Container Management Messaging Agreed Code                                |         |            |
| CTP  | Customs-Trade Partnership Against Terrorism Status Verification Interface |         |            |
| DCC  | Domestic Carrier Code                                                     |         |            |
| DDT  | DDTC Registration Number                                                  |         |            |
| DEA  | DEA Registration Number                                                   |         |            |
| DLV  | Deliverance System Code                                                   |         |            |
| DN4  | DUNS Data Universal Numbering System + 4 (Dun & Bradstreet)               | Y       |            |
| DOD  | Department of Defense Activity Address Code                               |         |            |
| DOT  | Department of Transportation                                              |         |            |
| DRV  | Driver's License Number                                                   | Y       |            |
| DUN  | DUNS Data Universal Numbering System (Dun & Bradstreet)                   | Y       |            |
| ECN  | Encrypted Consignee Number                                                |         |            |
| ECR  | External Creditor Account                                                 |         | Y          |
| EDR  | External Debtor Account                                                   |         | Y          |
| EID  | EDI Site ID                                                               |         |            |
| EIN  | Employer Identification Number                                            | Y       | Y          |
| ENF  | Entry Filer Code                                                          |         |            |
| FAA  | FAA Indirect Air Carrier Number                                           |         |            |
| FEI  | FDA Establishment Identifier                                              |         |            |
| FMC  | Federal Maritime Commission Number                                        |         |            |
| FPB  | Foreign Producer Identifier - Beer                                        |         |            |
| FPI  | Foreign Producer Identifier                                               |         |            |
| FPS  | Foreign Producer Identifier - Spirits                                     |         |            |
| FPW  | Foreign Producer Identifier - Wine                                        |         |            |
| FRM  | FIRMS Code                                                                |         |            |
| FRN  | Foreign Registration Number                                               | Y       | Y          |
| FSR  | FDA Foreign Seller Registration Number                                    |         |            |
| FST  | FAST (Free and Secure Trade)                                              |         |            |
| FWE  | FWS eDecs Account Number                                                  |         |            |
| GLN  | GS1 (Global Location Number)                                              |         |            |
| GMC  | Glazing Manufacturer Code                                                 |         |            |
| GS1  | GS1 Company Prefix                                                        |         |            |
| GTN  | Global Tracking Name                                                      |         |            |
| HID  | E-Hub Organization Code                                                   |         |            |
| IFT  | IFTP Permit No\Auth. To Fish No (NMFS)                                    |         |            |
| INT  | INTTRA Code                                                               |         |            |
| JNP  | Operational Job Number Prefix for Carrier/Agent                           |         |            |
| LAB  | CPSC Accredited Lab ID                                                    |         |            |
| LEI  | GLEIF (Global Legal Entity Identifier Foundation Number)                  |         |            |
| LOS  | Pallet Trading Account Number - LOSCAM                                    |         |            |
| LSC  | Legacy System Code                                                        |         |            |
| MID  | Supplier/Manufacturer ID Number                                           |         |            |
| NAI  | North American Industry Classification System (NAICS)                     |         |            |
| NMF  | NMFC Participant                                                          |         |            |
| NVO  | NVOCC Reference                                                           |         |            |
| PAS  | Passport Number                                                           | Y       |            |
| PFR  | Food Facility Registration Number                                         |         |            |
| PIM  | Participant Identification and Messaging Address                          |         |            |
| PSN  | Port System Number                                                        |         |            |
| PSR  | Port Service Reference                                                    |         |            |
| RAI  | Regulated Agent Unique Identifier                                         |         |            |
| RCR  | Road Carrier Registration Number                                          |         |            |
| SEZ  | Special Economic Zone                                                     |         |            |
| SFR  | Shipper Registration Number                                               |         |            |
| SIC  | Standard Industrial Classification                                        |         |            |
| SID  | SEPA Creditor Identifier                                                  |         |            |
| SRT  | CBP Assigned Surety Code                                                  |         |            |
| SSN  | Social Security Number                                                    | Y       | Y          |
| TIR  | TIR Carnet holder ID number                                               |         |            |
| TMC  | Tire Manufacturer Code                                                    |         |            |
| TRI  | Bolero Entity Identifier                                                  |         |            |
| TTB  | TTB Import Permit Number                                                  |         |            |
| TTE  | TTB Export Permit Number                                                  |         |            |
| TTI  | TTB IRC Registration Number                                               |         |            |
| UNC  | Universal Netting Code                                                    |         |            |
| UOC  | Universal Office Code                                                     |         |            |
| WCA  | World Cargo Association Number                                            |         |            |

# OrgCusCodes added by RefDB-dependent code:
# | Code | Description                                       | Is main | Is primary |
# |------|---------------------------------------------------|---------|------------|
# | AEO  | Authorized Economic Operator                      |         |            |
# | TCU  | Third Country/Region Unique Identification Number |         |            |
